page,rule,confidence,decision,tail,head,result,element
25,length,weak,붙임,해임권고ㆍ직무정지,⑤,해임권고ㆍ직무정지⑤,임원(「금융회사의 지배구조에 관한 법률」 제2조제5호에 따른 업무집행책임자는 제외한다. 이하 이 조에서 같다)의 해임권고ㆍ직무
25,vocab-joined,strong,붙임,부가통신업자,의,부가통신업자의,임원(「금융회사의 지배구조에 관한 법률」 제2조제5호에 따른 업무집행책임자는 제외한다. 이하 이 조에서 같다)의 해임권고ㆍ직무
25,vocab-freq,strong,붙임,포함,한다)이,포함한다)이,임원(「금융회사의 지배구조에 관한 법률」 제2조제5호에 따른 업무집행책임자는 제외한다. 이하 이 조에서 같다)의 해임권고ㆍ직무
25,vocab-joined,strong,붙임,경우에,는,경우에는,임원(「금융회사의 지배구조에 관한 법률」 제2조제5호에 따른 업무집행책임자는 제외한다. 이하 이 조에서 같다)의 해임권고ㆍ직무
25,non-hangul,-,띄움,2015.,1.,2015. 1.,임원(「금융회사의 지배구조에 관한 법률」 제2조제5호에 따른 업무집행책임자는 제외한다. 이하 이 조에서 같다)의 해임권고ㆍ직무
25,vocab-joined,strong,붙임,통,"보하고,","통보하고,","⑥ 제5항에 따른 통보를 받은 여신전문금융회사등과 부가통신업자의 장은 이를 퇴임ㆍ퇴직한 해당 임직원에게 통보하고, 그 내용을 "
26,length,weak,띄움,체결하여,여신전문금융업이나,체결하여 여신전문금융업이나,③ 금융감독원장은 여신전문금융회사등과 부가통신업자(여신전문금융회사등이나 부가통신업자와 계약을 체결하여 여신전문금융업이나 신용카
26,length,weak,띄움,필요한,장부ㆍ기록문서와,필요한 장부ㆍ기록문서와,③ 금융감독원장은 여신전문금융회사등과 부가통신업자(여신전문금융회사등이나 부가통신업자와 계약을 체결하여 여신전문금융업이나 신용카
26,non-hangul,-,띄움,20.>,④,20.> ④,③ 금융감독원장은 여신전문금융회사등과 부가통신업자(여신전문금융회사등이나 부가통신업자와 계약을 체결하여 여신전문금융업이나 신용카
26,length,weak,붙임,감사인에게,그,감사인에게그,③ 금융감독원장은 여신전문금융회사등과 부가통신업자(여신전문금융회사등이나 부가통신업자와 계약을 체결하여 여신전문금융업이나 신용카
26,non-hangul,-,띄움,31.>,[전문개정,31.> [전문개정,<개정 2017. 10. 31.> [전문개정 2009. 2. 6.]
26,vocab-split,strong,띄움,사항,②,사항 ②,그 밖에 경영의 건전성 확보를 위하여 필요한 사항 ② 금융위원회는 여신전문금융회사가 제1항에 따른 경영지도의 기준에 미치지 못
26,vocab-joined,strong,붙임,해,칠,해칠,그 밖에 경영의 건전성 확보를 위하여 필요한 사항 ② 금융위원회는 여신전문금융회사가 제1항에 따른 경영지도의 기준에 미치지 못
26,vocab-freq,strong,붙임,요구,할,요구할,그 밖에 경영의 건전성 확보를 위하여 필요한 사항 ② 금융위원회는 여신전문금융회사가 제1항에 따른 경영지도의 기준에 미치지 못
26,vocab-split,strong,띄움,바에,따라,바에 따라,② 여신전문금융회사와 부가통신업자는 다음 각 호의 어느 하나에 해당하는 경우에는 대통령령으로 정하는 바에 따라 그 사실을 금융
26,bracket,strong,붙임,경우(부가통신,업자는,경우(부가통신업자는,대주주 또는 그의 특수관계인의 소유주식이 의결권 있는 발행주식 총수의 100분의 1 이상 변동된 경우(부가통신업자는 제외한다)
26,vocab-joined,strong,붙임,한,다.<개정,한다.<개정,② 여신전문금융회사등은 금융약관을 제정하거나 개정한 경우에는 인터넷 홈페이지 등을 이용하여 공시하여야 한다.<개정 2010. 
27,vocab-joined,strong,붙임,금융약,관,금융약관,⑤ 제1항에 따라 금융약관의 신고 또는 보고를 받거나 제4항에 따라 표준약관을 신고받은 금융위원회는 그 금융약관 또는 표준약관
27,bound-prefix,strong,붙임,제6조,부터,제6조부터,⑥ 공정거래위원회는 제5항에 따라 통보받은 금융약관 또는 표준약관의 내용이 「약관의 규제에 관한 법률」 제6조부터 제14조까지
27,vocab-joined,strong,붙임,하도,록,하도록,⑥ 공정거래위원회는 제5항에 따라 통보받은 금융약관 또는 표준약관의 내용이 「약관의 규제에 관한 법률」 제6조부터 제14조까지
27,vocab-split,strong,띄움,이익을,해칠,이익을 해칠,⑦ 금융위원회는 금융약관 또는 표준약관이 이 법 또는 금융 관련 법령에 위반되거나 그 밖에 금융이용자의 이익을 해칠 우려가 있
27,vocab-joined,strong,붙임,서면으,로,서면으로,⑦ 금융위원회는 금융약관 또는 표준약관이 이 법 또는 금융 관련 법령에 위반되거나 그 밖에 금융이용자의 이익을 해칠 우려가 있
27,bound-exact,weak,붙임,공정거래위원회,와,공정거래위원회와,⑦ 금융위원회는 금융약관 또는 표준약관이 이 법 또는 금융 관련 법령에 위반되거나 그 밖에 금융이용자의 이익을 해칠 우려가 있
27,non-hangul,-,띄움,12.>,⑧,12.> ⑧,⑦ 금융위원회는 금융약관 또는 표준약관이 이 법 또는 금융 관련 법령에 위반되거나 그 밖에 금융이용자의 이익을 해칠 우려가 있
27,length,weak,붙임,시기ㆍ절차,",","시기ㆍ절차,",⑦ 금융위원회는 금융약관 또는 표준약관이 이 법 또는 금융 관련 법령에 위반되거나 그 밖에 금융이용자의 이익을 해칠 우려가 있
27,vocab-joined,strong,붙임,처리,를,처리를,"② 여신전문금융회사등과 부가통신업자는 금융거래의 안전성과 신뢰성을 확보할 수 있도록 전자적 전송이나 처리를 위한 인력, 시설,"
27,vocab-joined,strong,붙임,기,준을,기준을,"② 여신전문금융회사등과 부가통신업자는 금융거래의 안전성과 신뢰성을 확보할 수 있도록 전자적 전송이나 처리를 위한 인력, 시설,"
27,length,weak,붙임,정보기술부,문에,정보기술부문에,③ 여신전문금융회사등과 부가통신업자는 안전한 금융거래를 위하여 대통령령으로 정하는 바에 따라 정보기술부문에 대한 계획을 매년 
27,vocab-joined,strong,붙임,별,도의,별도의,② 여신전문금융회사등과 부가통신업자는 신용정보를 제3자에 제공하거나 이용하는 경우 신용정보 주체로부터 별도의 동의를 받아야 한
27,length,weak,띄움,사용하,여서는,사용하 여서는,③ 여신전문금융회사등과 부가통신업자는 이 법에서 정한 업무 외의 목적을 위하여 신용정보를 수집 또는 사용하 여서는 아니 된다.
28,non-hangul,-,띄움,7.,"31.,","7. 31.,","는 업무와 신용카드등부가통신업의 전부 또는 일부의 정지를 명할 수 있다. <개정 2012. 3. 21., 2015. 1. 20"
28,vocab-split,strong,띄움,호,외의,호 외의,"제14조, 제14조의2, 제16조, 제17조, 제18조, 제21조, 제23조제1항, 제24조의2, 제25조제4항, 제46조(이"
28,vocab-split,strong,띄움,명령이나,조치를,명령이나 조치를,"제18조의4, 제23조제2항, 제24조ㆍ제25조제1항, 제53조제4항, 제53조의3제2항에 따른 금융위원회의 명령이나 조치를 "
28,vocab-split,strong,띄움,경우,②,경우 ②,「금융소비자 보호에 관한 법률」 제51조제2항 각 호 외의 부분 본문 중 대통령령으로 정하는 경우 ② 금융위원회는 신용카드업자
28,vocab-joined,strong,붙임,있,다.<개정,있다.<개정,「금융소비자 보호에 관한 법률」 제51조제2항 각 호 외의 부분 본문 중 대통령령으로 정하는 경우 ② 금융위원회는 신용카드업자
28,length,weak,붙임,경우,3의2.,경우3의2.,제1항에 따른 업무의 정지명령을 위반한 경우3의2. 제6조의2에 따른 허가요건 유지의무를 위반한 경우
28,vocab-split,strong,띄움,경우,③,경우 ③,"「금융소비자 보호에 관한 법률」 제51조제1항제4호 또는 제5호에 해당하는 경우 ③ 금융위원회는 시설대여업자, 할부금융업자 또"
28,vocab-joined,strong,붙임,경우,에는,경우에는,"「금융소비자 보호에 관한 법률」 제51조제1항제4호 또는 제5호에 해당하는 경우 ③ 금융위원회는 시설대여업자, 할부금융업자 또"
28,vocab-joined,strong,붙임,없,이,없이,등록을 한 날부터 1년 이내에 등록한 업에 관하여 영업을 시작하지 아니하거나 영업을 시작한 후 정당한 사유 없이 1년 이상 계
28,length,weak,붙임,경우,[전문개정,경우[전문개정,「금융소비자 보호에 관한 법률」 제51조제1항제3호부터 제5호까지의 어느 하나에 해당하는 경우[전문개정 2009. 2. 6.]
28,vocab-joined,strong,붙임,규,정으로,규정으로,제58조(과징금) ① 금융위원회는 여신전문금융회사가 제46조(제57조제1항 각 호 외의 부분에서 정하는 업무에 관한 규정으로 
28,vocab-split,strong,띄움,<개정,2016.,<개정 2016.,제58조(과징금) ① 금융위원회는 여신전문금융회사가 제46조(제57조제1항 각 호 외의 부분에서 정하는 업무에 관한 규정으로 
28,non-hangul,-,띄움,18.>,②,18.> ②,제58조(과징금) ① 금융위원회는 여신전문금융회사가 제46조(제57조제1항 각 호 외의 부분에서 정하는 업무에 관한 규정으로 
28,vocab-split,strong,띄움,바에,따라,바에 따라,제58조(과징금) ① 금융위원회는 여신전문금융회사가 제46조(제57조제1항 각 호 외의 부분에서 정하는 업무에 관한 규정으로 
28,vocab-joined,strong,붙임,과징,금을,과징금을,③ 금융위원회는 다음 각 호의 어느 하나에 해당하는 경우에는 대통령령으로 정하는 바에 따라 2억원 이하의 과징금을 부과할 수 
28,vocab-joined,strong,붙임,제,54조의5를,제54조의5를,"여신전문금융회사등(신용카드업은 제외한다)이나 부가통신업자가 제16조의3, 제27조의4, 제54조의4 또는 제54조의5를 위반한"
28,vocab-split,strong,띄움,경우,④,경우 ④,"여신전문금융회사등(신용카드업은 제외한다)이나 부가통신업자가 제16조의3, 제27조의4, 제54조의4 또는 제54조의5를 위반한"
28,vocab-freq,strong,띄움,제50조,제1항을,제50조 제1항을,"여신전문금융회사등(신용카드업은 제외한다)이나 부가통신업자가 제16조의3, 제27조의4, 제54조의4 또는 제54조의5를 위반한"
29,vocab-freq,strong,띄움,장부,가액,장부 가액,제50조제1항에 따른 주식의 소유한도를 초과하여 대주주가 발행한 주식을 소유한 경우: 초과 소유한 주식 장부 가액 합계액 이하
29,vocab-split,strong,띄움,이하,⑤,이하 ⑤,제50조제1항에 따른 주식의 소유한도를 초과하여 대주주가 발행한 주식을 소유한 경우: 초과 소유한 주식 장부 가액 합계액 이하
29,vocab-freq,strong,붙임,금액,과,금액과,제50조제1항에 따른 주식의 소유한도를 초과하여 대주주가 발행한 주식을 소유한 경우: 초과 소유한 주식 장부 가액 합계액 이하
29,vocab-joined,strong,붙임,국,세,국세,⑥ 금융위원회는 제1항부터 제4항까지의 규정에 따른 과징금을 부과받은 자가 그 기한까지 납부하지 아니하면 국세 체납처분의 예에
29,vocab-split,strong,띄움,위탁할,수,위탁할 수,⑦ 금융위원회는 대통령령으로 정하는 바에 따라 과징금의 징수 및 체납처분에 관한 업무를 국세청장에게 위탁할 수 있다.
29,non-hangul,-,띄움,한다.,<신설,한다. <신설,⑧ 금융위원회는 과징금을 부과하기 전에 미리 당사자 또는 이해관계인 등에게 의견을 제출할 기회를 주어야 한다. <신설 2018
29,non-hangul,-,띄움,11.>,⑨,11.> ⑨,⑧ 금융위원회는 과징금을 부과하기 전에 미리 당사자 또는 이해관계인 등에게 의견을 제출할 기회를 주어야 한다. <신설 2018
29,vocab-joined,strong,붙임,제,출할,제출할,⑧ 금융위원회는 과징금을 부과하기 전에 미리 당사자 또는 이해관계인 등에게 의견을 제출할 기회를 주어야 한다. <신설 2018
29,vocab-joined,strong,붙임,기,간,기간,"② 금융위원회는 제1항에 따른 이의신청에 대하여 60일 이내에 결정을 하여야 한다. 다만, 부득이한 사정으로 그 기간 이내에 "
29,length,weak,띄움,자에게,결정기간이,자에게 결정기간이,③ 금융위원회는 제2항 단서에 따라 결정기간을 연장하는 경우에는 지체 없이 제1항에 따라 이의를 신청한 자에게 결정기간이 연장
29,length,weak,붙임,12.],제59조,12.]제59조,[본조신설 2010. 3. 12.]제59조 삭제 <2001. 3. 28.>
29,vocab-split,strong,띄움,취소된,경우에도,취소된 경우에도,제60조(신용카드업의 허가 또는 등록 취소에 따른 조치) 신용카드업자는 제57조제2항에 따라 허가 또는 등록이 취소된 경우에도
30,non-hangul,-,띄움,6.>,③,6.> ③,② 협회는 법인으로 한다.<개정 2009. 2. 6.> ③ 여신전문금융회사등이 협회를 설립하려면 창립총회에서 정관을 작성한 후
30,non-hangul,-,띄움,한다.,<개정,한다. <개정,② 협회는 법인으로 한다.<개정 2009. 2. 6.> ③ 여신전문금융회사등이 협회를 설립하려면 창립총회에서 정관을 작성한 후
30,non-hangul,-,띄움,6.>,⑤,6.> ⑤,"④ 협회는 정관으로 정하는 바에 따라 회장ㆍ이사ㆍ감사, 그 밖의 임원을 둔다.<개정 2009. 2. 6.> ⑤ 삭제<1999."
30,non-hangul,-,띄움,1.>,⑥,1.> ⑥,"④ 협회는 정관으로 정하는 바에 따라 회장ㆍ이사ㆍ감사, 그 밖의 임원을 둔다.<개정 2009. 2. 6.> ⑤ 삭제<1999."
30,non-hangul,-,띄움,6.>,[제목개정,6.> [제목개정,"④ 협회는 정관으로 정하는 바에 따라 회장ㆍ이사ㆍ감사, 그 밖의 임원을 둔다.<개정 2009. 2. 6.> ⑤ 삭제<1999."
30,length,weak,붙임,업무,[전문개정,업무[전문개정,그 밖에 협회의 목적을 달성하기 위하여 필요한 업무[전문개정 2009. 2. 6.]
30,length,weak,붙임,사항,[전문개정,사항[전문개정,회의에 관한 사항과 그 밖에 협회의 운영에 필요한 사항[전문개정 2009. 2. 6.]
31,length,weak,붙임,신,용카드포인트의,신용카드포인트의,② 신용카드업자는 신용카드회원의 기부 요청이 있거나 신용카드포인트가 유효기한 내에 사용되지 아니한 경우 신용카드포인트의 재산상
31,vocab-split,strong,띄움,기부할,수,기부할 수,② 신용카드업자는 신용카드회원의 기부 요청이 있거나 신용카드포인트가 유효기한 내에 사용되지 아니한 경우 신용카드포인트의 재산상
31,length,weak,띄움,수익금,[본조신설,수익금 [본조신설,그 밖의 수익금 [본조신설 2016. 3. 29.]
31,length,weak,띄움,6.>,제69조,6.> 제69조,제7장 보칙 <개정 2009. 2. 6.> 제69조 삭제 <2009. 2. 6.>
31,non-hangul,-,띄움,29.>,②,29.> ②,<개정 2016. 3. 29.> ② 금융위원회는 거래자를 보호하기 위하여 필요하다고 인정하면 제1항에 따른 권한 외의 권한의 
31,bound-prefix,strong,붙임,대통령령,으로,대통령령으로,<개정 2016. 3. 29.> ② 금융위원회는 거래자를 보호하기 위하여 필요하다고 인정하면 제1항에 따른 권한 외의 권한의 
31,vocab-joined,strong,붙임,사,용한,사용한,"강취(强取)ㆍ횡령하거나, 사람을 기망(欺罔)하거나 공갈(恐喝)하여 취득한 신용카드나 직불카드를 판매하거나 사용한 자"
32,vocab-freq,strong,띄움,거래,한,거래 한,거짓이나 그 밖의 부정한 방법으로 알아낸 타인의 신용카드 정보를 보유하거나 이를 이용하여 신용카드로 거래 한 자
32,vocab-joined,strong,붙임,받,은,받은,제49조의2제1항 또는 제8항을 위반하여 대주주에게 신용공여를 한 여신전문금융회사와 그로부터 신용공여를 받은 대주주 또는 대주
32,length,weak,띄움,특수관계인,9의2.,특수관계인 9의2.,제49조의2제1항 또는 제8항을 위반하여 대주주에게 신용공여를 한 여신전문금융회사와 그로부터 신용공여를 받은 대주주 또는 대주
32,vocab-joined,strong,붙임,특수관계,인,특수관계인,제50조의2제5항을 위반하여 같은 항 각 호의 어느 하나에 해당하는 행위를 한 대주주 또는 대주주의 특수관계인 ② 제18조의3
32,vocab-split,strong,띄움,특수관계인,②,특수관계인 ②,제50조의2제5항을 위반하여 같은 항 각 호의 어느 하나에 해당하는 행위를 한 대주주 또는 대주주의 특수관계인 ② 제18조의3
32,vocab-split,strong,띄움,이하의,벌금에,이하의 벌금에,제50조의2제5항을 위반하여 같은 항 각 호의 어느 하나에 해당하는 행위를 한 대주주 또는 대주주의 특수관계인 ② 제18조의3
32,non-hangul,-,띄움,1.,20.>,1. 20.>,③ 다음 각 호의 어느 하나에 해당하는 자는 3년 이하의 징역 또는 2천만원 이하의 벌금에 처한다.<개정 2015. 1. 20
32,vocab-joined,strong,붙임,자,가.,자가.,다음 각 목의 어느 하나에 해당하는 행위를 통하여 자금을 융통하여 준 자 또는 이를 중개ㆍ알선한 자가. 물품의 판매 또는 용역
32,length,weak,붙임,대행하게,하는,대행하게하는,다음 각 목의 어느 하나에 해당하는 행위를 통하여 자금을 융통하여 준 자 또는 이를 중개ㆍ알선한 자가. 물품의 판매 또는 용역
32,length,weak,붙임,행위,다.,행위다.,나. 신용카드회원으로 하여금 신용카드로 구매하도록 한 물품ㆍ용역 등을 할인하여 매입하는 행위다. 제15조를 위반하여 신용카드에
32,non-hangul,-,띄움,31.>,2의2.,31.> 2의2.,삭제<2015. 7. 31.> 2의2. 제14조의2제1항 각 호의 어느 하나에 해당하지 아니한 자로서 신용카드회원을 모집한 자
32,length,weak,붙임,자,3의2.,자3의2.,제15조를 위반하여 신용카드를 양도ㆍ양수한 자3의2. 제18조의3제4항제1호를 위반한 자
32,vocab-joined,strong,붙임,신용카,드회원을,신용카드회원을,제19조제1항을 위반하여 신용카드로 거래한다는 이유로 물품의 판매 또는 용역의 제공 등을 거절하거나 신용카드회원을 불리하게 대
32,vocab-split,strong,띄움,자,⑤,자 ⑤,"제27조, 제50조의2제1항ㆍ제3항 또는 제51조를 위반한 자 ⑤ 제36조제2항을 위반한 자는 500만원 이하의 벌금에 처한다"
32,non-hangul,-,띄움,20.>,⑥,20.> ⑥,"제27조, 제50조의2제1항ㆍ제3항 또는 제51조를 위반한 자 ⑤ 제36조제2항을 위반한 자는 500만원 이하의 벌금에 처한다"
32,vocab-joined,strong,붙임,벌,금에,벌금에,⑦ 제1항제1호의 죄를 범할 목적으로 예비(豫備)하거나 음모(陰謀)한 자는 3년 이하의 징역 또는 2천만원 이하의 벌금에 처한
32,length,weak,붙임,면제한다.<개,정,면제한다.<개정,⑦ 제1항제1호의 죄를 범할 목적으로 예비(豫備)하거나 음모(陰謀)한 자는 3년 이하의 징역 또는 2천만원 이하의 벌금에 처한
33,non-hangul,-,띄움,20.>,[전문개정,20.> [전문개정,⑧ 제1항부터 제4항까지의 규정에 따른 징역형과 벌금형은 병과(倂科)할 수 있다.<개정 2015. 1. 20.> [전문개정 2
33,length,weak,붙임,6.],제72조(과태료),6.]제72조(과태료),[전문개정 2009. 2. 6.]제72조(과태료) ① 다음 각 호의 어느 하나에 해당하는 자에게는 5천만원 이하의 과태료를 부
33,length,weak,붙임,자,4의2.,자4의2.,제16조의2제3항에 따른 조사를 거부한 자4의2. 제16조의5를 위반하여 연회비를 반환하지 아니한 자
33,length,weak,붙임,자,5의2.,자5의2.,제19조제3항ㆍ제7항 또는 제19조의2를 위반한 자5의2. 제27조의2제4항을 위반하여 변경등록을 하지 아니한 자5의3. 제4
33,length,weak,붙임,자,5의3.,자5의3.,제19조제3항ㆍ제7항 또는 제19조의2를 위반한 자5의2. 제27조의2제4항을 위반하여 변경등록을 하지 아니한 자5의3. 제4
33,length,weak,붙임,자,10의2.,자10의2.,제50조의8제1항에 따른 자료제출 요구에 따르지 아니한 자10의2. 삭제<2020. 3. 24.> 10의3. 제53조의2제3항
33,non-hangul,-,띄움,24.>,10의3.,24.> 10의3.,제50조의8제1항에 따른 자료제출 요구에 따르지 아니한 자10의2. 삭제<2020. 3. 24.> 10의3. 제53조의2제3항
33,bound-prefix,strong,붙임,거짓,으로,거짓으로,10의4. 제54조를 위반하여 보고서를 제출하지 아니하거나 보고를 하지 아니한 자(거짓의 보고서를 제출하거나 거짓으로 보고한 
33,vocab-joined,strong,붙임,개,정한,개정한,제54조의3을 위반하여 금융위원회에 신고하거나 보고하지 아니하고 금융약관 또는 표준약관을 제정하거나 개정한 자
33,vocab-split,strong,띄움,자,②,자 ②,제55조를 위반하여 다른 업무와 구분하여 회계처리를 하지 아니한 자 ② 제50조의12를 위반하여 직원의 보호를 위한 조치를 하
33,vocab-split,strong,띄움,3천만원,이하의,3천만원 이하의,제55조를 위반하여 다른 업무와 구분하여 회계처리를 하지 아니한 자 ② 제50조의12를 위반하여 직원의 보호를 위한 조치를 하
33,vocab-split,strong,띄움,아니한,자에게는,아니한 자에게는,③ 제50조의13제2항을 위반하여 신용공여 계약을 체결하려는 자에게 금리인하를 요구할 수 있음을 알리지 아니한 자에게는 2천만
33,non-hangul,-,띄움,18.>,⑤,18.> ⑤,삭제<2017. 4. 18.> ⑤ 제1항부터 제4항까지의 규정에 따른 과태료는 대통령령으로 정하는 바에 따라 금융위원회가 부과
34,length,weak,붙임,공포되었,으나,공포되었으나,"제1조(시행일) 이 법은 공포한 날부터 시행한다. 다만, 부칙 제7조에 따라 개정되는 법률 중 이 법 시행 전에 공포되었으나 "
34,non-hangul,-,띄움,시행한다.,1.,시행한다. 1.,"제1조(시행일) 이 법은 공포한 날부터 시행한다. 다만, 부칙 제7조에 따라 개정되는 법률 중 이 법 시행 전에 공포되었으나 "
34,vocab-split,strong,띄움,생략,제2조,생략 제2조,"제1조(시행일) 이 법은 공포한 날부터 시행한다. 다만, 부칙 제7조에 따라 개정되는 법률 중 이 법 시행 전에 공포되었으나 "
34,length,weak,붙임,생략,<609>,생략<609>,제7조(다른 법률의 개정) ①부터 <608>까지 생략<609> 여신전문금융업법 일부를 다음과 같이 개정한다.
4,non-hangul,-,띄움,신기술사업금융업(新技術事業金,融業)을,신기술사업금융업(新技術事業金 融業)을,"제1조(목적) 이 법은 신용카드업, 시설대여업(施設貸與業), 할부금융업(割賦金融業) 및 신기술사업금융업(新技術事業金 融業)을 "
4,vocab-joined,strong,붙임,이바지,함을,이바지함을,"제1조(목적) 이 법은 신용카드업, 시설대여업(施設貸與業), 할부금융업(割賦金融業) 및 신기술사업금융업(新技術事業金 融業)을 "
4,non-hangul,-,띄움,"31.,",2016.,"31., 2016.","제2조(정의) 이 법에서 사용하는 용어의 뜻은 다음과 같다. <개정 2010. 3. 12., 2012. 3. 21., 2015"
6,vocab-joined,strong,붙임,해당하,는,해당하는,"제3조(영업의 허가ㆍ등록) ① 신용카드업을 하려는 자는 금융위원회의 허가를 받아야 한다. 다만, 제3항제2호에 해당하는 자는 "
6,length,weak,붙임,적은,허가신청서나,적은허가신청서나,제4조(허가ㆍ등록의 신청) 제3조제1항 또는 제2항에 따라 허가를 받거나 등록을 하려는 자는 다음 각 호의 사항을 적은허가신청
6,vocab-joined,strong,붙임,자,본금이,자본금이,제5조(자본금) ① 여신전문금융업의 허가를 받거나 등록을 하여 여신전문금융회사가 될 수 있는 자는 주식회사로서 자본금이 다음 
7,length,weak,붙임,제6조제2항제2호에서,정한,제6조제2항제2호에서정한,제6조의2(허가요건의 유지) 제3조제1항 본문에 따라 허가를 받아 신용카드업을 하고 있는 자는 제6조제2항제2호에서정한 요건을
7,length,weak,붙임,거래자,등의,거래자등의,제6조의2(허가요건의 유지) 제3조제1항 본문에 따라 허가를 받아 신용카드업을 하고 있는 자는 제6조제2항제2호에서정한 요건을
7,length,weak,붙임,제6조제2항제2호에서,정한,제6조제2항제2호에서정한,제6조의2(허가요건의 유지) 제3조제1항 본문에 따라 허가를 받아 신용카드업을 하고 있는 자는 제6조제2항제2호에서정한 요건을
7,vocab-freq,strong,띄움,결정,하여,결정 하여,제7조(허가ㆍ등록의 실시) ① 금융위원회는 제4조에 따른 허가신청서를 제출받은 날부터 3개월 안에 허가 여부를 결정 하여 신청
8,vocab-joined,strong,붙임,따,라,따라,제10조(신청에 의한 등록의 말소) ① 제3조제1항 단서 또는 제2항에 따라 등록을 한 자는 대통령령으로 정하는 바에 따라 그
8,non-hangul,-,띄움,공고(公告,)하고,공고(公告 )하고,제11조(허가 등의 공고) 금융위원회는 다음 각 호의 어느 하나에 해당하면 지체 없이 그 내용을 관보(官報)에 공고(公告 )하
8,vocab-joined,strong,붙임,적용한,다.,적용한다.,제12조(적용 범위) 이 절(節)은 신용카드업자가 하는 신용카드업과 제13조에 따른 부대업무(附帶業務)에 대하여 적용한다.
8,vocab-split,strong,띄움,부대업무를,할,부대업무를 할,제13조(신용카드업자의 부대업무) ① 신용카드업자는 대통령령으로 정하는 기준에 따라 다음 각 호에 따른 부대업무를 할 수 있다
8,closer,strong,띄움,있다.,"다만,","있다. 다만,","제14조(신용카드ㆍ직불카드의 발급) ① 신용카드업자는 발급신청을 받아야만 신용카드나 직불카드를 발급할 수 있다. 다만, 이미 "
9,vocab-split,strong,띄움,<개정,2010.,<개정 2010.,제14조의3(모집인의 등록) ① 신용카드업자는 소속 모집인이 되고자 하는 자를 금융위원회에 등록하여야 한다. <개정 2010.
10,vocab-split,strong,띄움,정하여,그,정하여 그,제14조의4(등록의 취소 등) ① 금융위원회는 모집인이 다음 각 호의 어느 하나에 해당하면 6개월 안의 기간을 정하여 그 업무
10,vocab-freq,strong,붙임,신용카드,회원의,신용카드회원의,제14조의5(모집질서 유지) ① 신용카드업자는 제14조의2제1항 각 호의 어느 하나에 해당하는 자 외의 자에게 신용카드회원의 
11,vocab-joined,strong,붙임,분실ㆍ도,난,분실ㆍ도난,제16조(신용카드회원등에 대한 책임) ① 신용카드업자는 신용카드회원이나 직불카드회원으로부터 그 카드의 분실ㆍ도난 등의 통지를 
11,length,weak,붙임,자이어야,한다.,자이어야한다.,제16조의2(가맹점의 모집 등) ① 신용카드가맹점을 모집할 수 있는 자는 다음 각 호의 어느 하나에 해당하는 자이어야한다.
11,vocab-split,strong,띄움,등록하여야,한다.,등록하여야 한다.,제16조의3(가맹점모집인의 등록 등) ① 부가통신업자는 소속 가맹점모집인이 되려는 자를 금융위원회에 등록하여야 한다.
12,vocab-split,strong,띄움,기간을,정하여,기간을 정하여,제16조의4(등록의 취소 등) ① 금융위원회는 가맹점모집인이 다음 각 호의 어느 하나에 해당하면 6개월 이내의 기간을 정하여 
12,vocab-joined,strong,붙임,경,우,경우,제16조의5(계약 해지에 따른 연회비 반환) ① 신용카드업자는 신용카드회원이 신용카드업자와의 계약을 해지하는 경우 연회비를 반
12,vocab-joined,strong,붙임,신용카드가맹,점이,신용카드가맹점이,제17조(가맹점에 대한 책임) ① 신용카드업자는 다음 각 호의 어느 하나에 해당하는 거래에 따른 손실을 신용카드가맹점이 부담하
12,vocab-split,strong,띄움,과실을,증명하면,과실을 증명하면,제17조(가맹점에 대한 책임) ① 신용카드업자는 다음 각 호의 어느 하나에 해당하는 거래에 따른 손실을 신용카드가맹점이 부담하
12,length,weak,띄움,신용카드가맹점과,체결한,신용카드가맹점과 체결한,제17조(가맹점에 대한 책임) ① 신용카드업자는 다음 각 호의 어느 하나에 해당하는 거래에 따른 손실을 신용카드가맹점이 부담하
13,vocab-split,strong,띄움,신용카드회원등과,신용카드가맹점에,신용카드회원등과 신용카드가맹점에,제18조(거래조건의 주지의무) 신용카드업자는 다음 각 호의 사항을 총리령으로 정하는 방법에 따라 신용카드회원등과 신용카드가맹점
13,length,weak,띄움,있어서,공정하고,있어서 공정하고,제18조의3(가맹점수수료율의 차별금지 등) ① 신용카드업자는 신용카드가맹점과의 가맹점수수료율을 정함에 있어서 공정하고 합리적으
13,length,weak,붙임,제18조의3제1항ㆍ제3항,또는,제18조의3제1항ㆍ제3항또는,제18조의4(가맹점수수료율의 조정요구 등) 금융위원회는 신용카드업자와 신용카드가맹점이 제18조의3제1항ㆍ제3항또는 제4항을 위
13,vocab-joined,strong,붙임,신용카,드회원을,신용카드회원을,제19조(가맹점의 준수사항) ① 신용카드가맹점은 신용카드로 거래한다는 이유로 신용카드 결제를 거절하거나 신용카드회원을 불리하게
15,vocab-joined,strong,붙임,신용카드업자,가,신용카드업자가,제24조(신용카드등의 이용한도 제한 등) 금융위원회는 신용질서를 유지하고 소비자를 보호하기 위하여 신용카드업자가 지켜야 할 사
16,vocab-freq,strong,띄움,사용,하지,사용 하지,제27조(유사명칭의 사용금지) 이 법에 따른 신용카드업자가 아니면 그 상호에 신용카드 또는 이와 비슷한 명칭을 사용 하지 못한
