Document,Profile,Chunk ID,Type,Role,Size,Citation,Chapter,Article,Clause,Pages,Elements,Owned Articles,Has Table,Has List,Flags,Parent,Text
부가가치세법,LAW,dump:부가가치세법#c05a051#01,clause,child,1077,부가가치세법 제48조 제2~3항,제5장 신고와 납부 등 제1절 신고와 납부,제48조,2~3항,21-21,3,1,False,False,,dump:부가가치세법#c05a051#P,"제48조(예정신고와 납부) ①사업자는 각 과세기간 중 다음 표에 따른 기간(이하 ""예정신고기간""이라 한다)이 끝난 후 25일 이내에 대통령령으로 정하는 바에 따라 각 예정신고기간에 대한 과세표준과 납부세액 또는 환급세액을 납세지 관할 세무서장에게 신고하여야 한다. 다만, 신규로 사업을 시작하거나 시작하려는 자에 대한 최초의 예정신고기간은 사업 개시일(제8조"
부가가치세법,LAW,dump:부가가치세법#c05a051#02,table,child,303,부가가치세법 제48조,제5장 신고와 납부 등 제1절 신고와 납부,제48조,,21-21,1,1,True,False,,dump:부가가치세법#c05a051#P,"③ 납세지 관할 세무서장은 제1항 및 제2항에도 불구하고 개인사업자와 대통령령으로 정하는 법인사업자에 대하여는 각 예정신고기간마다 직전(直前) 과세기간에 대한 납부세액(제46조제1항, 제47조제1항 또는 「조세특례제한법」 제104조의8제2항, 제106조의7제1항에 따라 납부세액에서 공제하거나 경감한 세액 및 제57조의2에 따라 수시부과한 세액이 있는 경우에"
부가가치세법,LAW,dump:부가가치세법#c05a051#03,clause,child,366,부가가치세법 제48조 제4항,제5장 신고와 납부 등 제1절 신고와 납부,제48조,4~4항,22-22,4,1,False,True,,dump:부가가치세법#c05a051#P,징수하여야 할 금액이 50만원 미만인 경우 ⏎ 간이과세자에서 해당 과세기간 개시일 현재 일반과세자로 변경된 경우 ⏎ 「국세징수법」 제13조제1항 각 호의 어느 하나에 해당하는 사유로 관할 세무서장이 징수하여야 할 금액을 사업자가 납부할 수 없다고 인정되는 경우 ⏎ ④ 제3항에도 불구하고 휴업 또는 사업 부진으로 인하여 사업실적이 악화된 경우 등 대통령령으로 정하는 사
부가가치세법,LAW,dump:부가가치세법#c05a052#01,article,atomic,560,부가가치세법 제49조 제2항,제5장 신고와 납부 등 제1절 신고와 납부,제49조,2~2항,22-22,5,1,False,True,,,"제49조(확정신고와 납부) ① 사업자는 각 과세기간에 대한 과세표준과 납부세액 또는 환급세액을 그 과세기간이 끝난 후 25일(폐업하는 경우 제5조제3항에 따른 폐업일이 속한 달의 다음 달 25일) 이내에 대통령령으로 정하는 바에 따라 납세지 관할 세무서장에게 신고하여야 한다. 다만, 제48조제1항 및 제4항에 따라 예정신고를 한 사업자 또는 제59조제2항에"
부가가치세법,LAW,dump:부가가치세법#c05a053#01,article,atomic,143,부가가치세법 제50조,제5장 신고와 납부 등 제1절 신고와 납부,제50조,,22-22,2,1,False,False,,,제50조(재화의 수입에 대한 신고ᆞ납부) 제3조제1항제2호의 납세의무자가 재화의 수입에 대하여 「관세법」에 따라 관 세를 세관장에게 신고하고 납부하는 경우에는 재화의 수입에 대한 부가가치세를 함께 신고하고 납부하여야 한다. ⏎ <개정 2020. 12. 22.>
부가가치세법,LAW,dump:부가가치세법#c05a054#01,article,atomic,696,부가가치세법 제50조의2 제2~4항,제5장 신고와 납부 등 제1절 신고와 납부,제50조의2,2~4항,22-22,5,1,False,False,,,"제50조의2(재화의 수입에 대한 부가가치세 납부의 유예) ① 세관장은 매출액에서 수출액이 차지하는 비율 등 대통령령 으로 정하는 요건을 충족하는 중소ᆞ중견사업자(이하 이 조에서 ""중소ᆞ중견사업자""라 한다)가 물품을 제조ᆞ가공하 기 위한 원재료 등 대통령령으로 정하는 재화의 수입에 대하여 부가가치세의 납부유예를 미리 신청하는 경우에는 제50조에도 불구하고 해"
부가가치세법,LAW,dump:부가가치세법#c05a055#01,article,atomic,242,부가가치세법 제51조,제5장 신고와 납부 등 제1절 신고와 납부,제51조,,22-22,1,1,False,False,,,제51조(주사업장 총괄 납부) ① 사업장이 둘 이상인 사업자(사업장이 하나이나 추가로 사업장을 개설하려는 사업자를 포함한다)가 대통령령으로 정하는 바에 따라 주된 사업장의 관할 세무서장에게 주사업장 총괄 납부를 신청한 경우에는 대통령령으로 정하는 바에 따라 납부할 세액을 주된 사업장에서 총괄하여 납부할 수 있다. <개정 2018. 12. 31.> ② 주사업
부가가치세법,LAW,dump:부가가치세법#c05a056#01,article,atomic,1071,부가가치세법 제52조 제2~4항,제5장 신고와 납부 등 제1절 신고와 납부,제52조,2~4항,23-23,6,1,False,True,,,"제52조(대리납부) ① 다음 각 호의 어느 하나에 해당하는 자(이하 이 조, 제53조, 제53조의2, 제60조제1항 및 제75조제 1항에서 ""국외사업자""라 한다)로부터 국내에서 용역 또는 권리(이하 이 조 및 제53조에서 ""용역등""이라 한다)를 공급 (국내에 반입하는 것으로서 제50조에 따라 관세와 함께 부가가치세를 신고ᆞ납부하여야 하는 재화의 수입에 해당"
부가가치세법,LAW,dump:부가가치세법#c05a057#P,article,parent,1260,부가가치세법 제52조의2,제5장 신고와 납부 등 제1절 신고와 납부,제52조의2,,23-24,0,0,False,True,parent,,제52조의2(신탁 관련 제2차 납세의무 등에 대한 납부 특례) ① 제3조제2항에 따라 부가가치세를 납부하여야 하는 수탁 자의 관할 세무서장은 제3조의2제1항에 따른 제2차 납세의무자로부터 수탁자의 부가가치세등을 징수하려면 다음 각 호의 사항을 적은 납부고지서를 제2차 납세의무자에게 발급하여야 한다. 이 경우 수탁자의 관할 세무서장은 제2차 납세의무자의 관할
부가가치세법,LAW,dump:부가가치세법#c05a057#01,clause,child,828,부가가치세법 제52조의2 제2~4항,제5장 신고와 납부 등 제1절 신고와 납부,제52조의2,2~4항,23-23,12,1,False,True,,dump:부가가치세법#c05a057#P,제52조의2(신탁 관련 제2차 납세의무 등에 대한 납부 특례) ① 제3조제2항에 따라 부가가치세를 납부하여야 하는 수탁 자의 관할 세무서장은 제3조의2제1항에 따른 제2차 납세의무자로부터 수탁자의 부가가치세등을 징수하려면 다음 각 호의 사항을 적은 납부고지서를 제2차 납세의무자에게 발급하여야 한다. 이 경우 수탁자의 관할 세무서장은 제2차 납세의무자의 관할
부가가치세법,LAW,dump:부가가치세법#c05a057#02,clause,child,430,부가가치세법 제52조의2 제5~7항,제5장 신고와 납부 등 제1절 신고와 납부,제52조의2,5~7항,23-24,5,1,False,False,,dump:부가가치세법#c05a057#P,⑤ 제2항에 따른 납세의무자인 위탁자의 관할 세무서장은 최초의 수탁자에 대한 신탁 설정일을 기준으로 제3조의 2제2항에 따라 그 신탁재산에 대한 현재 수탁자에게 위탁자의 부가가치세등을 징수할 수 있다.<개정 2020. 12. 22.> ⏎ ⑥ 신탁재산에 대하여 「국세징수법」에 따라 강제징수를 하는 경우 「국세기본법」 제35조제1항에도 불구하고 수탁 자는 「신탁법
부가가치세법,LAW,dump:부가가치세법#c05a058#01,article,atomic,372,부가가치세법 제53조 제2항,제5장 신고와 납부 등 제1절 신고와 납부,제53조,2~2항,24-24,6,1,False,True,,,"제53조(국외사업자의 용역등 공급에 관한 특례) ① 국외사업자가 제8조에 따른 사업자등록의 대상으로서 다음 각 호의 어느 하나에 해당하는 자(이하 ""위탁매매인등""이라 한다)를 통하여 국내에서 용역등을 공급하는 경우에는 해당 위탁 매매인등이 해당 용역등을 공급한 것으로 본다. <개정 2015. 12. 15., 2016. 12. 20., 2020. 12. 22"
부가가치세법,LAW,dump:부가가치세법#c05a059#P,article,parent,2030,부가가치세법 제53조의2,제5장 신고와 납부 등 제1절 신고와 납부,제53조의2,,24-25,0,0,False,True,parent,,"제53조의2(전자적 용역을 공급하는 국외사업자의 사업자등록 및 납부 등에 관한 특례) ① 국외사업자가 정보통신망(「 정보통신망 이용촉진 및 정보보호 등에 관한 법률」 제2조제1항제1호에 따른 정보통신망을 말한다. 이하 이 조에서 같다)을 통하여 이동통신단말장치 또는 컴퓨터 등으로 공급하는 용역으로서 다음 각 호의 어느 하나에 해당하는 용 역(이하 ""전자적 "
부가가치세법,LAW,dump:부가가치세법#c05a059#01,clause,child,1132,부가가치세법 제53조의2 제2항,제5장 신고와 납부 등 제1절 신고와 납부,제53조의2,2~2항,24-24,10,1,False,True,,dump:부가가치세법#c05a059#P,"제53조의2(전자적 용역을 공급하는 국외사업자의 사업자등록 및 납부 등에 관한 특례) ① 국외사업자가 정보통신망(「 정보통신망 이용촉진 및 정보보호 등에 관한 법률」 제2조제1항제1호에 따른 정보통신망을 말한다. 이하 이 조에서 같다)을 통하여 이동통신단말장치 또는 컴퓨터 등으로 공급하는 용역으로서 다음 각 호의 어느 하나에 해당하는 용 역(이하 ""전자적 "
부가가치세법,LAW,dump:부가가치세법#c05a059#02,clause,child,896,부가가치세법 제53조의2 제3~10항,제5장 신고와 납부 등 제1절 신고와 납부,제53조의2,3~10항,24-25,11,1,False,False,,dump:부가가치세법#c05a059#P,③ 삭제<2020. 12. 22.> ⏎ ④ 제52조에도 불구하고 간편사업자등록을 한 자는 대통령령으로 정하는 방법으로 제48조제1항ᆞ제2항 및 제49조에 따른 신고 및 납부를 하여야 한다. ⏎ ⑤ 간편사업자등록을 한 자는 해당 전자적 용역의 공급과 관련하여 제38조 및 제39조에 따라 공제되는 매입세액 외 에는 매출세액 또는 납부세액에서 공제하지 아니한다. ⏎ ⑥ 간
부가가치세법,LAW,dump:부가가치세법#c05a060#01,article,atomic,947,부가가치세법 제54조 제2~6항,제5장 신고와 납부 등 제1절 신고와 납부,제54조,2~6항,25-25,11,1,False,True,,,"제54조(세금계산서합계표의 제출) ① 사업자는 세금계산서 또는 수입세금계산서를 발급하였거나 발급받은 경우에는 다음 각 호의 사항을 적은 매출처별 세금계산서합계표와 매입처별 세금계산서합계표(이하 ""매출ᆞ매입처별 세금계 산서합계표""라 한다)를 해당 예정신고 또는 확정신고(제48조제3항 본문이 적용되는 경우는 해당 과세기간의 확정신 고를 말한다)를 할때함께 제출"
부가가치세법,LAW,dump:부가가치세법#c05a061#01,article,atomic,390,부가가치세법 제55조 제2~3항,제5장 신고와 납부 등 제1절 신고와 납부,제55조,2~3항,26-26,9,1,False,True,,,"제55조(현금매출명세서 등의 제출) ① 다음 각 호의 사업 중 해당 업종의 특성 및 세원관리(稅源管理)를 고려하여 대통 령령으로 정하는 사업을 하는 사업자는 예정신고 또는 확정신고를 할 때 재정경제부령으로 정하는 현금매출명세서 를 함께 제출하여야 한다. <개정 2025. 10. 1., 2025. 12. 23.> ⏎ 부동산업 ⏎ 전문서비스업, 과학서비스업 및 기술서"
부가가치세법,LAW,dump:부가가치세법#c05a062#01,article,atomic,290,부가가치세법 제56조 제2~3항,제5장 신고와 납부 등 제1절 신고와 납부,제56조,2~3항,26-26,3,1,False,False,,,제56조(영세율 첨부서류의 제출) ① 제21조부터 제24조까지의 규정에 따라 영세율이 적용되는 재화 또는 용역을 공급 하는 사업자는 제48조제1항ᆞ제4항 및 제49조에 따라 예정신고 및 확정신고를 할 때 예정신고서 및 확정신고서에 수출실적명세서 등 대통령령으로 정하는 서류를 첨부하여 제출하여야 한다. ⏎ ② 제1항에 따른 서류를 첨부하지 아니한 부분에 대하여는
부가가치세법,LAW,dump:부가가치세법#c06a063#01,article,atomic,981,부가가치세법 제57조 제2~3항,제6장 결정ᆞ경정ᆞ징수와 환급,제57조,2~3항,26-26,11,1,False,True,,,"제57조(결정과 경정) ① 납세지 관할 세무서장, 납세지 관할 지방국세청장 또는 국세청장(이하 이 조 및 제57조의2에서 ""납세지 관할 세무서장등""이라 한다)은 사업자가 다음 각 호의 어느 하나에 해당하는 경우에만 해당 예정신고기간 및 과세기간에 대한 부가가치세의 과세표준과 납부세액 또는 환급세액을 조사하여 결정 또는 경정한다. <개정 2024. ⏎ 12. 3"
부가가치세법,LAW,dump:부가가치세법#c06a064#01,article,atomic,440,부가가치세법 제57조의2 제2~3항,제6장 결정ᆞ경정ᆞ징수와 환급,제57조의2,2~3항,27-27,7,1,False,True,,,"제57조의2(수시부과의 결정) ① 납세지 관할 세무서장등은 사업자가 과세기간 중에 다음 각 호의 어느 하나에 해당하는 경우에는 수시로 그 사업자에 대한 부가가치세를 부과(이하 ""수시부과""라 한다)할 수 있다. 이 경우 제57조제2항 및 제3항을 준용한다. ⏎ 제60조제3항 각 호의 어느 하나에 해당하는 경우 ⏎ 그 밖에 대통령령으로 정하는 사유로 부가가치세를 포탈"
부가가치세법,LAW,dump:부가가치세법#c06a065#01,article,atomic,292,부가가치세법 제58조 제2항,제6장 결정ᆞ경정ᆞ징수와 환급,제58조,2~2항,27-27,5,1,False,True,,,제58조(징수) ① 납세지 관할 세무서장은 사업자가 다음 각 호의 어느 하나에 해당하는 경우에는 다음 각 호의 구분에 따른 세액을 「국세징수법」에 따라 징수한다. <개정 2024. 12. 31.> ⏎ 예정신고 또는 확정신고를 할 때에 신고한 납부세액을 납부하지 아니하거나 납부하여야 할 세액보다 적게 납부한 경우: 그 미납부세액 ⏎ 제57조에 따라 결정 또는 경정을
부가가치세법,LAW,dump:부가가치세법#c06a066#01,article,atomic,135,부가가치세법 제58조의2,제6장 결정ᆞ경정ᆞ징수와 환급,제58조의2,,27-27,2,1,False,False,,,제58조의2(신탁재산에 대한 강제징수의 특례) 제3조제2항에 따라 수탁자가 납부하여야 하는 부가가치세가 체납된 경우에는 「국세징수법」 제31조에도 불구하고 해당 신탁재산에 대해서만 강제징수를 할 수 있다. ⏎ [본조신설 2020. 12. 22.]
부가가치세법,LAW,dump:부가가치세법#c06a067#01,article,atomic,386,부가가치세법 제59조 제2항,제6장 결정ᆞ경정ᆞ징수와 환급,제59조,2~2항,27-27,6,1,False,True,,,제59조(환급) ① 납세지 관할 세무서장은 각 과세기간별로 그 과세기간에 대한 환급세액을 확정신고한 사업자에게 그 확정신고기한이 지난 후 30일 이내(제2항 각 호의 어느 하나에 해당하는 경우에는 15일 이내)에 대통령령으로 정하는 바에 따라 환급하여야 한다. ⏎ ② 제1항에도 불구하고 납세지 관할 세무서장은 다음 각 호의 어느 하나에 해당하여 환급을 신고한 
부가가치세법,LAW,dump:부가가치세법#c06a068#P,article,parent,4644,부가가치세법 제60조,제6장 결정ᆞ경정ᆞ징수와 환급,제60조,,27-29,0,0,False,True,parent,,"제60조(가산세) ① 사업자 또는 국외사업자가 다음 각 호의 어느 하나에 해당하면 각 호에 따른 금액을 납부세액에 더하거나 환급세액에서 뺀다. <개정 2014. 1. 1., 2016. 12. 20., 2023. 12. 31., 2024. 12. 31.> ⏎ 제8조제1항 본문에 따른 기한까지 등록을 신청하지 아니한 경우에는 사업 개시일부터 등록을 신청한 날의 직"
부가가치세법,LAW,dump:부가가치세법#c06a068#01,clause,child,455,부가가치세법 제60조,제6장 결정ᆞ경정ᆞ징수와 환급,제60조,,27-27,4,1,False,True,,dump:부가가치세법#c06a068#P,"제60조(가산세) ① 사업자 또는 국외사업자가 다음 각 호의 어느 하나에 해당하면 각 호에 따른 금액을 납부세액에 더하거나 환급세액에서 뺀다. <개정 2014. 1. 1., 2016. 12. 20., 2023. 12. 31., 2024. 12. 31.> ⏎ 제8조제1항 본문에 따른 기한까지 등록을 신청하지 아니한 경우에는 사업 개시일부터 등록을 신청한 날의 직"
부가가치세법,LAW,dump:부가가치세법#c06a068#02,clause,child,1000,부가가치세법 제60조 제2항,제6장 결정ᆞ경정ᆞ징수와 환급,제60조,2~2항,27-28,9,1,False,True,,dump:부가가치세법#c06a068#P,"② 사업자가 다음 각 호의 어느 하나에 해당하면 각 호에 따른 금액을 납부세액에 더하거나 환급세액에서 뺀다. 이 경우 제1호 또는 제2호가 적용되는 부분은 제3호부터 제5호까지를 적용하지 아니하고, 제5호가 적용되는 부분은 ⏎ 제3호 및 제4호를 적용하지 아니한다.<개정 2014. 12. 23., 2016. 12. 20., 2018. 12. 31., 2019."
부가가치세법,LAW,dump:부가가치세법#c06a068#03,clause,child,881,부가가치세법 제60조 제3~4항,제6장 결정ᆞ경정ᆞ징수와 환급,제60조,3~4항,28-28,8,1,False,True,,dump:부가가치세법#c06a068#P,"③ 사업자가 다음 각 호의 어느 하나에 해당하는 경우에는 해당 각 호에 따른 금액을 납부세액에 더하거나 환급세 액에서 뺀다.<개정 2016. 12. 20., 2017. 12. 19., 2019. 12. 31., 2025. 12. 23.> ⏎ 재화 또는 용역을 공급하지 아니하고 세금계산서 또는 제46조제3항에 따른 신용카드매출전표등(이하 ""세금계산 서등""이라 한"
부가가치세법,LAW,dump:부가가치세법#c06a068#04,clause,child,952,부가가치세법 제60조 제5~6항,제6장 결정ᆞ경정ᆞ징수와 환급,제60조,5~6항,28-29,8,1,False,True,,dump:부가가치세법#c06a068#P,⑤ 사업자가 다음 각 호의 어느 하나에 해당하는 경우에는 각 호의 구분에 따른 금액을 납부세액에 더하거나 환급 세액에서 뺀다.<개정 2021. 12. 8.> ⏎ 제46조제3항에 따라 발급받은 신용카드매출전표등을 제48조제1항 ᆞ제4항 또는 제49조제1항에 따라 예정신고 또는 확정신고를 할 때 제출하여 매입세액을 공제받지 아니하고 대통령령으로 정하는 사유로 매입
부가가치세법,LAW,dump:부가가치세법#c06a068#05,clause,child,900,부가가치세법 제60조 제7~8항,제6장 결정ᆞ경정ᆞ징수와 환급,제60조,7~8항,29-29,5,1,False,True,,dump:부가가치세법#c06a068#P,"⑦ 사업자가 다음 각 호의 어느 하나에 해당하면 각 호에 따른 금액을 납부세액에 더하거나 환급세액에서 뺀다. 다만, 매입처별 세금계산서합계표의 기재사항이 착오로 적힌 경우로서 사업자가 수령한 세금계산서 또는 수입세금계 산서에 따라 거래사실이 확인되는 부분의 공급가액에 대하여는 그러하지 아니하다.<개정 2016. 12. 20.> ⏎ 제39조제1항제2호 단서에 따"
부가가치세법,LAW,dump:부가가치세법#c06a068#06,clause,child,446,부가가치세법 제60조 제9~10항,제6장 결정ᆞ경정ᆞ징수와 환급,제60조,9~10항,29-29,7,1,False,True,,dump:부가가치세법#c06a068#P,"⑨ 제1항부터 제7항까지를 적용할 때에 제1항부터 제3항까지의 규정이 적용되는 부분에는 다음 각 호의 구분에 따른 규정을 각각 적용하지 아니한다.<개정 2014. 12. 23., 2016. 12. 20., 2017. 12. 19., 2018. 12. 31., 2019. 12. 31.> ⏎ 제1항이 적용되는 부분: 제2항(제2호는 제외한다)ᆞ제5항 및 제6항 ⏎ 제"
부가가치세법,LAW,dump:부가가치세법#c07a069#P,article,parent,1314,부가가치세법 제61조,제7장 간이과세,제61조,,29-30,0,0,False,True,parent,,"제61조(간이과세의 적용 범위) ① 직전 연도의 공급대가의 합계액이 8천만원부터 8천만원의 130퍼센트에 해당하는 금 액까지의 범위에서 대통령령으로 정하는 금액에 미달하는 개인사업자는 이 법에서 달리 정하고 있는 경우를 제외하 고는 제4장부터 제6장까지의 규정에도 불구하고 이 장의 규정을 적용받는다. 다만, 다음 각 호의 어느 하나에 해당하는 사업자는 간이"
부가가치세법,LAW,dump:부가가치세법#c07a069#01,clause,child,966,부가가치세법 제61조 제2~3항,제7장 간이과세,제61조,2~3항,29-30,7,1,False,True,,dump:부가가치세법#c07a069#P,"제61조(간이과세의 적용 범위) ① 직전 연도의 공급대가의 합계액이 8천만원부터 8천만원의 130퍼센트에 해당하는 금 액까지의 범위에서 대통령령으로 정하는 금액에 미달하는 개인사업자는 이 법에서 달리 정하고 있는 경우를 제외하 고는 제4장부터 제6장까지의 규정에도 불구하고 이 장의 규정을 적용받는다. 다만, 다음 각 호의 어느 하나에 해당하는 사업자는 간이"
부가가치세법,LAW,dump:부가가치세법#c07a069#02,clause,child,346,부가가치세법 제61조 제4~6항,제7장 간이과세,제61조,4~6항,30-30,3,1,False,False,,dump:부가가치세법#c07a069#P,"④ 제3항에 따른 신고를 한 개인사업자는 최초의 과세기간에는 간이과세자로 한다. 다만, 제1항 단서에 해당하는 사 업자인 경우는 그러하지 아니하다.<개정 2014. 1. 1.> ⏎ ⑤ 제8조제1항 또는 제3항에 따른 등록을 하지 아니한 개인사업자로서 사업을 시작한 날이 속하는 연도의 공급대 가의 합계액이 제1항 및 제2항에 따른 금액에 미달하면 최초의 과세기간"
부가가치세법,LAW,dump:부가가치세법#c07a070#01,article,atomic,429,부가가치세법 제62조 제2~3항,제7장 간이과세,제62조,2~3항,30-30,4,1,False,False,,,"제62조(간이과세와 일반과세의 적용기간) ① 제61조에 따라 간이과세자에 관한 규정이 적용되거나 적용되지 아니하게 되는 기간은 해의 1월 1일부터 12월 31일까지의 공급대가의 합계액이 대통령령으로 정하는 금액에 미달하거나 그 이상이 되는 해의 다음 해의 7월 1일부터 그 다음 해의 6월 30일까지로 한다. <개정 2014. 1. 1., 2020. 12. "
부가가치세법,LAW,dump:부가가치세법#c07a071#P,article,parent,1350,부가가치세법 제63조,제7장 간이과세,제63조,,30-31,0,0,False,True,parent,,제63조(간이과세자의 과세표준과 세액) ① 간이과세자의 과세표준은 해당 과세기간(제66조제2항 또는 제3항에 따라 신고하고 납부하는 경우에는 같은 조 제1항에 따른 예정부과기간을 말한다. 이하 이 조에서 같다)의 공급대가의 합계 액으로 한다. <개정 2020. 12. 22.> ⏎ ②간이과세자의 납부세액은 다음의 계산식에 따라 계산한 금액으로 한다. 이 경우 둘
부가가치세법,LAW,dump:부가가치세법#c07a071#01,clause,child,887,부가가치세법 제63조 제2~4항,제7장 간이과세,제63조,2~4항,30-31,8,1,False,True,,dump:부가가치세법#c07a071#P,제63조(간이과세자의 과세표준과 세액) ① 간이과세자의 과세표준은 해당 과세기간(제66조제2항 또는 제3항에 따라 신고하고 납부하는 경우에는 같은 조 제1항에 따른 예정부과기간을 말한다. 이하 이 조에서 같다)의 공급대가의 합계 액으로 한다. <개정 2020. 12. 22.> ⏎ ②간이과세자의 납부세액은 다음의 계산식에 따라 계산한 금액으로 한다. 이 경우 둘
부가가치세법,LAW,dump:부가가치세법#c07a071#02,clause,child,461,부가가치세법 제63조 제5~7항,제7장 간이과세,제63조,5~7항,31-31,3,1,False,False,,dump:부가가치세법#c07a071#P,"⑤ 간이과세자에 대한 과세표준의 계산은 제29조를 준용한다.<개정 2022. 12. 31.> ⏎ ⑥ 간이과세자의 경우 제3항, 제4항 및 제46조제1항에 따라 공제하는 금액의 합계액이 각 과세기간의 납부세액을 초과하는 경우에는 그 초과하는 부분은 없는 것으로 본다.<개정 2020. 12. 22., 2022. 12. 31.> ⏎ ⑦ 제68조제1항에 따라 결정 또는 "
부가가치세법,LAW,dump:부가가치세법#c07a072#01,article,atomic,268,부가가치세법 제64조,제7장 간이과세,제64조,,31-31,1,1,False,False,,,"제64조(간이과세자로 변경되는 경우의 재고품 등 매입세액 가산) 일반과세자가 간이과세자로 변경되면 변경 당시의 재고품, 건설 중인 자산 및 감가상각자산(제38조부터 제43조까지의 규정에 따라 공제받은 경우만 해당하되, 제10조제 9항제2호에 따른 사업양도에 의하여 사업양수자가 양수한 자산으로서 사업양도자가 매입세액을 공제받은 재화를 포함한다)에 대하여 대통"
부가가치세법,LAW,dump:부가가치세법#c07a073#01,article,atomic,23,부가가치세법 제65조,제7장 간이과세,제65조,,31-31,1,1,False,False,,,제65조 삭제 <2020. 12. 22.>
부가가치세법,LAW,dump:부가가치세법#c07a074#P,article,parent,1425,부가가치세법 제66조,제7장 간이과세,제66조,,31-32,0,0,False,True,parent,,"제66조(예정부과와 납부) ① 사업장 관할세무서장은 제67조에도 불구하고 간이과세자에 대하여 직전 과세기간에 대한 납부세액(제46조제1항, 제63조제3항ᆞ제4항 또는 「조세특례제한법」 제104조의8제2항에 따라 납부세액에서 공제하 거나 경감한 세액 및 제68조제2항에 따라 수시부과한 세액이 있는 경우에는 그 세액을 뺀 금액으로 하고, 제68조제 1항에 따른"
부가가치세법,LAW,dump:부가가치세법#c07a074#01,clause,child,805,부가가치세법 제66조,제7장 간이과세,제66조,,31-31,4,1,False,True,,dump:부가가치세법#c07a074#P,"제66조(예정부과와 납부) ① 사업장 관할세무서장은 제67조에도 불구하고 간이과세자에 대하여 직전 과세기간에 대한 납부세액(제46조제1항, 제63조제3항ᆞ제4항 또는 「조세특례제한법」 제104조의8제2항에 따라 납부세액에서 공제하 거나 경감한 세액 및 제68조제2항에 따라 수시부과한 세액이 있는 경우에는 그 세액을 뺀 금액으로 하고, 제68조제 1항에 따른"
부가가치세법,LAW,dump:부가가치세법#c07a074#02,clause,child,618,부가가치세법 제66조 제2~6항,제7장 간이과세,제66조,2~6항,31-32,6,1,False,False,,dump:부가가치세법#c07a074#P,② 제1항에도 불구하고 대통령령으로 정하는 간이과세자는 예정부과기간의 과세표준과 납부세액을 예정부과기한 까지 사업장 관할 세무서장에게 신고할 수 있다. ⏎ ③ 제1항에도 불구하고 제32조 또는 제36조제3항에 따라 예정부과기간에 세금계산서를 발급한 간이과세자는 예정 부과기간의 과세표준과 납부세액을 예정부과기한까지 사업장 관할 세무서장에게 신고하여야 한다.<신설
부가가치세법,LAW,dump:부가가치세법#c07a075#01,article,atomic,386,부가가치세법 제67조 제2~3항,제7장 간이과세,제67조,2~3항,32-32,3,1,False,False,,,제67조(간이과세자의 신고와 납부) ① 간이과세자는 과세기간의 과세표준과 납부세액을 그 과세기간이 끝난 후 25일 (폐업하는 경우 제5조제3항에 따른 폐업일이 속한 달의 다음 달 25일) 이내에 대통령령으로 정하는 바에 따라 납세지 관할 세무서장에게 확정신고를 하고 납세지 관할 세무서장 또는 한국은행등에 납부하여야 한다. ⏎ ② 제1항에 따라 부가가치세를 납부
부가가치세법,LAW,dump:부가가치세법#c07a076#01,article,atomic,195,부가가치세법 제68조 제2~4항,제7장 간이과세,제68조,2~4항,32-32,4,1,False,False,,,제68조(간이과세자에 대한 결정ᆞ경정과 징수) ① 간이과세자에 대한 과세표준과 납부세액의 결정 또는 경정에 관하여는 제57조를 준용한다. ⏎ ② 간이과세자에 대한 수시부과의 결정에 관하여는 제57조의2를 준용한다.<신설 2024. 12. 31.> ⏎ ③ 삭제<2020. 12. 22.> ⏎ ④ 간이과세자에 대한 부가가치세의 징수에 관하여는 제58조를 준용한다.
부가가치세법,LAW,dump:부가가치세법#c07a077#P,article,parent,1539,부가가치세법 제68조의2,제7장 간이과세,제68조의2,,32-33,0,0,False,True,parent,,"제68조의2(간이과세자에 대한 가산세) ① 간이과세자에 대한 가산세 부과에 관하여는 제60조제1항ᆞ제2항 및같은조 제3항제1호ᆞ제3호ᆞ제5호를 준용한다. 이 경우 제60조제1항 각호중 ""공급가액""은 ""공급대가""로, ""1퍼센트""는 ""0.5퍼센트""로, ""2퍼센트""는 ""1퍼센트""로 본다. <개정 2024. 12. 31.> ⏎ ② 간이과세자가 다음 각 호의 어느 하나"
부가가치세법,LAW,dump:부가가치세법#c07a077#01,clause,child,1135,부가가치세법 제68조의2 제2~3항,제7장 간이과세,제68조의2,2~3항,32-33,8,1,False,True,,dump:부가가치세법#c07a077#P,"제68조의2(간이과세자에 대한 가산세) ① 간이과세자에 대한 가산세 부과에 관하여는 제60조제1항ᆞ제2항 및같은조 제3항제1호ᆞ제3호ᆞ제5호를 준용한다. 이 경우 제60조제1항 각호중 ""공급가액""은 ""공급대가""로, ""1퍼센트""는 ""0.5퍼센트""로, ""2퍼센트""는 ""1퍼센트""로 본다. <개정 2024. 12. 31.> ⏎ ② 간이과세자가 다음 각 호의 어느 하나"
