page,rule,confidence,decision,tail,head,result,element
27,vocab-joined,strong,붙임,직전,일까지의,직전일까지의,제8조제1항 본문에 따른 기한까지 등록을 신청하지 아니한 경우에는 사업 개시일부터 등록을 신청한 날의 직전일까지의 공급가액 합
27,vocab-joined,strong,붙임,직전,일까지의,직전일까지의,1의2. 제53조의2제1항 및 제2항에 따른 기한까지 등록을 하지 아니한 경우에는 사업 개시일부터 등록한 날의 직전일까지의 공
27,vocab-joined,strong,붙임,사업자등,록을,사업자등록을,대통령령으로 정하는 타인의 명의로 제8조에 따른 사업자등록을 하거나 그 타인 명의의 제8조에 따른 사업자등록을 이용하여 사업을
27,vocab-joined,strong,붙임,확,인되는,확인되는,대통령령으로 정하는 타인의 명의로 제8조에 따른 사업자등록을 하거나 그 타인 명의의 제8조에 따른 사업자등록을 이용하여 사업을
27,vocab-split,strong,띄움,이,경우,이 경우,② 사업자가 다음 각 호의 어느 하나에 해당하면 각 호에 따른 금액을 납부세액에 더하거나 환급세액에서 뺀다. 이 경우 제1호 
28,vocab-joined,strong,붙임,확,정신고,확정신고,제34조에 따른 세금계산서의 발급시기가 지난 후 해당 재화 또는 용역의 공급시기가 속하는 과세기간에 대한 확정신고 기한까지 세
28,vocab-joined,strong,붙임,확,정신고,확정신고,제34조에 따른 세금계산서의 발급시기가 지난 후 해당 재화 또는 용역의 공급시기가 속하는 과세기간에 대한 확정신고 기한까지 세
28,vocab-joined,strong,붙임,해,당하는,해당하는,제34조에 따른 세금계산서의 발급시기가 지난 후 해당 재화 또는 용역의 공급시기가 속하는 과세기간에 대한 확정신고 기한까지 세
28,vocab-joined,strong,붙임,아니하,고,아니하고,가. 제32조제2항에 따라 전자세금계산서를 발급하여야 할 의무가 있는 자가 전자세금계산서를 발급하지 아니하고 제34조에 따른 
28,vocab-split,strong,띄움,아니하고,제34조에,아니하고 제34조에,나. 둘 이상의 사업장을 가진 사업자가 재화 또는 용역을 공급한 사업장 명의로 세금계산서를 발급하지 아니하고 제34조에 따른 
28,vocab-joined,strong,붙임,국,세청장에게,국세청장에게,제32조제3항에 따른 기한이 지난 후 재화 또는 용역의 공급시기가 속하는 과세기간에 대한 확정신고기한까지 국세청장에게 전자세금
28,vocab-joined,strong,붙임,국,세청장에게,국세청장에게,제32조제3항에 따른 기한이 지난 후 재화 또는 용역의 공급시기가 속하는 과세기간에 대한 확정신고기한까지 국세청장에게 전자세금
28,vocab-split,strong,띄움,그,공급가액의,그 공급가액의,세금계산서의 필요적 기재사항의 전부 또는 일부가 착오 또는 과실로 적혀 있지 아니하거나 사실과 다른 경우 그 공급가액의 1퍼센
28,vocab-joined,strong,붙임,환급세,액에서,환급세액에서,③ 사업자가 다음 각 호의 어느 하나에 해당하는 경우에는 해당 각 호에 따른 금액을 납부세액에 더하거나 환급세액에서 뺀다.<개
28,length,weak,붙임,4퍼센,트,4퍼센트,재화 또는 용역을 공급받지 아니하고 세금계산서등을 발급받은 경우: 그 세금계산서등에 적힌 공급가액의 4퍼센트
28,vocab-freq,strong,붙임,공급,받는,공급받는,재화 또는 용역을 공급하고 실제로 재화 또는 용역을 공급하는 자가 아닌 자 또는 실제로 재화 또는 용역을 공급받는 자가 아닌 
28,vocab-split,strong,띄움,발급받은,경우:,발급받은 경우:,재화 또는 용역을 공급받고 실제로 재화 또는 용역을 공급하는 자가 아닌 자의 명의로 세금계산서등을 발급받은 경우: 그 공급가액
28,vocab-joined,strong,붙임,부분,에,부분에,재화 또는 용역을 공급하고 세금계산서등의 공급가액을 과다하게 기재한 경우: 실제보다 과다하게 기재한 부분에 대한 공급가액의 2
28,vocab-split,strong,띄움,부분에,대한,부분에 대한,재화 또는 용역을 공급받고 제5호가 적용되는 세금계산서등을 발급받은 경우: 실제보다 과다하게 기재된 부분에 대한 공급가액의 2
28,vocab-split,strong,띄움,공급받지,아니하고,공급받지 아니하고,④ 사업자가 아닌 자가 재화 또는 용역을 공급하지 아니하고 세금계산서를 발급하거나 재화 또는 용역을 공급받지 아니하고 세금계산
28,vocab-split,strong,띄움,세금계산서를,발급하거나,세금계산서를 발급하거나,④ 사업자가 아닌 자가 재화 또는 용역을 공급하지 아니하고 세금계산서를 발급하거나 재화 또는 용역을 공급받지 아니하고 세금계산
28,vocab-split,strong,띄움,납부세액은,0으로,납부세액은 0으로,④ 사업자가 아닌 자가 재화 또는 용역을 공급하지 아니하고 세금계산서를 발급하거나 재화 또는 용역을 공급받지 아니하고 세금계산
28,vocab-freq,strong,붙임,환급,세액에서,환급세액에서,⑤ 사업자가 다음 각 호의 어느 하나에 해당하는 경우에는 각 호의 구분에 따른 금액을 납부세액에 더하거나 환급세액에서 뺀다.<
28,vocab-split,strong,띄움,예정신고,또는,예정신고 또는,제46조제3항에 따라 발급받은 신용카드매출전표등을 제48조제1항 ㆍ제4항 또는 제49조제1항에 따라 예정신고 또는 확정신고를 
28,vocab-joined,strong,붙임,공제받,은,공제받은,제46조제3항에 따라 발급받은 신용카드매출전표등을 제48조제1항 ㆍ제4항 또는 제49조제1항에 따라 예정신고 또는 확정신고를 
28,vocab-joined,strong,붙임,과,다하게,과다하게,매입세액을 공제받기 위하여 제46조제3항제1호에 따라 제출한 신용카드매출전표등 수령명세서에 공급가액을 과다하게 적은 경우: 실
28,vocab-joined,strong,붙임,거래사,실이,거래사실이,매입세액을 공제받기 위하여 제46조제3항제1호에 따라 제출한 신용카드매출전표등 수령명세서에 공급가액을 과다하게 적은 경우: 실
28,vocab-joined,strong,붙임,다,"만,","다만,","⑥ 사업자가 다음 각 호의 어느 하나에 해당하면 각 호에 따른 금액을 납부세액에 더하거나 환급세액에서 뺀다. 다만, 제54조제"
29,vocab-joined,strong,붙임,세금계산서합,계표를,세금계산서합계표를,제54조제1항 및 제3항에 따른 매출처별 세금계산서합계표를 제출하지 아니한 경우에는 매출처별 세금계산서합계표를 제출하지 아니한
29,vocab-freq,strong,붙임,공급,가액의,공급가액의,제54조제1항 및 제3항에 따라 제출한 매출처별 세금계산서합계표의 기재사항 중 거래처별 등록번호 또는 공급가액의 전부 또는 일
29,vocab-joined,strong,붙임,세금계산서합계표,의,세금계산서합계표의,제54조제1항 및 제3항에 따라 제출한 매출처별 세금계산서합계표의 기재사항 중 거래처별 등록번호 또는 공급가액의 전부 또는 일
29,vocab-split,strong,띄움,할,때,할 때,제54조제3항에 따라 예정신고를 할 때 제출하지 못하여 해당 예정신고기간이 속하는 과세기간에 확정신고를 할 때 매출처별 세금계
29,length,weak,붙임,0.3퍼,센트,0.3퍼센트,제54조제3항에 따라 예정신고를 할 때 제출하지 못하여 해당 예정신고기간이 속하는 과세기간에 확정신고를 할 때 매출처별 세금계
29,vocab-joined,strong,붙임,다,"만,","다만,","⑦ 사업자가 다음 각 호의 어느 하나에 해당하면 각 호에 따른 금액을 납부세액에 더하거나 환급세액에서 뺀다. 다만, 매입처별 "
29,vocab-joined,strong,붙임,수입세금계,산서에,수입세금계산서에,"⑦ 사업자가 다음 각 호의 어느 하나에 해당하면 각 호에 따른 금액을 납부세액에 더하거나 환급세액에서 뺀다. 다만, 매입처별 "
29,vocab-joined,strong,붙임,세금계,산서합계표에,세금계산서합계표에,제39조제1항제2호 단서에 따라 매입세액을 공제받는 경우로서 대통령령으로 정하는 경우에는 매입처별 세금계산서합계표에 따르지 아
29,vocab-joined,strong,붙임,공급가,액의,공급가액의,제39조제1항제2호 단서에 따라 매입세액을 공제받는 경우로서 대통령령으로 정하는 경우에는 매입처별 세금계산서합계표에 따르지 아
29,vocab-joined,strong,붙임,세금,계산서합계표의,세금계산서합계표의,제54조제1항 및 제3항에 따른 매입처별 세금계산서합계표를 제출하지 아니한 경우 또는 제출한 매입처별 세금계산서합계표의 기재사
29,vocab-freq,strong,붙임,사실,과,사실과,제54조제1항 및 제3항에 따른 매입처별 세금계산서합계표를 제출하지 아니한 경우 또는 제출한 매입처별 세금계산서합계표의 기재사
29,vocab-joined,strong,붙임,수입세금계산서,에,수입세금계산서에,제54조제1항 및 제3항에 따른 매입처별 세금계산서합계표를 제출하지 아니한 경우 또는 제출한 매입처별 세금계산서합계표의 기재사
29,vocab-joined,strong,붙임,과,다하게,과다하게,제54조제1항 및 제3항에 따라 제출한 매입처별 세금계산서합계표의 기재사항 중 공급가액을 사실과 다르게 과다하게 적어 신고한 
29,vocab-split,strong,띄움,적어,신고한,적어 신고한,제54조제1항 및 제3항에 따라 제출한 매입처별 세금계산서합계표의 기재사항 중 공급가액을 사실과 다르게 과다하게 적어 신고한 
29,vocab-joined,strong,붙임,제출하,지,제출하지,⑧ 사업자가 제55조제1항에 따른 현금매출명세서 또는 같은 조 제2항에 따른 부동산임대공급가액명세서를 제출하지 아니하거나 제출
29,vocab-joined,strong,붙임,다,르게,다르게,⑧ 사업자가 제55조제1항에 따른 현금매출명세서 또는 같은 조 제2항에 따른 부동산임대공급가액명세서를 제출하지 아니하거나 제출
29,length,weak,띄움,1퍼센트를,납부세액에,1퍼센트를 납부세액에,⑧ 사업자가 제55조제1항에 따른 현금매출명세서 또는 같은 조 제2항에 따른 부동산임대공급가액명세서를 제출하지 아니하거나 제출
29,vocab-joined,strong,붙임,따,른,따른,⑨ 제1항부터 제7항까지를 적용할 때에 제1항부터 제3항까지의 규정이 적용되는 부분에는 다음 각 호의 구분에 따른 규정을 각각
29,vocab-joined,strong,붙임,제2항제,2호,제2항제2호,⑩ 「법인세법」 제75조의6제2항제3호 또는 「소득세법」 제81조의9제2항제3호의 가산세를 적용받는 부분은 제2항제2호 및 제
29,length,weak,붙임,금,액까지의,금액까지의,제61조(간이과세의 적용 범위) ① 직전 연도의 공급대가의 합계액이 8천만원부터 8천만원의 130퍼센트에 해당하는 금액까지의 
29,vocab-joined,strong,붙임,제외하,고는,제외하고는,제61조(간이과세의 적용 범위) ① 직전 연도의 공급대가의 합계액이 8천만원부터 8천만원의 130퍼센트에 해당하는 금액까지의 
29,vocab-joined,strong,붙임,해당하,는,해당하는,제61조(간이과세의 적용 범위) ① 직전 연도의 공급대가의 합계액이 8천만원부터 8천만원의 130퍼센트에 해당하는 금액까지의 
30,vocab-split,strong,띄움,외의,부분,외의 부분,둘 이상의 사업장이 있는 사업자로서 그 둘 이상의 사업장의 직전 연도의 공급대가의 합계액이 제1항 각 호 외의 부분 본문에 따
30,vocab-freq,strong,띄움,경영,하고,경영 하고,둘 이상의 사업장이 있는 사업자로서 그 둘 이상의 사업장의 직전 연도의 공급대가의 합계액이 제1항 각 호 외의 부분 본문에 따
30,vocab-joined,strong,붙임,겸,영하는,겸영하는,둘 이상의 사업장이 있는 사업자로서 그 둘 이상의 사업장의 직전 연도의 공급대가의 합계액이 제1항 각 호 외의 부분 본문에 따
30,vocab-split,strong,띄움,이상인,사업자로,이상인 사업자로,둘 이상의 사업장이 있는 사업자로서 그 둘 이상의 사업장의 직전 연도의 공급대가의 합계액이 제1항 각 호 외의 부분 본문에 따
30,length,weak,띄움,종료일까지의,공급대가를,종료일까지의 공급대가를,② 직전 과세기간에 신규로 사업을 시작한 개인사업자에 대하여는 그 사업 개시일부터 그 과세기간 종료일까지의 공급대가를 합한 금
30,vocab-split,strong,띄움,끝수가,있으면,끝수가 있으면,② 직전 과세기간에 신규로 사업을 시작한 개인사업자에 대하여는 그 사업 개시일부터 그 과세기간 종료일까지의 공급대가를 합한 금
30,vocab-joined,strong,붙임,제2항,에,제2항에,③ 신규로 사업을 시작하는 개인사업자는 사업을 시작한 날이 속하는 연도의 공급대가의 합계액이 제1항 및 제2항에 따른 금액에 
30,vocab-joined,strong,붙임,바,에,바에,③ 신규로 사업을 시작하는 개인사업자는 사업을 시작한 날이 속하는 연도의 공급대가의 합계액이 제1항 및 제2항에 따른 금액에 
30,length,weak,붙임,사,업자인,사업자인,"④ 제3항에 따른 신고를 한 개인사업자는 최초의 과세기간에는 간이과세자로 한다. 다만, 제1항 단서에 해당하는 사업자인 경우는"
30,vocab-joined,strong,붙임,공급대,가의,공급대가의,⑤ 제8조제1항 또는 제3항에 따른 등록을 하지 아니한 개인사업자로서 사업을 시작한 날이 속하는 연도의 공급대가의 합계액이 제
30,vocab-joined,strong,붙임,단서,에,단서에,⑤ 제8조제1항 또는 제3항에 따른 등록을 하지 아니한 개인사업자로서 사업을 시작한 날이 속하는 연도의 공급대가의 합계액이 제
30,vocab-split,strong,띄움,개인사업자는,그,개인사업자는 그,⑥ 제68조제1항에 따라 결정 또는 경정한 공급대가의 합계액이 제1항 및 제2항에 따른 금액 이상인 개인사업자는 그 결정 또는
30,vocab-split,strong,띄움,아니하게,되는,아니하게 되는,제62조(간이과세와 일반과세의 적용기간) ① 제61조에 따라 간이과세자에 관한 규정이 적용되거나 적용되지 아니하게 되는 기간은
30,vocab-split,strong,띄움,그,이상이,그 이상이,제62조(간이과세와 일반과세의 적용기간) ① 제61조에 따라 간이과세자에 관한 규정이 적용되거나 적용되지 아니하게 되는 기간은
30,non-hangul,-,띄움,2023.,12.,2023. 12.,제62조(간이과세와 일반과세의 적용기간) ① 제61조에 따라 간이과세자에 관한 규정이 적용되거나 적용되지 아니하게 되는 기간은
30,vocab-split,strong,띄움,적용되거나,적용되지,적용되거나 적용되지,② 제1항에도 불구하고 신규로 사업을 개시한 사업자의 경우 제61조에 따라 간이과세자에 관한 규정이 적용되거나 적용되지 아니하
30,vocab-split,strong,띄움,30일까지로,한다.<개정,30일까지로 한다.<개정,② 제1항에도 불구하고 신규로 사업을 개시한 사업자의 경우 제61조에 따라 간이과세자에 관한 규정이 적용되거나 적용되지 아니하
30,vocab-joined,strong,붙임,신,고하고,신고하고,제63조(간이과세자의 과세표준과 세액) ① 간이과세자의 과세표준은 해당 과세기간(제66조제2항 또는 제3항에 따라 신고하고 납
30,vocab-joined,strong,붙임,합계,액으로,합계액으로,제63조(간이과세자의 과세표준과 세액) ① 간이과세자의 과세표준은 해당 과세기간(제66조제2항 또는 제3항에 따라 신고하고 납
30,vocab-joined,strong,붙임,간이,과세자의,간이과세자의,②간이과세자의 납부세액은 다음의 계산식에 따라 계산한 금액으로 한다. 이 경우 둘 이상의 업종을 겸영하는 간이과세자의 경우에는
30,vocab-joined,strong,붙임,따,른,따른,③ 간이과세자가 다른 사업자로부터 세금계산서등을 발급받아 대통령령으로 정하는 바에 따라 제54조제1항에 따른 매입처별 세금계산
31,vocab-joined,strong,붙임,제39조,에,제39조에,"장에게 제출하는 경우에는 다음 각 호에 따라 계산한 금액을 과세기간에 대한 납부세액에서 공제한다. 다만, 제39조에 따라 공제"
31,vocab-split,strong,띄움,전자세금계산서를,2027년,전자세금계산서를 2027년,④ 간이과세자(제36조제1항제2호 각 목의 어느 하나에 해당하는 간이과세자는 제외한다)가 전자세금계산서를 2027년 12월 3
31,vocab-joined,strong,붙임,경우,로,경우로,④ 간이과세자(제36조제1항제2호 각 목의 어느 하나에 해당하는 간이과세자는 제외한다)가 전자세금계산서를 2027년 12월 3
31,vocab-freq,strong,띄움,제출,한,제출 한,④ 간이과세자(제36조제1항제2호 각 목의 어느 하나에 해당하는 간이과세자는 제외한다)가 전자세금계산서를 2027년 12월 3
31,non-hangul,-,띄움,"31.,",2024.,"31., 2024.",④ 간이과세자(제36조제1항제2호 각 목의 어느 하나에 해당하는 간이과세자는 제외한다)가 전자세금계산서를 2027년 12월 3
31,vocab-split,strong,띄움,납부세액을,초과하는,납부세액을 초과하는,"⑥ 간이과세자의 경우 제3항, 제4항 및 제46조제1항에 따라 공제하는 금액의 합계액이 각 과세기간의 납부세액을 초과하는 경우"
31,vocab-split,strong,띄움,연도의,공급대가의,연도의 공급대가의,⑦ 제68조제1항에 따라 결정 또는 경정하거나 「국세기본법」 제45조에 따라 수정신고한 간이과세자의 해당 연도의 공급대가의 합
31,vocab-joined,strong,붙임,제2항에,도,제2항에도,⑦ 제68조제1항에 따라 결정 또는 경정하거나 「국세기본법」 제45조에 따라 수정신고한 간이과세자의 해당 연도의 공급대가의 합
31,bound-prefix,strong,붙임,금액,으로,금액으로,⑦ 제68조제1항에 따라 결정 또는 경정하거나 「국세기본법」 제45조에 따라 수정신고한 간이과세자의 해당 연도의 공급대가의 합
31,bound-prefix,strong,붙임,매입세액,으로,매입세액으로,⑦ 제68조제1항에 따라 결정 또는 경정하거나 「국세기본법」 제45조에 따라 수정신고한 간이과세자의 해당 연도의 공급대가의 합
31,vocab-joined,strong,붙임,재,"고품,","재고품,","제64조(간이과세자로 변경되는 경우의 재고품 등 매입세액 가산) 일반과세자가 간이과세자로 변경되면 변경 당시의 재고품, 건설 "
31,length,weak,띄움,제10조제,9항제2호에,제10조제 9항제2호에,"제64조(간이과세자로 변경되는 경우의 재고품 등 매입세액 가산) 일반과세자가 간이과세자로 변경되면 변경 당시의 재고품, 건설 "
31,vocab-split,strong,띄움,재화를,포함한다)에,재화를 포함한다)에,"제64조(간이과세자로 변경되는 경우의 재고품 등 매입세액 가산) 일반과세자가 간이과세자로 변경되면 변경 당시의 재고품, 건설 "
31,non-hangul,-,띄움,한다.,<개정,한다. <개정,"제64조(간이과세자로 변경되는 경우의 재고품 등 매입세액 가산) 일반과세자가 간이과세자로 변경되면 변경 당시의 재고품, 건설 "
31,vocab-joined,strong,붙임,간이과,세자가,간이과세자가,「국세징수법」 제13조제1항 각 호의 어느 하나에 해당하는 사유로 관할 세무서장이 징수하여야 할 금액을 간이과세자가 납부할 수
31,bound-prefix,strong,붙임,예정부과기한,까지,예정부과기한까지,② 제1항에도 불구하고 대통령령으로 정하는 간이과세자는 예정부과기간의 과세표준과 납부세액을 예정부과기한까지 사업장 관할 세무서
31,vocab-joined,strong,붙임,예정,부과기간의,예정부과기간의,③ 제1항에도 불구하고 제32조 또는 제36조제3항에 따라 예정부과기간에 세금계산서를 발급한 간이과세자는 예정부과기간의 과세표
32,vocab-joined,strong,붙임,없,었던,없었던,④ 제1항 본문에 따른 결정이 있는 경우 간이과세자가 제2항 또는 제3항에 따라 신고를 한 경우에는 그 결정이 없었던 것으로 
32,vocab-split,strong,띄움,따라,사업장,따라 사업장,⑤ 제2항 또는 제3항에 따라 신고하는 간이과세자는 예정부과기간의 납부세액을 대통령령으로 정하는 바에 따라 사업장 관할 세무서
32,vocab-joined,strong,붙임,세금계산서합,계표를,세금계산서합계표를,⑥ 제2항 또는 제3항에 따라 신고하는 간이과세자는 대통령령으로 정하는 바에 따라 매출ㆍ매입처별 세금계산서합계표를 제2항 또는
32,vocab-split,strong,띄움,제2항,또는,제2항 또는,⑥ 제2항 또는 제3항에 따라 신고하는 간이과세자는 대통령령으로 정하는 바에 따라 매출ㆍ매입처별 세금계산서합계표를 제2항 또는
32,non-hangul,-,띄움,있다.,<개정,있다. <개정,⑥ 제2항 또는 제3항에 따라 신고하는 간이과세자는 대통령령으로 정하는 바에 따라 매출ㆍ매입처별 세금계산서합계표를 제2항 또는
32,vocab-joined,strong,붙임,세,액은,세액은,"② 제1항에 따라 부가가치세를 납부하는 경우 제66조제1항 본문, 같은 조 제5항 및 제68조제2항에 따라 납부한 세액은 공제"
32,vocab-split,strong,띄움,신고를,할,신고를 할,③ 간이과세자는 대통령령으로 정하는 바에 따라 매출ㆍ매입처별 세금계산서합계표를 제1항에 따른 해당 신고를 할 때 함께 제출하여
32,vocab-split,strong,띄움,더하거나,환급세액에서,더하거나 환급세액에서,② 간이과세자가 다음 각 호의 어느 하나에 해당하는 경우 다음 각 호의 구분에 따른 금액을 납부세액에 더하거나 환급세액에서 뺀
32,vocab-split,strong,띄움,발급받지,아니한,발급받지 아니한,제32조에 따라 세금계산서를 발급하여야 하는 사업자로부터 재화 또는 용역을 공급받고 세금계산서를 발급받지 아니한 경우(제36조
32,vocab-split,strong,띄움,아니한,경우는,아니한 경우는,제32조에 따라 세금계산서를 발급하여야 하는 사업자로부터 재화 또는 용역을 공급받고 세금계산서를 발급받지 아니한 경우(제36조
32,vocab-split,strong,띄움,또는,경정,또는 경정,세금계산서등을 발급받고 제63조제3항에 따라 공제받지 아니한 경우로서 제57조제1항에 따른 해당 결정 또는 경정 기관의 확인을
32,vocab-freq,strong,붙임,공급,가액의,공급가액의,세금계산서등을 발급받고 제63조제3항에 따라 공제받지 아니한 경우로서 제57조제1항에 따른 해당 결정 또는 경정 기관의 확인을
32,vocab-split,strong,띄움,더하거나,환급세액에서,더하거나 환급세액에서,③ 간이과세자가 다음 각 호의 어느 하나에 해당하는 경우 다음 각 호의 구분에 따른 금액을 납부세액에 더하거나 환급세액에서 뺀
32,vocab-split,strong,띄움,기재사항이,착오로,기재사항이 착오로,③ 간이과세자가 다음 각 호의 어느 하나에 해당하는 경우 다음 각 호의 구분에 따른 금액을 납부세액에 더하거나 환급세액에서 뺀
32,vocab-joined,strong,붙임,그러,하지,그러하지,③ 간이과세자가 다음 각 호의 어느 하나에 해당하는 경우 다음 각 호의 구분에 따른 금액을 납부세액에 더하거나 환급세액에서 뺀
32,vocab-joined,strong,붙임,세금계산,서합계표를,세금계산서합계표를,제66조제6항 또는 제67조제3항에 따라 매출처별 세금계산서합계표를 제출하지 아니한 경우: 매출처별 세금계산서합계표를 제출하지
32,vocab-joined,strong,붙임,또,는,또는,제66조제6항 또는 제67조제3항에 따라 제출한 매출처별 세금계산서합계표의 기재사항 중 거래처별 등록번호 또는 공급가액의 전부
32,vocab-joined,strong,붙임,세금계산서합계,표의,세금계산서합계표의,제66조제6항 또는 제67조제3항에 따라 제출한 매출처별 세금계산서합계표의 기재사항 중 거래처별 등록번호 또는 공급가액의 전부
33,vocab-split,strong,띄움,할,때,할 때,제66조제6항 단서에 따라 신고를 할 때 제출하지 못하여 해당 예정부과기간이 속하는 과세기간에 확정신고를 할 때 매출처별 세금
33,vocab-joined,strong,붙임,규정,을,규정을,④ 제1항부터 제3항까지를 적용할 때에 제1항에 따라 준용을 하는 부분에 대해서는 다음 각 호의 구분에 따른 규정을 각각 적용
33,length,weak,띄움,제3항제,2호의,제3항제 2호의,⑤ 「소득세법」 제81조의9제2항제3호의 가산세를 적용받는 부분에 대해서는 제60조제2항제2호 및 이 조 제3항제 2호의 가산
33,vocab-joined,strong,붙임,한,다.,한다.,③ 제1항을 적용할 때 다음 각 호의 경우에는 같은 호의 공급대가의 합계액을 12개월로 환산한 금액을 기준으로 한다. 이 경우
33,vocab-split,strong,띄움,공급대가의,합계액,공급대가의 합계액,해당 과세기간에 신규로 사업을 시작한 간이과세자는 그 사업 개시일부터 그 과세기간 종료일까지의 공급대가의 합계액
33,length,weak,붙임,과,세유형,과세유형,휴업자ㆍ폐업자 및 과세기간 중 과세유형을 전환한 간이과세자는 그 과세기간 개시일부터 휴업일ㆍ폐업일 및 과세유형 전환일까지의 공
33,vocab-joined,strong,붙임,금액,을,금액을,④ 제1항에 따라 납부의무가 면제되는 사업자가 자진 납부한 사실이 확인되면 납세지 관할 세무서장은 납부한 금액을 환급하여야 한
33,vocab-joined,strong,붙임,정,하는,정하는,② 신규로 사업을 시작하는 개인사업자가 제8조제1항 또는 제3항에 따른 사업자등록을 신청할 때 대통령령으로 정하는 바에 따라 
33,length,weak,띄움,규정을,적용받으려고,규정을 적용받으려고,② 신규로 사업을 시작하는 개인사업자가 제8조제1항 또는 제3항에 따른 사업자등록을 신청할 때 대통령령으로 정하는 바에 따라 
33,vocab-split,strong,띄움,있다.<신설,2014.,있다.<신설 2014.,② 신규로 사업을 시작하는 개인사업자가 제8조제1항 또는 제3항에 따른 사업자등록을 신청할 때 대통령령으로 정하는 바에 따라 
33,bound-prefix,strong,붙임,과세기간,까지는,과세기간까지는,③ 제1항과 제2항에 따라 신고한 개인사업자는 다음 각 호의 구분에 따른 날부터 3년이 되는 날이 속하는 과세기간까지는 간이과
33,length,weak,붙임,4천8백만,원,4천8백만원,④ 제3항에도 불구하고 제1항 및 제2항에 따라 신고한 개인사업자 중 직전 연도의 공급대가의 합계액이 4천8백만원 이상 제61
33,vocab-split,strong,띄움,개인사업자는,제3항에,개인사업자는 제3항에,④ 제3항에도 불구하고 제1항 및 제2항에 따라 신고한 개인사업자 중 직전 연도의 공급대가의 합계액이 4천8백만원 이상 제61
34,vocab-split,strong,띄움,전까지,대통령령으로,전까지 대통령령으로,⑤ 제4항에 따라 간이과세자에 관한 규정을 적용받으려는 개인사업자는 적용받으려는 과세기간 개시 10일 전까지 대통령령으로 정하
34,vocab-freq,strong,띄움,공급,하거나,공급 하거나,② 사업자가 부가가치세가 과세되는 재화 또는 용역의 공급과 함께 부가가치세가 면제되는 재화 또는 용역을 공급 하거나 제42조제
34,vocab-freq,strong,띄움,각,각,각 각,② 사업자가 부가가치세가 과세되는 재화 또는 용역의 공급과 함께 부가가치세가 면제되는 재화 또는 용역을 공급 하거나 제42조제
34,vocab-joined,strong,붙임,세금계,"산서,","세금계산서,","③ 사업자는 제1항 및 제2항에 따라 기록한 장부와 제32조, 제35조 및 제36조에 따라 발급하거나 발급받은 세금계산서, 수"
34,length,weak,붙임,보존하여야,한다.,보존하여야한다.,"③ 사업자는 제1항 및 제2항에 따라 기록한 장부와 제32조, 제35조 및 제36조에 따라 발급하거나 발급받은 세금계산서, 수"
34,vocab-joined,strong,붙임,경,우에는,경우에는,"③ 사업자는 제1항 및 제2항에 따라 기록한 장부와 제32조, 제35조 및 제36조에 따라 발급하거나 발급받은 세금계산서, 수"
34,vocab-split,strong,띄움,따른,장부기록의무를,따른 장부기록의무를,④ 사업자가 「법인세법」 제112조 및 「소득세법」 제160조에 따라 장부기록의무를 이행한 경우에는 제1항에 따른 장부기록의무
34,vocab-joined,strong,붙임,지방소비,세를,지방소비세를,② 부가가치세와 「지방세법」에 따른 지방소비세를 신고ㆍ납부ㆍ경정 및 환급할 경우에는 부가가치세와 지방소비세를 합한 금액을 신고
34,vocab-freq,strong,붙임,위,하여,위하여,"② 사업자는 제1항의 경우 외에도 부가가치세에 관한 신고ㆍ납부ㆍ환급, 그 밖에 필요한 사항을 처리하게 하기 위하여 대통령령으로"
34,vocab-split,strong,띄움,세무서장에게,신고하여야,세무서장에게 신고하여야,③ 제1항과 제2항에 따라 납세관리인을 정한 사업자는 대통령령으로 정하는 바에 따라 납세지 관할 세무서장에게 신고하여야 한다.
34,bound-prefix,strong,붙임,소재지,에서의,소재지에서의,② 납세지 관할 세무서장은 부가가치세의 납세보전 또는 조사를 위하여 납세의무자에게 장부ㆍ서류(사업장 소재지에서의 실질적 사업운
34,vocab-joined,strong,붙임,물건,을,물건을,② 납세지 관할 세무서장은 부가가치세의 납세보전 또는 조사를 위하여 납세의무자에게 장부ㆍ서류(사업장 소재지에서의 실질적 사업운
34,length,weak,붙임,조,사원증을,조사원증을,③ 부가가치세에 관한 사무에 종사하는 공무원이 제1항에 따른 질문 또는 조사를 할 때에는 그 권한을 표시하는 조사원증을 지니고
34,vocab-split,strong,띄움,다른,목적,다른 목적,④ 제1항 또는 제2항을 적용하는 경우 부가가치세에 관한 사무에 종사하는 공무원은 직무상 필요한 범위 외에 다른 목적 등을 위
35,vocab-joined,strong,붙임,한,다.,한다.,"분기 말일의 다음 달 15일까지 국세청장, 납세지 관할 지방국세청장 또는 납세지 관할 세무서장에게 제출하여야 한다. <개정 2"
35,vocab-split,strong,띄움,제2조제3호에,따른,제2조제3호에 따른,「전기통신사업법」에 따른 부가통신사업자로서 「전자상거래 등에서의 소비자보호에 관한 법률」 제2조제3호에 따른 통신판매업자의 판
35,vocab-split,strong,띄움,하는,자가,하는 자가,"② 국세청장, 납세지 관할 지방국세청장 또는 납세지 관할 세무서장은 제1항에 따라 관련 명세를 제출하여야 하는 자가 관련 명세"
35,vocab-freq,strong,붙임,해당,하는,해당하는,"제76조(과태료) ① 국세청장, 납세지 관할 지방국세청장 또는 납세지 관할 세무서장은 다음 각 호의 어느 하나에 해당하는 자에"
