page,rule,confidence,decision,tail,head,result,element
64,length,weak,붙임,연결소득개별귀속액,나.,연결소득개별귀속액나.,가. 연결모법인의 자산처분 손실의 경우 해당 연결모법인의 연결소득개별귀속액나. 연결자법인의 자산처분 손실의 경우 해당 연결자법
65,length,weak,띄움,제76조의14제1항제,3호가,제76조의14제1항제 3호가,② 연결법인이 제55조의2의 토지등을 양도한 경우(해당 토지등을 다른 연결법인이 양수하여 제76조의14제1항제 3호가 적용되는
65,length,weak,띄움,주식등변동상황명,세서(연결자법인의,주식등변동상황명 세서(연결자법인의,"④ 연결모법인의 과세표준 등의 신고에 관하여는 제60조제3항, 제6항, 제8항 및 제9항을 준용한다.<개정 2015. 12. "
65,length,weak,붙임,30.],제76조의18(연결중간예납),30.]제76조의18(연결중간예납),[전문개정 2010. 12. 30.]제76조의18(연결중간예납) ① 연결사업연도가 6개월을 초과하는 연결모법인은 각 연결사업연
66,bound-exact,weak,붙임,방법,가.,방법가.,다음 각 목의 어느 하나에 해당하는 경우: 제1항제2호에 따른 방법가. 직전 연결사업연도의 법인세로서 확정된 연결산출세액(가산
67,bound-exact,weak,붙임,지급,가.,지급가.,다음 각 목의 어느 하나에 해당하는 연결자법인이 있는 경우: 해당 연결자법인이 대통령령으로 정하는 바에 따라 계산한 정산금을 
67,length,weak,붙임,합하여진,경우,합하여진경우,다음 각 목의 어느 하나에 해당하는 연결자법인이 있는 경우: 해당 연결자법인이 대통령령으로 정하는 바에 따라 계산한 정산금을 
67,bound-exact,weak,붙임,지급,가.,지급가.,다음 각 목의 어느 하나에 해당하는 연결자법인이 있는 경우: 연결모법인이 대통령령으로 정하는 바에 따라 계산한 정산금을 제1항
67,length,weak,붙임,합하여진,경우,합하여진경우,다음 각 목의 어느 하나에 해당하는 연결자법인이 있는 경우: 연결모법인이 대통령령으로 정하는 바에 따라 계산한 정산금을 제1항
67,length,weak,붙임,경우,[전문개정,경우[전문개정,나. 연결자법인의 제76조의13제1항제1호에 따른 결손금이 다른 연결법인의 연결소득 개별귀속액에서 공제된 경우[전문개정 201
67,length,weak,띄움,26.>,제76조의20(연결법인세액의,26.> 제76조의20(연결법인세액의,제5절 결정ㆍ경정 및 징수 등 <신설 2008. 12. 26.> 제76조의20(연결법인세액의 결정ㆍ경정 및 징수 등) 각 연결
67,length,weak,붙임,환,급에,환급에,제5절 결정ㆍ경정 및 징수 등 <신설 2008. 12. 26.> 제76조의20(연결법인세액의 결정ㆍ경정 및 징수 등) 각 연결
68,bound-exact,weak,붙임,적용,가.,적용가.,연결집단이 중소기업에 해당하는 경우: 다음 각 목의 구분에 따른 규정을 적용가. 중소기업에 해당하는 연결법인: 중소기업에 관한
68,length,weak,붙임,적용,나.,적용나.,연결집단이 중소기업에 해당하는 경우: 다음 각 목의 구분에 따른 규정을 적용가. 중소기업에 해당하는 연결법인: 중소기업에 관한
68,length,weak,띄움,30.>,제1절,30.> 제1절,제3장 내국법인의 청산소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 과세표준과 그 계산 <개정 2010. 12.
68,length,weak,띄움,30.>,제77조(과세표준),30.> 제77조(과세표준),제3장 내국법인의 청산소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 과세표준과 그 계산 <개정 2010. 12.
68,length,weak,붙임,30.],제78조(법인의,30.]제78조(법인의,[전문개정 2010. 12. 30.]제78조(법인의 조직변경으로 인한 청산소득에 대한 과세특례) 내국법인이 다음 각 호의 어느
68,length,weak,붙임,경우,[전문개정,경우[전문개정,그 밖의 법률에 따라 내국법인이 조직변경하는 경우로서 대통령령으로 정하는 경우[전문개정 2010. 12. 30.]
68,length,weak,띄움,계속등,기일까지의,계속등 기일까지의,"② 해산으로 인하여 청산 중인 내국법인이 그 해산에 의한 잔여재산의 일부를 주주등에게 분배한 후 「상법」 제229조, 제285"
68,length,weak,붙임,이월,결손금이,이월결손금이,④ 내국법인의 해산에 의한 청산소득 금액을 계산할 때 해산등기일 현재 그 내국법인에 대통령령으로 정하는 이월결손금이 있는 경우
68,length,weak,붙임,상계,하여야,상계하여야,④ 내국법인의 해산에 의한 청산소득 금액을 계산할 때 해산등기일 현재 그 내국법인에 대통령령으로 정하는 이월결손금이 있는 경우
68,length,weak,띄움,초과하는,이월결손금이,초과하는 이월결손금이,④ 내국법인의 해산에 의한 청산소득 금액을 계산할 때 해산등기일 현재 그 내국법인에 대통령령으로 정하는 이월결손금이 있는 경우
69,length,weak,붙임,제19조,"의2,","제19조의2,",⑦ 제1항에 따른 청산소득의 금액과 제6항에 따른 청산기간에 생기는 각 사업연도의 소득금액을 계산할 때에는 제1항부터 제6항까
69,length,weak,붙임,제44조,"의2,","제44조의2,",⑦ 제1항에 따른 청산소득의 금액과 제6항에 따른 청산기간에 생기는 각 사업연도의 소득금액을 계산할 때에는 제1항부터 제6항까
69,length,weak,붙임,30.],제80조,30.]제80조,[전문개정 2010. 12. 30.]제80조 삭제 <2009. 12. 31.>
71,length,weak,띄움,30.>,제1절,30.> 제1절,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개
71,length,weak,띄움,부동산등,양도소득은,부동산등 양도소득은,② 제91조제2항 및 제3항에 따른 외국법인의 각 사업연도의 국내원천소득(제93조제7호에 따른 국내원천 부동산등 양도소득은 제
72,length,weak,띄움,재산을,출연받은,재산을 출연받은,"취득가액. 다만, 「상속세 및 증여세법」에 따라 상속세 과세가액 또는 증여세 과세가액에 산입되지 아니한 재산을 출연받은 외국법"
72,length,weak,띄움,부동산등,양도소득은,부동산등 양도소득은,② 제91조제2항 및 제3항에 따른 외국법인의 각 사업연도의 국내원천소득(제93조제7호에 따른 국내원천 부동산등 양도소득은 제
72,length,weak,붙임,것,나.,것나.,가. 국내사업장이 없는 외국법인과 대통령령으로 정하는 특수관계가 있는 외국법인(비거주자를 포함한다) 간의 거래일 것나. 가목의
73,length,weak,띄움,재산을,출연받은,재산을 출연받은,"취득가액. 다만, 「상속세 및 증여세법」에 따라 상속세 과세가액 또는 증여세 과세가액에 산입되지 아니한 재산을 출연받은 외국법"
73,length,weak,띄움,국외사,업장을,국외사 업장을,국내원천 이자소득: 다음 각 목의 어느 하나에 해당하는 소득으로서 「소득세법」 제16조제1항에 따른 이자소득 (같은 항 제7호
73,length,weak,붙임,소득,나.,소득나.,"가. 국가, 지방자치단체, 거주자, 내국법인 또는 외국법인의 국내사업장이나 「소득세법」 제120조에 따른 비거주자의 국내사업장"
73,length,weak,붙임,31.>,나.,31.>나.,가. 삭제<2024. 12. 31.>나. 「소득세법」 제17조제1항에 따른 배당소득(같은 항 제6호에 따른 소득은 제외한다)
73,length,weak,붙임,31.>,라.,31.>라.,다. 삭제<2024. 12. 31.>라. 삭제<2024. 12. 31.>마. 「국제조세조정에 관한 법률」 제13조 또는 제22
73,length,weak,붙임,31.>,마.,31.>마.,다. 삭제<2024. 12. 31.>라. 삭제<2024. 12. 31.>마. 「국제조세조정에 관한 법률」 제13조 또는 제22
73,length,weak,붙임,흙,ㆍ모래ㆍ돌의,흙ㆍ모래ㆍ돌의,"국내원천 부동산소득: 국내에 있는 부동산 또는 부동산상의 권리와 국내에서 취득한 광업권, 조광권(租鑛權), 흙ㆍ모래ㆍ돌의 채취"
74,length,weak,붙임,항,공료,항공료,국내원천 인적용역소득: 국내에서 대통령령으로 정하는 인적용역을 제공함으로써 발생하는 소득(국외에서 제공하는 인적용역 중 대통령
74,bound-exact,weak,붙임,소득,가.,소득가.,국내원천 부동산등양도소득: 국내에 있는 다음 각 목의 어느 하나에 해당하는 자산ㆍ권리를 양도함으로써 발생하는 소득가. 「소득세
74,length,weak,붙임,비밀스러운,공식,비밀스러운공식,"가. 학술 또는 예술상의 저작물(영화필름을 포함한다)의 저작권, 특허권, 상표권, 디자인, 모형, 도면, 비밀스러운공식 또는 "
74,bound-exact,weak,붙임,소득,가.,소득가.,국내원천 유가증권양도소득: 다음 각 목의 어느 하나에 해당하는 주식등(「자본시장과 금융투자업에 관한 법률」에 따른 증권시장에 
74,length,weak,붙임,유가증권,나.,유가증권나.,국내원천 유가증권양도소득: 다음 각 목의 어느 하나에 해당하는 주식등(「자본시장과 금융투자업에 관한 법률」에 따른 증권시장에 
74,bound-exact,weak,붙임,소득,가.,소득가.,국내원천 기타소득: 제1호부터 제9호까지의 규정에 따른 소득 외의 소득으로서 다음 각 목의 어느 하나에 해당하는 소득가. 국내
74,length,weak,붙임,소득,다.,소득다.,나. 국내에서 지급하는 위약금이나 배상금으로서 대통령령으로 정하는 소득다. 국내에 있는 자산을 증여받아 생기는 소득(국내에 있
75,length,weak,붙임,소득,마.,소득마.,"라. 국내에서 지급하는 상금ㆍ현상금ㆍ포상금, 그 밖에 이에 준하는 소득마. 국내에서 발견된 매장물로 인한 소득 바. 국내법에 "
75,standalone,weak,띄움,소득,바.,소득 바.,"라. 국내에서 지급하는 상금ㆍ현상금ㆍ포상금, 그 밖에 이에 준하는 소득마. 국내에서 발견된 매장물로 인한 소득 바. 국내법에 "
75,length,weak,띄움,승마투표권ㆍ승자투표권ㆍ소싸움,경기투표권ㆍ체육진흥투표권의,승마투표권ㆍ승자투표권ㆍ소싸움 경기투표권ㆍ체육진흥투표권의,"사. 국내에서 발행된 복권ㆍ경품권, 그 밖의 추첨권에 의하여 받는 당첨금품과 승마투표권ㆍ승자투표권ㆍ소싸움 경기투표권ㆍ체육진흥투"
75,length,weak,붙임,환급금,아.,환급금아.,"사. 국내에서 발행된 복권ㆍ경품권, 그 밖의 추첨권에 의하여 받는 당첨금품과 승마투표권ㆍ승자투표권ㆍ소싸움 경기투표권ㆍ체육진흥투"
75,length,weak,띄움,등록된,특허권등을,등록된 특허권등을,차. 사용지 기준 조세조약 상대국의 법인이 소유한 특허권등으로서 국내에서 등록되지 아니하고 국외에서 등록된 특허권등을 침해하여
75,length,weak,붙임,외,화표시채권을,외화표시채권을,카. 가목부터 차목까지의 소득 외에 국내에서 하는 사업이나 국내에서 제공하는 인적용역 또는 국내에 있는 자산과 관련하여 제공받
75,length,weak,붙임,소득,[전문개정,소득[전문개정,카. 가목부터 차목까지의 소득 외에 국내에서 하는 사업이나 국내에서 제공하는 인적용역 또는 국내에 있는 자산과 관련하여 제공받
75,length,weak,띄움,국외사,업장을,국외사 업장을,국내원천 이자소득: 다음 각 목의 어느 하나에 해당하는 소득으로서 「소득세법」 제16조제1항에 따른 이자소득 (같은 항 제7호
75,length,weak,붙임,소득,나.,소득나.,"가. 국가, 지방자치단체, 거주자, 내국법인 또는 외국법인의 국내사업장이나 「소득세법」 제120조에 따른 비거주자의 국내사업장"
75,length,weak,붙임,31.>,나.,31.>나.,가. 삭제<2024. 12. 31.>나. 「소득세법」 제17조제1항에 따른 배당소득(같은 항 제6호에 따른 소득은 제외한다)
75,length,weak,붙임,31.>,라.,31.>라.,다. 삭제<2024. 12. 31.>라. 삭제<2024. 12. 31.>마. 「국제조세조정에 관한 법률」 제13조 또는 제22
75,length,weak,붙임,31.>,마.,31.>마.,다. 삭제<2024. 12. 31.>라. 삭제<2024. 12. 31.>마. 「국제조세조정에 관한 법률」 제13조 또는 제22
75,length,weak,붙임,흙,ㆍ모래ㆍ돌의,흙ㆍ모래ㆍ돌의,"국내원천 부동산소득: 국내에 있는 부동산 또는 부동산상의 권리와 국내에서 취득한 광업권, 조광권(租鑛權), 흙ㆍ모래ㆍ돌의 채취"
76,length,weak,붙임,항,공료,항공료,국내원천 인적용역소득: 국내에서 대통령령으로 정하는 인적용역을 제공함으로써 발생하는 소득(국외에서 제공하는 인적용역 중 대통령
76,bound-exact,weak,붙임,소득,가.,소득가.,국내원천 부동산등양도소득: 국내에 있는 다음 각 목의 어느 하나에 해당하는 자산ㆍ권리를 양도함으로써 발생하는 소득가. 「소득세
76,length,weak,붙임,비밀스러운,공식,비밀스러운공식,"가. 학술 또는 예술상의 저작물(영화필름을 포함한다)의 저작권, 특허권, 상표권, 디자인, 모형, 도면, 비밀스러운공식 또는 "
76,bound-exact,weak,붙임,소득,가.,소득가.,국내원천 유가증권양도소득: 다음 각 목의 어느 하나에 해당하는 주식등(「자본시장과 금융투자업에 관한 법률」에 따른 증권시장에 
76,length,weak,붙임,유가증권,나.,유가증권나.,국내원천 유가증권양도소득: 다음 각 목의 어느 하나에 해당하는 주식등(「자본시장과 금융투자업에 관한 법률」에 따른 증권시장에 
76,bound-exact,weak,붙임,소득,가.,소득가.,국내원천 기타소득: 제1호부터 제9호까지의 규정에 따른 소득 외의 소득으로서 다음 각 목의 어느 하나에 해당하는 소득가. 국내
77,length,weak,붙임,소득,마.,소득마.,"라. 국내에서 지급하는 상금ㆍ현상금ㆍ포상금, 그 밖에 이에 준하는 소득마. 국내에서 발견된 매장물로 인한 소득 바. 국내법에 "
77,standalone,weak,띄움,소득,바.,소득 바.,"라. 국내에서 지급하는 상금ㆍ현상금ㆍ포상금, 그 밖에 이에 준하는 소득마. 국내에서 발견된 매장물로 인한 소득 바. 국내법에 "
77,length,weak,띄움,승마투표권ㆍ승자투표권ㆍ소싸움,경기투표권ㆍ체육진흥투표권의,승마투표권ㆍ승자투표권ㆍ소싸움 경기투표권ㆍ체육진흥투표권의,"사. 국내에서 발행된 복권ㆍ경품권, 그 밖의 추첨권에 의하여 받는 당첨금품과 승마투표권ㆍ승자투표권ㆍ소싸움 경기투표권ㆍ체육진흥투"
77,length,weak,붙임,환급금,아.,환급금아.,"사. 국내에서 발행된 복권ㆍ경품권, 그 밖의 추첨권에 의하여 받는 당첨금품과 승마투표권ㆍ승자투표권ㆍ소싸움 경기투표권ㆍ체육진흥투"
77,length,weak,띄움,등록된,특허권등을,등록된 특허권등을,차. 사용지 기준 조세조약 상대국의 법인이 소유한 특허권등으로서 국내에서 등록되지 아니하고 국외에서 등록된 특허권등을 침해하여
77,length,weak,붙임,외,화표시채권을,외화표시채권을,타. 가목부터 카목까지의 소득 외에 국내에서 하는 사업이나 국내에서 제공하는 인적용역 또는 국내에 있는 자산과 관련하여 제공받
77,length,weak,붙임,소득,[전문개정,소득[전문개정,타. 가목부터 카목까지의 소득 외에 국내에서 하는 사업이나 국내에서 제공하는 인적용역 또는 국내에 있는 자산과 관련하여 제공받
77,length,weak,띄움,제93조제10호타목,제93조의2(국외투자기구에,제93조제10호타목 제93조의2(국외투자기구에,"[시행일: 2027. 1. 1.] 제93조제10호카목, 제93조제10호타목 제93조의2(국외투자기구에 대한 실질귀속자 특례) "
77,length,weak,붙임,재산,적,재산적,"[시행일: 2027. 1. 1.] 제93조제10호카목, 제93조제10호타목 제93조의2(국외투자기구에 대한 실질귀속자 특례) "
77,length,weak,붙임,귀속시,키는,귀속시키는,"[시행일: 2027. 1. 1.] 제93조제10호카목, 제93조제10호타목 제93조의2(국외투자기구에 대한 실질귀속자 특례) "
77,length,weak,붙임,위,험을,위험을,"[시행일: 2027. 1. 1.] 제93조제10호카목, 제93조제10호타목 제93조의2(국외투자기구에 대한 실질귀속자 특례) "
77,length,weak,띄움,제2조제,3항에,제2조제 3항에,"[시행일: 2027. 1. 1.] 제93조제10호카목, 제93조제10호타목 제93조의2(국외투자기구에 대한 실질귀속자 특례) "
77,length,weak,붙임,한,정한다)에는,한정한다)에는,"[시행일: 2027. 1. 1.] 제93조제10호카목, 제93조제10호타목 제93조의2(국외투자기구에 대한 실질귀속자 특례) "
77,bound-exact,weak,붙임,경우,가.,경우가.,다음 각 목의 요건을 모두 갖추고 있는 경우가. 조세조약에 따라 그 설립된 국가에서 납세의무를 부담하는 자에 해당할 것나. 국
77,length,weak,붙임,것,나.,것나.,다음 각 목의 요건을 모두 갖추고 있는 경우가. 조세조약에 따라 그 설립된 국가에서 납세의무를 부담하는 자에 해당할 것나. 국
77,length,weak,붙임,규,정되고,규정되고,제1호에 해당하지 아니하는 국외투자기구가 조세조약에서 국내원천소득의 수익적 소유자로 취급되는 것으로 규정되고 국내원천소득에 대
77,length,weak,붙임,경우,(투자자가,경우(투자자가,제1호 및 제2호에 해당하지 아니하는 국외투자기구가 그 국외투자기구에 투자한 투자자를 입증하지 못하는 경우(투자자가 둘 이상인
78,length,weak,붙임,31.],제94조(외국법인의,31.]제94조(외국법인의,[본조신설 2022. 12. 31.]제94조(외국법인의 국내사업장) ① 외국법인이 국내에 사업의 전부 또는 일부를 수행하는 고
78,length,weak,붙임,장소,나.,장소나.,고용인을 통하여 용역을 제공하는 경우로서 다음 각 목의 어느 하나에 해당되는 장소가. 용역의 제공이 계속되는 12개월 중 총 
78,length,weak,붙임,이상,계속적ㆍ반복적으로,이상계속적ㆍ반복적으로,고용인을 통하여 용역을 제공하는 경우로서 다음 각 목의 어느 하나에 해당되는 장소가. 용역의 제공이 계속되는 12개월 중 총 
79,length,weak,붙임,계약,나.,계약나.,가. 외국법인 명의의 계약나. 외국법인이 소유하는 자산의 소유권 이전 또는 소유권이나 사용권을 갖는 자산의 사용권 허락을 위한
79,length,weak,붙임,계약,다.,계약다.,가. 외국법인 명의의 계약나. 외국법인이 소유하는 자산의 소유권 이전 또는 소유권이나 사용권을 갖는 자산의 사용권 허락을 위한
79,length,weak,띄움,국내사업장에,포함한다.<신설,국내사업장에 포함한다.<신설,외국법인이 자기의 자산을 타인으로 하여금 가공하게 할 목적으로만 사용하는 일정한 장소 ⑤ 제4항에도 불구하고 특정 활동 장소가
79,length,weak,붙임,것,나.,것나.,가. 특정 활동 장소와 같은 장소 또는 국내의 다른 장소에 해당 외국법인 또는 특수관계가 있는 자의 국내사업장이 존재할 것나.
79,length,weak,붙임,경우,[전문개정,경우[전문개정,외국법인 또는 특수관계가 있는 자가 특정 활동 장소와 같은 장소 또는 국내의 다른 장소에서 상호 보완적인 활동을 수행하고 각각
80,bound-exact,weak,붙임,금액,가.,금액가.,제95조에 따른 법인세에 가목의 금액을 빼고 나목의 금액을 더한 금액가. 제97조제1항에 따라 준용되는 제57조제1항에 따른 
80,length,weak,붙임,가산,세와,가산세와,"나. 제75조, 제75조의2부터 제75조의9까지 및 「국세기본법」 제47조의2부터 제47조의5까지의 규정에 따른 가산세와 이 "
81,bound-exact,weak,붙임,금액,가.,금액가.,제93조제1호에 따른 국내원천 이자소득: 다음 각 목의 구분에 따른 금액가. 국가ㆍ지방자치단체 및 내국법인이 발행하는 채권에서
81,length,weak,붙임,14,나.,14나.,제93조제1호에 따른 국내원천 이자소득: 다음 각 목의 구분에 따른 금액가. 국가ㆍ지방자치단체 및 내국법인이 발행하는 채권에서
82,bound-exact,weak,붙임,금액,)의,금액)의,제93조제10호에 따른 국내원천 기타소득: 지급금액(같은 호 다목의 소득에 대해서는 대통령령으로 정하는 금액)의 100분의 2
82,length,weak,붙임,투자중개업,자를,투자중개업자를,⑦ 제93조제9호에 따른 유가증권을 「자본시장과 금융투자업에 관한 법률」에 따른 투자매매업자 또는 투자중개업자를 통하여 양도하
82,length,weak,붙임,국내,사업장(「소득세법」,국내사업장(「소득세법」,"⑧ 외국법인에 건축, 건설, 기계장치 등의 설치ㆍ조립, 그 밖의 작업이나 그 작업의 지휘ㆍ감독 등에 관한 용역을 제공함으로써 "
82,length,weak,띄움,국외특수관,계인으로부터,국외특수관 계인으로부터,⑬ 원천징수의무자가 제1항 및 제5항부터 제12항까지의 규정에 따라 법인세를 원천징수할 때에는 대통령령으로 정하는 바에 따라 
83,bound-exact,weak,붙임,금액,가.,금액가.,제93조제1호에 따른 국내원천 이자소득: 다음 각 목의 구분에 따른 금액가. 국가ㆍ지방자치단체 및 내국법인이 발행하는 채권에서
83,length,weak,붙임,14,나.,14나.,제93조제1호에 따른 국내원천 이자소득: 다음 각 목의 구분에 따른 금액가. 국가ㆍ지방자치단체 및 내국법인이 발행하는 채권에서
83,bound-exact,weak,붙임,금액,가.,금액가.,제93조제10호에 따른 국내원천 기타소득: 다음 각 목의 구분에 따른 금액가. 제93조제10호차목의 소득: 지급금액의 100분
83,length,weak,붙임,15,나.,15나.,제93조제10호에 따른 국내원천 기타소득: 다음 각 목의 구분에 따른 금액가. 제93조제10호차목의 소득: 지급금액의 100분
83,length,weak,붙임,10,다.,10다.,제92조제2항제1호나목에 따른 가상자산의 취득가액 등이 확인되지 아니한 경우: 지급금액의 100분의 10다. 가목 및 나목 외
83,length,weak,띄움,금액)의,100분의,금액)의 100분의,제92조제2항제1호나목에 따른 가상자산의 취득가액 등이 확인되지 아니한 경우: 지급금액의 100분의 10다. 가목 및 나목 외
84,length,weak,붙임,투자중개업,자를,투자중개업자를,⑦ 제93조제9호에 따른 유가증권을 「자본시장과 금융투자업에 관한 법률」에 따른 투자매매업자 또는 투자중개업자를 통하여 양도하
84,length,weak,붙임,국내,사업장(「소득세법」,국내사업장(「소득세법」,"⑧ 외국법인에 건축, 건설, 기계장치 등의 설치ㆍ조립, 그 밖의 작업이나 그 작업의 지휘ㆍ감독 등에 관한 용역을 제공함으로써 "
84,length,weak,띄움,국외특수관,계인으로부터,국외특수관 계인으로부터,"⑬ 원천징수의무자가 제1항, 제5항부터 제12항까지 및 제16항에 따라 법인세를 원천징수할 때에는 대통령령으로 정하는 바에 따"
84,length,weak,붙임,기타,소득은,기타소득은,1^ 제1항에도 불구하고 가상자산사업자등을 통하여 발생하는 제93조제10호카목에 따른 외국법인의 국내원천 기타소득은 가상자산사
85,length,weak,띄움,증여받아,제93조제10호다목에,증여받아 제93조제10호다목에,④ 국내사업장이 없는 외국법인이 국내에 있는 자산을 국내사업장이 없는 비거주자나 외국법인으로부터 증여받아 제93조제10호다목에
85,length,weak,띄움,범위에서,본인이나,범위에서 본인이나,② 삭제<2004. 12. 31.> ③ 제1항에 따른 원천징수를 하여야 할 자를 대리하거나 그 위임을 받는 자의 행위는 수권 
86,length,weak,붙임,제,98조제4항에,제98조제4항에,④ 제1항 또는 제2항에 따라 신청서등을 제출받은 납세지 관할 세무서장은 비과세 또는 면제요건 충족 여부를 검토 한 결과 비과
86,length,weak,붙임,내용만으,로는,내용만으로는,④ 제1항 또는 제2항에 따라 신청서등을 제출받은 납세지 관할 세무서장은 비과세 또는 면제요건 충족 여부를 검토 한 결과 비과
86,length,weak,붙임,경,정하여야,경정하여야,⑥ 제5항에 따라 경정을 청구받은 세무서장은 청구를 받은 날부터 6개월 이내에 과세표준과 세액을 경정하거나 경정하여야 할 이유
86,length,weak,띄움,경정하거나,경정하여야,경정하거나 경정하여야,② 제1항에 따른 국내원천소득을 실질적으로 귀속받는 법인(그 대리인 또는 「국세기본법」 제82조에 따른 납세관리인을 포함한다)
87,length,weak,붙임,경,정하여야,경정하여야,⑤ 제1항 및 제2항에 따라 적용받은 제한세율에 오류가 있거나 제3항에 따라 제한세율을 적용받지 못한 실질귀속자가 제한세율을 
87,length,weak,띄움,세율에,「지방세법」,세율에 「지방세법」,"조세조약의 대상 조세에 지방소득세가 포함되는 경우: 제98조제1항제1호, 제2호 및 제6호에서 규정하는 세율에 「지방세법」 제"
88,length,weak,붙임,원천징수세액은,이미,원천징수세액은이미,② 제1항을 적용할 때 과세표준에 제98조제1항제4호에 따라 원천징수된 소득이 포함되어 있으면 원천징수세액은이미 납부한 세액으
88,length,weak,띄움,관하여는,제95조,관하여는 제95조,② 제1항을 적용할 때 과세표준에 제98조제1항제4호에 따라 원천징수된 소득이 포함되어 있으면 원천징수세액은이미 납부한 세액으
88,length,weak,띄움,31.>,제1절,31.> 제1절,제5장 삭제 <2001. 12. 31.> 제1절 삭제 <2001. 12. 31.>
88,length,weak,띄움,31.>,제101조,31.> 제101조,제2절 삭제 <2001. 12. 31.> 제101조 삭제 <2001. 12. 31.>
88,length,weak,띄움,31.>,제102조,31.> 제102조,제3절 삭제 <2001. 12. 31.> 제102조 삭제 <2001. 12. 31.>
88,length,weak,띄움,31.>,제104조,31.> 제104조,제103조 삭제 <2001. 12. 31.> 제104조 삭제 <2001. 12. 31.>
88,length,weak,띄움,31.>,제105조,31.> 제105조,제4절 삭제 <2001. 12. 31.> 제105조 삭제 <2001. 12. 31.>
89,length,weak,띄움,31.>,제108조,31.> 제108조,제107조 삭제 <2001. 12. 31.> 제108조 삭제 <2001. 12. 31.>
89,length,weak,띄움,30.>,제109조(법인의,30.> 제109조(법인의,제6장 보칙 <개정 2010. 12. 30.> 제109조(법인의 설립 또는 설치신고) ① 내국법인은 그 설립등기일(사업의 실질
89,length,weak,붙임,설립일,②,설립일②,설립일② 외국법인이 국내사업장을 가지게 되었을 때에는 그 날부터 2개월 이내에 다음 각 호의 사항을 적은 국내사업장 설치신고서
89,length,weak,띄움,국내사업장,설치신고서에,국내사업장 설치신고서에,설립일② 외국법인이 국내사업장을 가지게 되었을 때에는 그 날부터 2개월 이내에 다음 각 호의 사항을 적은 국내사업장 설치신고서
89,length,weak,띄움,국내사업장,설치신고서만,국내사업장 설치신고서만,설립일② 외국법인이 국내사업장을 가지게 되었을 때에는 그 날부터 2개월 이내에 다음 각 호의 사항을 적은 국내사업장 설치신고서
89,length,weak,붙임,선임사유,②,선임사유②,신수탁자 선임사유② 법인과세 신탁재산에 대하여 전수탁자의 임무가 종료된 경우 그 임무의 종료에 따라 신탁사무를 승계한 신수탁자
90,length,weak,붙임,종료사유,③,종료사유③,전수탁자 종료사유③ 둘 이상의 수탁자가 있는 법인과세 신탁재산의 대표수탁자가 변경되는 경우 그 변경 전의 대표수탁자와 변경 후
90,length,weak,띄움,변경사유,[본조신설,변경사유 [본조신설,대표수탁자 변경사유 [본조신설 2020. 12. 22.]
90,length,weak,띄움,외국법인만,해당한다)이,외국법인만 해당한다)이,제110조(비영리법인의 수익사업 개시신고) 비영리내국법인과 비영리외국법인(국내사업장을 가지고 있는 외국법인만 해당한다)이 새로
90,length,weak,띄움,사업장,[전문개정,사업장 [전문개정,수익사업의 사업장 [전문개정 2010. 12. 30.]
90,length,weak,붙임,30.],제112조(장부의,30.]제112조(장부의,⑤ 제109조에 따른 법인 설립신고를 한 경우에는 사업자등록신청을 한 것으로 본다.<개정 2020. 12. 22.> [전문개정
90,length,weak,붙임,수익,사업(비영리외국법인의,수익사업(비영리외국법인의,⑤ 제109조에 따른 법인 설립신고를 한 경우에는 사업자등록신청을 한 것으로 본다.<개정 2020. 12. 22.> [전문개정
92,length,weak,띄움,31.>,제115조,31.> 제115조,제114조 삭제 <2001. 12. 31.> 제115조 삭제 <2008. 12. 26.>
92,length,weak,붙임,제,75조의6에서,제75조의6에서,"② 신용카드가맹점(제1항에 따른 요건에 해당하여 가맹한 사업자를 말하며, 이하 이 조, 제66조제2항제3호 및 제75조의6에서"
92,length,weak,띄움,판매시점정보관,리시스템을,판매시점정보관 리시스템을,"② 신용카드가맹점(제1항에 따른 요건에 해당하여 가맹한 사업자를 말하며, 이하 이 조, 제66조제2항제3호 및 제75조의6에서"
93,length,weak,띄움,발급의,"신고ㆍ통보방법,","발급의 신고ㆍ통보방법,",⑤ 국세청장은 신용카드에 의한 거래를 거부하거나 신용카드 매출전표를 사실과 다르게 발급한 신용카드가맹점에 대하여 그 시정에 필
93,length,weak,띄움,발급이,곤란한,발급이 곤란한,"③ 현금영수증가맹점은 사업과 관련하여 재화나 용역을 공급하고, 그 상대방이 대금을 현금으로 지급한 후 현금영수증 발급을 요청하"
93,length,weak,붙임,요,청하지,요청하지,"③ 현금영수증가맹점은 사업과 관련하여 재화나 용역을 공급하고, 그 상대방이 대금을 현금으로 지급한 후 현금영수증 발급을 요청하"
93,length,weak,띄움,「소득세법」,제168조,「소득세법」 제168조,"③ 현금영수증가맹점은 사업과 관련하여 재화나 용역을 공급하고, 그 상대방이 대금을 현금으로 지급한 후 현금영수증 발급을 요청하"
