page,앞조각_끝,붙인_조각,병합결과
77,액을 초과하는 경우에는 그 차액을 포함하 지 아니한다) 또는 이와 유사한 소득으로서 대통령령으로 정하는 소득,[전문개정 2010. 12. 30.][제목개정 2015. 12. 15.],타. 가목부터 카목까지의 소득 외에 국내에서 하는 사업이나 국내에서 제공하는 인적용역 또는 국내에 있는 자산 과 관련하여 제공받은 경제적 이익으로 생긴 소득(국가 또는 특별법에 따라 설립된 금융회사 등이 발행한 외 화표시채권을 상환함으로써 받은 금액이 그 외화표시채권의 발행가액을 초과하는 경우에는 그 차액을 포함하 지 아니한다) 또는 이와 유사한 소득으로서
77,"[시행일: 2027. 1. 1.] 제93조제10호카목, 제93조제10호타목",제93조의2(국외투자기구에 대한 실질귀속자 특례) ① 외국법인이 국외투자기구(투자권유를 하여 모은 금전 등을,"[시행일: 2027. 1. 1.] 제93조제10호카목, 제93조제10호타목제93조의2(국외투자기구에 대한 실질귀속자 특례) ① 외국법인이 국외투자기구(투자권유를 하여 모은 금전 등을 재산 적 가치가 있는 투자대상자산의 취득, 처분 또는 그 밖의 방법으로 운용하고 그 결과를 투자자에게 배분하여 귀속시 키는 투자행위를 하는 기구로서 국외에서 설립된 기구를 말한"
77,다음 각 목의 요건을 모두 갖추고 있는 경우,가. 조세조약에 따라 그 설립된 국가에서 납세의무를 부담하는 자에 해당할 것나. 국내원천소득에 대하여 조세조,다음 각 목의 요건을 모두 갖추고 있는 경우가. 조세조약에 따라 그 설립된 국가에서 납세의무를 부담하는 자에 해당할 것나. 국내원천소득에 대하여 조세조약이 정하는 비과세ㆍ면제 또는 제한세율(조세조약에 따라 체약상대국의 거주 자 또는 법인에 과세할 수 있는 최고세율을 말한다. 이하 같다)을 적용받을 수 있는 요건을 갖추고 있을 것
78,"른 비과세ㆍ면제 및 제한세율을 적용하지 아니한다.<개정 2020. 12. 22., 2021. 12. 21.>",[본조신설 2018. 12. 24.],"② 제1항제3호에 해당하여 국외투자기구를 국내원천소득의 실질귀속자로 보는 경우에는 그 국외투자기구에 대하 여 조세조약에 따른 비과세ㆍ면제 및 제한세율을 적용하지 아니한다.<개정 2020. 12. 22., 2021. 12. 21.>[본조신설 2018. 12. 24.]"
78, 외국법인이 국외투자기구를 통하여 제1항 각 호의 소득을 지급받는 경우에는 제93조의2제1항에도 불구하고 해,당 국외투자기구를 제1항 각 호의 소득의 실질귀속자로 본다.<신설 2024. 12. 31.>④ 제1항에 따른,③ 외국법인이 국외투자기구를 통하여 제1항 각 호의 소득을 지급받는 경우에는 제93조의2제1항에도 불구하고 해당 국외투자기구를 제1항 각 호의 소득의 실질귀속자로 본다.<신설 2024. 12. 31.>④ 제1항에 따른 비과세를 적용받으려는 외국법인(제3항에 따라 실질귀속자로 보는 국외투자기구를 포함한다. 이하
78,이 조에서 같다) 또는 적격외국금융회사등은 대통령령으로 정하는 바에 따라 납세지 관할 세무서장에게 비과세 적,용 신청을 하여야 한다.<개정 2024. 12. 31.>⑤ 내국법인이 국외투자기구를 통하여 지급받는 제1항 ,"이 조에서 같다) 또는 적격외국금융회사등은 대통령령으로 정하는 바에 따라 납세지 관할 세무서장에게 비과세 적용 신청을 하여야 한다.<개정 2024. 12. 31.>⑤ 내국법인이 국외투자기구를 통하여 지급받는 제1항 각 호의 소득에 대해서는 제73조 및 제73조의2를 적용하지 아니하며, 해당 내국법인이 대통령령으로 정하는 바에 따라 직접 신고ㆍ납부하여야 한다"
78,삭제<2024. 12. 31.>,⑥ 제1항에 따른 비과세를 적용받지 못한 외국법인 또는 적격외국금융회사등이 비과세 적용을 받으려는 경우에는 ,"삭제<2024. 12. 31.>⑥ 제1항에 따른 비과세를 적용받지 못한 외국법인 또는 적격외국금융회사등이 비과세 적용을 받으려는 경우에는 외국법인, 적격외국금융회사등 또는 제1항 각 호의 소득을 지급하는 자가 납세지 관할 세무서장에게 경정을 청구할 수 있다.<신설 2024. 12. 31.>"
78,[본조신설 2022. 12. 31.],제94조(외국법인의 국내사업장) ① 외국법인이 국내에 사업의 전부 또는 일부를 수행하는 고정된 장소를 가지고,[본조신설 2022. 12. 31.]제94조(외국법인의 국내사업장) ① 외국법인이 국내에 사업의 전부 또는 일부를 수행하는 고정된 장소를 가지고 있는 경우에는 국내사업장이 있는 것으로 한다.
78,고용인을 통하여 용역을 제공하는 경우로서 다음 각 목의 어느 하나에 해당되는 장소,가. 용역의 제공이 계속되는 12개월 중 총 6개월을 초과하는 기간 동안 용역이 수행되는 장소나. 용역의 제,고용인을 통하여 용역을 제공하는 경우로서 다음 각 목의 어느 하나에 해당되는 장소가. 용역의 제공이 계속되는 12개월 중 총 6개월을 초과하는 기간 동안 용역이 수행되는 장소나. 용역의 제공이 계속되는 12개월 중 총 6개월을 초과하지 아니하는 경우로서 유사한 종류의 용역이 2년 이상 계속적ㆍ반복적으로 수행되는 장소
79,사하는 지역으로서 우리나라의 연안에 인접한 해저지역의 해상(海床)과 하층토(下層土)에 있는 것 을 포함한다],③ 외국법인이 제1항에 따른 고정된 장소를 가지고 있지 아니한 경우에도 다음 각 호의 어느 하나에 해당하는 ,광산ㆍ채석장 또는 해저천연자원이나 그 밖의 천연자원의 탐사 및 채취 장소[국제법에 따라 우리나라가 영해 밖 에서 주권을 행사하는 지역으로서 우리나라의 연안에 인접한 해저지역의 해상(海床)과 하층토(下層土)에 있는 것 을 포함한다]③ 외국법인이 제1항에 따른 고정된 장소를 가지고 있지 아니한 경우에도 다음 각 호의 어느 하나에 해당하는 자 또는 이에 준하는 
79,가. 외국법인 명의의 계약,나. 외국법인이 소유하는 자산의 소유권 이전 또는 소유권이나 사용권을 갖는 자산의 사용권 허락을 위한 계약다,가. 외국법인 명의의 계약나. 외국법인이 소유하는 자산의 소유권 이전 또는 소유권이나 사용권을 갖는 자산의 사용권 허락을 위한 계약다. 외국법인의 용역제공을 위한 계약
79,외국법인이 자기의 자산을 타인으로 하여금 가공하게 할 목적으로만 사용하는 일정한 장소,⑤ 제4항에도 불구하고 특정 활동 장소가 다음 각 호의 어느 하나에 해당하는 경우에는 제1항에 따른 국내사업,"외국법인이 자기의 자산을 타인으로 하여금 가공하게 할 목적으로만 사용하는 일정한 장소⑤ 제4항에도 불구하고 특정 활동 장소가 다음 각 호의 어느 하나에 해당하는 경우에는 제1항에 따른 국내사업장에 포함한다.<신설 2018. 12. 24., 2019. 12. 31.>"
79,장소와 같은 장소 또는 국내의 다른 장소에 해당 외국법인 또는 특수관계가 있는 자의 국내사업장 이 존재할 것,나. 특정 활동 장소에서 수행하는 활동과 가목의 국내사업장에서 수행하는 활동이 상호 보완적일 것,가. 특정 활동 장소와 같은 장소 또는 국내의 다른 장소에 해당 외국법인 또는 특수관계가 있는 자의 국내사업장 이 존재할 것나. 특정 활동 장소에서 수행하는 활동과 가목의 국내사업장에서 수행하는 활동이 상호 보완적일 것
79,는 특수관계가 있는 자의 사업 활동에 비추어 예비적 또는 보조적인 성격을 가진 활동에 해당하지 아니하는 경우,[전문개정 2010. 12. 30.],외국법인 또는 특수관계가 있는 자가 특정 활동 장소와 같은 장소 또는 국내의 다른 장소에서 상호 보완적인 활 동을 수행하고 각각의 활동을 결합한 전체적인 활동이 외국법인 또는 특수관계가 있는 자의 사업 활동에 비추어 예비적 또는 보조적인 성격을 가진 활동에 해당하지 아니하는 경우[전문개정 2010. 12. 30.]
80,12. 23.>,[본조신설 2021. 12. 21.][제목개정 2022. 12. 31.],12. 23.>[본조신설 2021. 12. 21.][제목개정 2022. 12. 31.]
80,제95조에 따른 법인세에 가목의 금액을 빼고 나목의 금액을 더한 금액,"가. 제97조제1항에 따라 준용되는 제57조제1항에 따른 외국납부세액공제, 제58조에 따른 재해손실에 대한 ","제95조에 따른 법인세에 가목의 금액을 빼고 나목의 금액을 더한 금액가. 제97조제1항에 따라 준용되는 제57조제1항에 따른 외국납부세액공제, 제58조에 따른 재해손실에 대한 세액 공제와 다른 법률에 따른 감면세액ㆍ세액공제액"
80,「국제조세조정에 관한 법률」 제22조에 따라 손금에 산입되지 아니한 금액,"③ 제1항에서 적용되는 세율은 제98조제1항제2호에 따른 세율로 하되, 우리나라와 해당 외국법인의 거주지국이","「국제조세조정에 관한 법률」 제22조에 따라 손금에 산입되지 아니한 금액③ 제1항에서 적용되는 세율은 제98조제1항제2호에 따른 세율로 하되, 우리나라와 해당 외국법인의 거주지국이 체 결한 조세조약으로 세율을 따로 정하는 경우에는 그 조약에 따른다.<개정 2018. 12. 24.>"
81,가산세의 경우: 제75조 및 제75조의2부터 제75조의9까지,② 제1항에 따라 각 사업연도의 소득에 대한 법인세의 과세표준을 신고하여야 할 외국법인이 대통령령으로 정하는,가산세의 경우: 제75조 및 제75조의2부터 제75조의9까지② 제1항에 따라 각 사업연도의 소득에 대한 법인세의 과세표준을 신고하여야 할 외국법인이 대통령령으로 정하는 사유로 그 신고기한까지 신고서를 제출할 수 없는 경우에는 제1항에도 불구하고 대통령령으로 정하는 바에 따라 납 세지 관할 세무서장 또는 관할지방국세청장의 승인을 받아 그 신고기한을 연장할 수
81,에 따른 원천징수세액이 1천원 미만인 경우에는 해당 법인세를 징수하지 아니한다.<신설 2013. 1. 1.>,[전문개정 2010. 12. 30.],"⑤ 제98조, 제98조의3, 제98조의5 또는 제98조의6에 따른 원천징수세액이 1천원 미만인 경우에는 해당 법인세를 징수하지 아니한다.<신설 2013. 1. 1.>[전문개정 2010. 12. 30.]"
81,제93조제1호에 따른 국내원천 이자소득: 다음 각 목의 구분에 따른 금액,가. 국가ㆍ지방자치단체 및 내국법인이 발행하는 채권에서 발생하는 이자소득: 지급금액의 100분의 14 나. ,제93조제1호에 따른 국내원천 이자소득: 다음 각 목의 구분에 따른 금액가. 국가ㆍ지방자치단체 및 내국법인이 발행하는 채권에서 발생하는 이자소득: 지급금액의 100분의 14 나. 가목 외의 이자소득: 지급금액의 100분의 20
82,② 삭제<2022. 12. 31.>,③ 삭제<2011. 12. 31.>④ 납세지 관할 세무서장은 원천징수의무자가 제1항 및 제5항부터 제12항까,② 삭제<2022. 12. 31.>③ 삭제<2011. 12. 31.>④ 납세지 관할 세무서장은 원천징수의무자가 제1항 및 제5항부터 제12항까지의 규정에 따라 외국법인의 각 사업 연도의 소득에 대한 법인세로서 원천징수하여야 할 금액을 원천징수하지 아니하였거나 원천징수한 금액을 제1항에 따른 기한까지 납부하지 아니하면 지체 없이 국세징수의 예에 따라 원천징수
82,". 다만, 그 국내사업장이 제111조에 따라 사업자등록을 한 경우는 제외한다. <개정 2014. 1. 1.>","⑨ 제1항에 따른 국내원천소득이 국외에서 지급되는 경우 그 지급자가 국내에 주소, 거소, 본점, 주사무소 또","⑧ 외국법인에 건축, 건설, 기계장치 등의 설치ㆍ조립, 그 밖의 작업이나 그 작업의 지휘ㆍ감독 등에 관한 용역을 제 공함으로써 발생하는 국내원천소득 또는 제93조제6호에 따라 인적용역을 제공함에 따른 국내원천소득(조세조약에 서 사업소득으로 구분하는 경우를 포함한다)의 금액을 지급하는 자는 그 소득이 국내사업장에 귀속되는 경우에도 제1항에 따른 원천징수를 하"
82,국법인에 실제로 지급하는 금액의 범위에서 제1항에 따라 원천징수를 하여야 한다.<개정 2014. 1. 1.>,⑪ 제1항 및 제5항부터 제10항까지의 규정에 따른 원천징수의무자를 대리하거나 그 위임을 받은 자의 행위는 ,⑩ 외국법인이 「민사집행법」에 따른 경매 또는 「국세징수법」에 따른 공매로 인하여 제93조에 따른 국내원천소득 을 지급받는 경우에는 해당 경매대금을 배당하거나 공매대금을 배분하는 자가 해당 외국법인에 실제로 지급하는 금액의 범위에서 제1항에 따라 원천징수를 하여야 한다.<개정 2014. 1. 1.>⑪ 제1항 및 제5항부터 제10항까지의 규정에 따른 원천징수
82,있는 국외특수관 계인으로부터 대통령령으로 정하는 시기에 원천징수하여야 한다.<개정 2011. 12. 31.>,⑮ 제14항에 따른 원천징수의 구체적인 방법은 대통령령으로 정한다.,⑬ 원천징수의무자가 제1항 및 제5항부터 제12항까지의 규정에 따라 법인세를 원천징수할 때에는 대통령령으로 정 하는 바에 따라 그 지급금액과 그 밖에 필요한 사항을 적은 원천징수영수증을 그 지급받는 자에게 발급하여야 한다. ⑭ 제93조제10호자목에 따른 국내원천소득은 주식등을 발행한 내국법인이 그 주식등을 보유하고 있는 국외특수관 계인으로부터 대통령령으로 
83,제93조제10호에 따른 국내원천 기타소득: 다음 각 목의 구분에 따른 금액,가. 제93조제10호차목의 소득: 지급금액의 100분의 15나. 제93조제10호카목의 소득: 다음의 구분에 ,"제93조제10호에 따른 국내원천 기타소득: 다음 각 목의 구분에 따른 금액가. 제93조제10호차목의 소득: 지급금액의 100분의 15나. 제93조제10호카목의 소득: 다음의 구분에 따른 금액. 다만, 가상자산을 교환하거나 인출하는 경우에는 다음의 구분에 상당하는 금액으로서 가상자산 단위로 표시한 대통령령으로 정하는 금액으로 한다."
83,제92조제2항제1호나목에 따른 가상자산의 취득가액 등이 확인되지 아니한 경우: 지급금액의 100분의 10,다. 가목 및 나목 외의 기타소득: 지급금액(제93조제10호다목의 소득에 대해서는 대통령령으로 정하는 금액),제92조제2항제1호나목에 따른 가상자산의 취득가액 등이 확인되지 아니한 경우: 지급금액의 100분의 10다. 가목 및 나목 외의 기타소득: 지급금액(제93조제10호다목의 소득에 대해서는 대통령령으로 정하는 금액)의 100분의 20
83,② 삭제<2022. 12. 31.>,③ 삭제<2011. 12. 31.>④ 납세지 관할 세무서장은 원천징수의무자가 제1항 및 제5항부터 제12항까,② 삭제<2022. 12. 31.>③ 삭제<2011. 12. 31.>④ 납세지 관할 세무서장은 원천징수의무자가 제1항 및 제5항부터 제12항까지의 규정에 따라 외국법인의 각 사업 연도의 소득에 대한 법인세로서 원천징수하여야 할 금액을 원천징수하지 아니하였거나 원천징수한 금액을 제1항에 따른 기한까지 납부하지 아니하면 지체 없이 국세징수의 예에 따라 원천징수
84,". 다만, 그 국내사업장이 제111조에 따라 사업자등록을 한 경우는 제외한다. <개정 2014. 1. 1.>","⑨ 제1항에 따른 국내원천소득이 국외에서 지급되는 경우 그 지급자가 국내에 주소, 거소, 본점, 주사무소 또","⑧ 외국법인에 건축, 건설, 기계장치 등의 설치ㆍ조립, 그 밖의 작업이나 그 작업의 지휘ㆍ감독 등에 관한 용역을 제 공함으로써 발생하는 국내원천소득 또는 제93조제6호에 따라 인적용역을 제공함에 따른 국내원천소득(조세조약에 서 사업소득으로 구분하는 경우를 포함한다)의 금액을 지급하는 자는 그 소득이 국내사업장에 귀속되는 경우에도 제1항에 따른 원천징수를 하"
84,국법인에 실제로 지급하는 금액의 범위에서 제1항에 따라 원천징수를 하여야 한다.<개정 2014. 1. 1.>,⑪ 제1항 및 제5항부터 제10항까지의 규정에 따른 원천징수의무자를 대리하거나 그 위임을 받은 자의 행위는 ,⑩ 외국법인이 「민사집행법」에 따른 경매 또는 「국세징수법」에 따른 공매로 인하여 제93조에 따른 국내원천소득 을 지급받는 경우에는 해당 경매대금을 배당하거나 공매대금을 배분하는 자가 해당 외국법인에 실제로 지급하는 금액의 범위에서 제1항에 따라 원천징수를 하여야 한다.<개정 2014. 1. 1.>⑪ 제1항 및 제5항부터 제10항까지의 규정에 따른 원천징수
84, 필요한 사항을 적은 원천징수영수증을 그 지급받는 자에게 발급하여야 한 다.<개정 2020. 12. 22.>,⑭ 제93조제10호자목에 따른 국내원천소득은 주식등을 발행한 내국법인이 그 주식등을 보유하고 있는 국외특수관,"⑬ 원천징수의무자가 제1항, 제5항부터 제12항까지 및 제16항에 따라 법인세를 원천징수할 때에는 대통령령으로 정하는 바에 따라 그 지급금액과 그 밖에 필요한 사항을 적은 원천징수영수증을 그 지급받는 자에게 발급하여야 한 다.<개정 2020. 12. 22.>⑭ 제93조제10호자목에 따른 국내원천소득은 주식등을 발행한 내국법인이 그 주식등을 보유하고 있는 국"
84,지 대통령령으로 정하 는 바에 따라 납세지 관할 세무서등에 납부하여야 한다.<신설 2020. 12. 22.>,1& 제16항을 적용할 때 가상자산을 양도ㆍ대여ㆍ인출하는 자가 제1항제8호나목의 원천징수 대상에 해당하는지 ,1^ 제1항에도 불구하고 가상자산사업자등을 통하여 발생하는 제93조제10호카목에 따른 외국법인의 국내원천 기타 소득은 가상자산사업자등이 제1항제8호나목에 따른 금액을 원천징수하여 가상자산 또는 현금을 인출하는 달의 다 음 달 10일(매년 1월 1일부터 12월 31일까지 인출하지 아니한 경우 그 다음연도 1월 10일)까지 대통령령으로 정하 는 바에 따라 납세
84,[전문개정 2010. 12. 30.],[시행일: 2027. 1. 1.] 제98조,[전문개정 2010. 12. 30.][시행일: 2027. 1. 1.] 제98조
84,조의2(외국법인의 유가증권 양도소득 등에 대한 신고ㆍ납부 등의 특례) ① 국내사업장이 없는 외국법인은 동일한,내국법인의 주식 또는 출자증권을 동일한 사업연도(그 주식 또는 출자증권을 발행한 내국법인의 사업연도를 말한다,제98조의2(외국법인의 유가증권 양도소득 등에 대한 신고ㆍ납부 등의 특례) ① 국내사업장이 없는 외국법인은 동일한내국법인의 주식 또는 출자증권을 동일한 사업연도(그 주식 또는 출자증권을 발행한 내국법인의 사업연도를 말한다.
85," 원천징수하여 납부한 경우에는 그러하지 아니하다.<신설 2011. 12. 31., 2018. 12. 24.>",⑤ 납세지 관할 세무서장은 외국법인이 제1항부터 제4항까지의 규정에 따른 신고ㆍ납부를 하지 아니하거나 신고하,"④ 국내사업장이 없는 외국법인이 국내에 있는 자산을 국내사업장이 없는 비거주자나 외국법인으로부터 증여받아 제93조제10호다목에 따른 소득이 발생하는 경우에는 제98조제1항제8호에 따른 금액을 증여받는 날이 속하는 달의 말일부터 3개월 이내에 대통령령으로 정하는 바에 따라 납세지 관할 세무서장에게 신고ㆍ납부하여야 한다. 다만, 국내에 있는 자산을 증여하는 자"
85,[전문개정 2010. 12. 30.],[제목개정 2011. 12. 31.],[전문개정 2010. 12. 30.][제목개정 2011. 12. 31.]
85,② 삭제<2004. 12. 31.>,③ 제1항에 따른 원천징수를 하여야 할 자를 대리하거나 그 위임을 받는 자의 행위는 수권 또는 위임의 범위에,② 삭제<2004. 12. 31.>③ 제1항에 따른 원천징수를 하여야 할 자를 대리하거나 그 위임을 받는 자의 행위는 수권 또는 위임의 범위에서 본인이나 위임인의 행위로 보아 제1항을 적용한다.<개정 2010. 12. 30.>
85,외국법인 간에 대리 또는 위임의 관계가 있는 것으로 보아 제3항을 적용한다.<개정 2010. 12. 30.>,"⑤ 제1항부터 제4항까지의 규정을 적용할 때 원천징수세액의 납부기한, 가산세의 납부 및 징수에 관하여는 제9","④ 금융회사 등이 내국인이나 외국법인이 발행한 원천징수대상채권등을 인수ㆍ매매ㆍ중개 또는 대리하는 경우에 는 그 금융회사 등과 제1항의 원천징수의무자 및 원천징수대상채권등을 매도하는 외국법인 간에 대리 또는 위임의 관계가 있는 것으로 보아 제3항을 적용한다.<개정 2010. 12. 30.>⑤ 제1항부터 제4항까지의 규정을 적용할 때 원천징수세액의 납부기한, "
85,"범위, 원천징수영수증의 발급 등에 관하여 필요한 사항은 대통령령으로 정한다.<개정 2010. 12. 30.>",[본조신설 2000. 12. 29.][제목개정 2010. 12. 30.],"⑥ 제1항을 적용할 때 이자소득의 지급시기, 원천징수대상채권등의 보유기간의 계산, 원천징수세액의 계산 및 납부 와 원천징수의무자의 범위, 원천징수영수증의 발급 등에 관하여 필요한 사항은 대통령령으로 정한다.<개정 2010. 12. 30.>[본조신설 2000. 12. 29.][제목개정 2010. 12. 30.]"
86,"서등을 납세지 관할 세무서장에게 제출하여야 한다.<개정 2018. 12. 24., 2022. 12. 31.>",③ 제1항 또는 제2항에 따라 실질귀속자 또는 국외투자기구로부터 신청서등을 제출받은 소득지급자는 제출된 신청,"② 제1항을 적용할 때 해당 국내원천소득이 국외투자기구를 통하여 지급되는 경우에는 그 국외투자기구가 대통령 령으로 정하는 바에 따라 실질귀속자로부터 신청서등을 제출받아 이를 그 명세가 포함된 국외투자기구 신고서와 함께 소득지급자에게 제출하고 해당 소득지급자는 그 신고서와 신청서등을 납세지 관할 세무서장에게 제출하여야 한다.<개정 2018. 12. 24., "
86, 상당한 기한을 정하여 소득지급자에게 관련 서류 의 보완을 요구할 수 있다.<신설 2022. 12. 31.>,⑤ 제3항에 따라 비과세 또는 면제를 적용받지 못한 실질귀속자가 비과세 또는 면제를 적용받으려는 경우에는 실,④ 제1항 또는 제2항에 따라 신청서등을 제출받은 납세지 관할 세무서장은 비과세 또는 면제요건 충족 여부를 검토 한 결과 비과세ㆍ면제 요건이 충족되지 아니하거나 해당 신청서의 내용이 사실과 다르다고 인정되는 경우에는 제 98조제4항에 따라 같은 항에 따른 세액을 소득지급자로부터 징수하여야 한다. 이 경우 신청서등에 기재된 내용만으 로는 비과세ㆍ면제 요건의 
86,액을 경정하거나 경 정하여야 할 이유가 없다는 뜻을 청구인에게 알려야 한다.<개정 2022. 12. 31.>,⑦ 제1항부터 제6항까지에서 규정된 사항 외에 신청서등 및 국외투자기구 신고서 등 관련 서류의 제출 방법ㆍ절,"⑥ 제5항에 따라 경정을 청구받은 세무서장은 청구를 받은 날부터 6개월 이내에 과세표준과 세액을 경정하거나 경 정하여야 할 이유가 없다는 뜻을 청구인에게 알려야 한다.<개정 2022. 12. 31.>⑦ 제1항부터 제6항까지에서 규정된 사항 외에 신청서등 및 국외투자기구 신고서 등 관련 서류의 제출 방법ㆍ절차, 제출된 서류의 보관의무, 경정청구의 방법ㆍ절차 "
86,다.<개정 2022. 12. 31.>,[전문개정 2014. 1. 1.],다.<개정 2022. 12. 31.>[전문개정 2014. 1. 1.]
86,"정을 청구할 수 있다.<개정 2016. 12. 20., 2019. 12. 31., 2023. 12. 31.>",③ 제2항에 따라 경정을 청구받은 세무서장은 그 청구를 받은 날부터 6개월 이내에 과세표준과 세액을 경정하거,② 제1항에 따른 국내원천소득을 실질적으로 귀속받는 법인(그 대리인 또는 「국세기본법」 제82조에 따른 납세관리 인을 포함한다)이 그 소득에 대하여 조세조약에 따른 비과세ㆍ면제 또는 제한세율의 적용을 받으려는 경우에는 제 1항에 따라 세액이 원천징수된 날이 속하는 달의 다음 달 11일부터 5년 이내에 대통령령으로 정하는 바에 따라 원 천징수의무자의 납세지 
86,[전문개정 2010. 12. 30.],[제목개정 2018. 12. 24.],[전문개정 2010. 12. 30.][제목개정 2018. 12. 24.]
87,2022. 12. 31.>,② 제1항을 적용할 때 해당 국내원천소득이 국외투자기구를 통하여 지급되는 경우에는 그 국외투자기구가 대통령 ,"2022. 12. 31.>② 제1항을 적용할 때 해당 국내원천소득이 국외투자기구를 통하여 지급되는 경우에는 그 국외투자기구가 대통령 령으로 정하는 바에 따라 실질귀속자로부터 신청서등을 제출받아 이를 그 명세가 포함된 국외투자기구 신고서와 함께 원천징수의무자에게 제출하여야 한다.<개정 2018. 12. 24., 2022. 12. 31.>"
87,율을 적용하지 아니하고 제98조제1항 각 호의 금액을 원 천징수하여야 한다.<개정 2022. 12. 31.>,④ 제1항 또는 제2항에 따라 실질귀속자 또는 국외투자기구로부터 신청서등 및 국외투자기구 신고서를 제출받은 ,"③ 제1항 또는 제2항에 따라 실질귀속자 또는 국외투자기구로부터 신청서등을 제출받은 원천징수의무자는 제출된 신청서등에 누락된 사항이나 미비한 사항이 있으면 보완을 요구할 수 있으며, 실질귀속자 또는 국외투자기구로부터 신청서등 또는 국외투자기구 신고서를 제출받지 못하거나 제출된 서류를 통해서는 실질귀속자를 파악할 수 없는 등 대통령령으로 정하는 사유에 해당하"
87," 2016. 12. 20., 2019. 12. 31., 2023. 12. 31., 2025. 12. 23.>",⑥ 제5항에 따라 경정을 청구받은 세무서장은 청구를 받은 날부터 6개월 이내에 과세표준과 세액을 경정하거나 ,⑤ 제1항 및 제2항에 따라 적용받은 제한세율에 오류가 있거나 제3항에 따라 제한세율을 적용받지 못한 실질귀속 자가 제한세율을 적용받으려는 경우에는 실질귀속자 또는 원천징수의무자가 제3항에 따라 세액이 원천징수된 날이 속하는 달의 다음 달 11일부터 5년 이내에 대통령령으로 정하는 바에 따라 원천징수의무자의 납세지 관할 세무서 장에게 경정을 청구할 수 있다
87,"한세율 적용에 필요한 사항은 대통령령으로 정한다.<개정 2022. 12. 31., 2025. 12. 23.>",[본조신설 2011. 12. 31.],"⑦ 제1항부터 제6항까지에서 규정된 사항 외에 신청서등 및 국외투자기구 신고서 등 관련 서류의 제출 방법ㆍ절차, 제출된 서류의 보관의무, 경정청구 방법ㆍ절차 등 제한세율 적용에 필요한 사항은 대통령령으로 정한다.<개정 2022. 12. 31., 2025. 12. 23.>[본조신설 2011. 12. 31.]"
87,에서 규정하는 세율에 「지방세법」 제103조의52제1항의 원천징수하는 법인세의 100분의 10을 반영한 세율,② 제1항에도 불구하고 제98조의5제1항에 해당하는 경우에는 같은 항에 따라 원천징수한다. 이 경우 같은 조,"조세조약의 대상 조세에 지방소득세가 포함되는 경우: 제98조제1항제1호, 제2호 및 제6호에서 규정하는 세율에 「지방세법」 제103조의52제1항의 원천징수하는 법인세의 100분의 10을 반영한 세율② 제1항에도 불구하고 제98조의5제1항에 해당하는 경우에는 같은 항에 따라 원천징수한다. 이 경우 같은 조 제3항 에 따라 과세표준과 세액을 경정하는 경우에는 "
88,징수된 소득이 포함되어 있으면 원천징수세액은 이미 납부한 세액으로 공제한다.<개정 2018. 12. 24.>,③ 제1항에 따라 신고ㆍ납부하는 경우 세액의 계산방법ㆍ세율ㆍ신고ㆍ납부ㆍ결정ㆍ경정 및 징수방법에 관하여는 제9,② 제1항을 적용할 때 과세표준에 제98조제1항제4호에 따라 원천징수된 소득이 포함되어 있으면 원천징수세액은 이미 납부한 세액으로 공제한다.<개정 2018. 12. 24.>③ 제1항에 따라 신고ㆍ납부하는 경우 세액의 계산방법ㆍ세율ㆍ신고ㆍ납부ㆍ결정ㆍ경정 및 징수방법에 관하여는 제95조 및 제97조를 준용한다.
88,[전문개정 2010. 12. 30.],[제목개정 2018. 12. 24.],[전문개정 2010. 12. 30.][제목개정 2018. 12. 24.]
88,제5장 삭제 <2001. 12. 31.>,제1절 삭제 <2001. 12. 31.>,제5장 삭제 <2001. 12. 31.>제1절 삭제 <2001. 12. 31.>
88,제2절 삭제 <2001. 12. 31.>,제101조 삭제 <2001. 12. 31.>,제2절 삭제 <2001. 12. 31.>제101조 삭제 <2001. 12. 31.>
88,제3절 삭제 <2001. 12. 31.>,제102조 삭제 <2001. 12. 31.>,제3절 삭제 <2001. 12. 31.>제102조 삭제 <2001. 12. 31.>
88,제103조 삭제 <2001. 12. 31.>,제104조 삭제 <2001. 12. 31.>,제103조 삭제 <2001. 12. 31.>제104조 삭제 <2001. 12. 31.>
88,제4절 삭제 <2001. 12. 31.>,제105조 삭제 <2001. 12. 31.>,제4절 삭제 <2001. 12. 31.>제105조 삭제 <2001. 12. 31.>
89,제107조 삭제 <2001. 12. 31.>,제108조 삭제 <2001. 12. 31.>,제107조 삭제 <2001. 12. 31.>제108조 삭제 <2001. 12. 31.>
89,제6장 보칙 <개정 2010. 12. 30.>,제109조(법인의 설립 또는 설치신고) ① 내국법인은 그 설립등기일(사업의 실질적 관리장소를 두게 되는 경우,"제6장 보칙 <개정 2010. 12. 30.>제109조(법인의 설립 또는 설치신고) ① 내국법인은 그 설립등기일(사업의 실질적 관리장소를 두게 되는 경우에는 그 실질적 관리장소를 두게 된 날을 말하며, 법인과세 신탁재산의 경우에는 설립일을 말한다)부터 2개월 이내에 다음 각 호의 사항을 적은 법인 설립신고서에 대통령령으로 정하는 주주등의 명세서와 사업자등록"
