page,rule,confidence,decision,tail,head,result,element
93,non-hangul,-,띄움,31.>,[전문개정,31.> [전문개정,"⑨ 현금영수증가맹점 가입 및 탈퇴, 발급대상 금액, 현금영수증의 발급거부 및 사실과 다른 발급의 신고ㆍ통보방법, 그 밖에 필요"
93,closer,strong,띄움,말한다.,이하,말한다. 이하,제118조(주주명부 등의 작성ㆍ비치) 내국법인(비영리내국법인은 제외한다)은 주주나 사원(유한회사의 사원을 말한다. 이하 이 조
93,length,weak,띄움,사업자등,록번호),사업자등 록번호),제118조(주주명부 등의 작성ㆍ비치) 내국법인(비영리내국법인은 제외한다)은 주주나 사원(유한회사의 사원을 말한다. 이하 이 조
94,vocab-joined,strong,붙임,주,식등,주식등,주권상장법인으로서 대통령령으로 정하는 법인: 지배주주(그 특수관계인을 포함한다) 외의 주주등이 소유하는 주식등
94,vocab-split,strong,띄움,주식등,③,주식등 ③,"제1호 외의 법인: 해당 법인의 소액주주가 소유하는 주식등 ③ 제2항에 따른 지배주주 및 소액주주의 범위, 그 밖에 필요한 사"
94,vocab-freq,strong,붙임,아니,한,아니한,② 국세청장은 제1항에 따른 가상자산사업자가 가상자산 거래내역 등 법인세 부과에 필요한 자료를 제출하지 아니한 경우에는 그 시
94,non-hangul,-,띄움,31.>,[본조신설,31.> [본조신설,② 국세청장은 제1항에 따른 가상자산사업자가 가상자산 거래내역 등 법인세 부과에 필요한 자료를 제출하지 아니한 경우에는 그 시
95,vocab-joined,strong,붙임,위탁판,매,위탁판매,② 「부가가치세법」 제26조제1항제1호에 따라 부가가치세가 면제되는 농산물ㆍ축산물ㆍ수산물과 임산물의 위탁판매 또는 대리인에 의
95,vocab-joined,strong,붙임,작성하,여,작성하여,② 「부가가치세법」 제26조제1항제1호에 따라 부가가치세가 면제되는 농산물ㆍ축산물ㆍ수산물과 임산물의 위탁판매 또는 대리인에 의
95,vocab-joined,strong,붙임,발,급하는,발급하는,② 「부가가치세법」 제26조제1항제1호에 따라 부가가치세가 면제되는 농산물ㆍ축산물ㆍ수산물과 임산물의 위탁판매 또는 대리인에 의
95,non-hangul,-,띄움,7.>,③,7.> ③,② 「부가가치세법」 제26조제1항제1호에 따라 부가가치세가 면제되는 농산물ㆍ축산물ㆍ수산물과 임산물의 위탁판매 또는 대리인에 의
95,vocab-joined,strong,붙임,발급하여,야,발급하여야,② 「부가가치세법」 제26조제1항제1호에 따라 부가가치세가 면제되는 농산물ㆍ축산물ㆍ수산물과 임산물의 위탁판매 또는 대리인에 의
95,vocab-joined,strong,붙임,경,우에는,경우에는,④ 부동산을 매각하는 경우 등 계산서등을 발급하는 것이 적합하지 아니하다고 인정되어 대통령령으로 정하는 경우에는 제1항부터 제
95,vocab-joined,strong,붙임,전송,한,전송한,제1항 후단에 따라 전자계산서를 발급하거나 발급받고 제7항에 따라 전자계산서 발급명세를 국세청장에게 전송한 경우에는 매출ㆍ매입
95,vocab-split,strong,띄움,계산서합계표,⑥,계산서합계표 ⑥,제1항 후단에 따라 전자계산서를 발급하거나 발급받고 제7항에 따라 전자계산서 발급명세를 국세청장에게 전송한 경우에는 매출ㆍ매입
95,vocab-joined,strong,붙임,제,출한,제출한,제1항 후단에 따라 전자계산서를 발급하거나 발급받고 제7항에 따라 전자계산서 발급명세를 국세청장에게 전송한 경우에는 매출ㆍ매입
95,vocab-joined,strong,붙임,계,산서합계표를,계산서합계표를,제1항 후단에 따라 전자계산서를 발급하거나 발급받고 제7항에 따라 전자계산서 발급명세를 국세청장에게 전송한 경우에는 매출ㆍ매입
95,vocab-joined,strong,붙임,전자,계산서,전자계산서,⑦ 제1항 후단에 따라 전자계산서를 발급하였을 때에는 대통령령으로 정하는 기한까지 대통령령으로 정하는 전자계산서 발급명세를 국
95,non-hangul,-,띄움,23.>,⑧,23.> ⑧,⑦ 제1항 후단에 따라 전자계산서를 발급하였을 때에는 대통령령으로 정하는 기한까지 대통령령으로 정하는 전자계산서 발급명세를 국
95,vocab-split,strong,띄움,정한다.<개정,2014.,정한다.<개정 2014.,⑦ 제1항 후단에 따라 전자계산서를 발급하였을 때에는 대통령령으로 정하는 기한까지 대통령령으로 정하는 전자계산서 발급명세를 국
95,length,weak,붙임,31.],제121조의3,31.]제121조의3,[본조신설 2022. 12. 31.]제121조의3 삭제 <2018. 12. 24.>
95,length,weak,띄움,22.>,제122조(질문ㆍ조사),22.> 제122조(질문ㆍ조사),제121조의4 삭제 <2020. 12. 22.> 제122조(질문ㆍ조사) 법인세에 관한 사무에 종사하는 공무원은 그 직무수행에 
95,vocab-joined,strong,붙임,하,나에,하나에,제121조의4 삭제 <2020. 12. 22.> 제122조(질문ㆍ조사) 법인세에 관한 사무에 종사하는 공무원은 그 직무수행에 
96,length,weak,붙임,법인,[전문개정,법인[전문개정,기부금영수증을 발급한 법인[전문개정 2010. 12. 30.]
96,length,weak,띄움,24.>,제123조,24.> 제123조,제7장 벌칙 <신설 2018. 12. 24.> 제123조 삭제 <2020. 12. 22.>
96,length,weak,붙임,명령,②,명령②,제120조의4제2항에 따른 가상자산사업자에 대한 명령② 납세지 관할 세무서장은 제94조의2제4항에 따른 명령을 위반한 외국법인
96,length,weak,띄움,부과ㆍ징,수한다.<신설,부과ㆍ징 수한다.<신설,제120조의4제2항에 따른 가상자산사업자에 대한 명령② 납세지 관할 세무서장은 제94조의2제4항에 따른 명령을 위반한 외국법인
96,length,weak,띄움,23.>,제1조(시행일),23.> 제1조(시행일),"부칙 <제21217호,2025. 12. 23.> 제1조(시행일) 이 법은 2026년 1월 1일부터 시행한다. 다만, 제90조의"
96,vocab-joined,strong,붙임,적용한,다.,적용한다.,제2조(익금의 범위에 관한 적용례) 제15조제2항의 개정규정은 이 법 시행 이후 과세표준을 신고하는 경우부터 적용한다.
96,vocab-joined,strong,붙임,지출하,는,지출하는,제3조(기부금의 손금불산입에 관한 적용례) 제24조제3항의 개정규정은 이 법 시행 이후 개시하는 사업연도에 지출하는 기부금부터
96,vocab-joined,strong,붙임,사업연,도의,사업연도의,제4조(유동화전문회사 등에 대한 소득공제에 관한 적용례) 제51조의2의 개정규정은 이 법 시행 이후 개시하는 사업연도의 소득에
96,vocab-split,strong,띄움,법인세액을,계산하는,법인세액을 계산하는,제5조(세율에 관한 적용례) 제55조제1항의 개정규정은 이 법 시행 이후 개시하는 사업연도의 소득에 대한 법인세액을 계산하는 
96,vocab-joined,strong,붙임,과,세표준을,과세표준을,제6조(간접투자회사 등이 납부한 외국법인세액공제 특례에 관한 적용례) 제57조의2의 개정규정은 이 법 시행 이후 과세표준을 신
96,vocab-freq,strong,띄움,승인,이,승인 이,제7조(연결납세방식의 취소에 관한 적용례) 제76조의9제2항의 개정규정은 이 법 시행 이후 연결납세방식의 적용 승인 이 취소되
96,vocab-joined,strong,붙임,연결모법인,의,연결모법인의,제8조(연결자법인의 배제에 관한 적용례) 제76조의12제2항의 개정규정은 이 법 시행 이후 연결자법인이 연결모법인의 연결지배를
97,vocab-joined,strong,붙임,연결사,업연도의,연결사업연도의,제9조(연결법인세액의 납부 및 정산에 관한 적용례) 제76조의19제2항의 개정규정은 이 법 시행 이후 개시하는 연결사업연도의 
97,vocab-joined,strong,붙임,소득,에,소득에,제10조(연결법인의 가산세에 관한 적용례) 제76조의21의 개정규정은 이 법 시행 이후 개시하는 연결사업연도의 소득에 대한 법
97,vocab-freq,strong,붙임,지급,받는,지급받는,제11조(외국법인의 국내원천 배당소득 등에 관한 적용례) 제93조제2호 및 제10호의 개정규정은 이 법 시행 이후 지급받는 소
97,length,weak,붙임,제,94조의2제1항에,제94조의2제1항에,제12조(외국법인연락사무소 자료 제출에 관한 적용례) 제94조의2제4항의 개정규정은 이 법 시행 이후 외국법인이 제94조의2제
97,vocab-joined,strong,붙임,조세조,약에,조세조약에,제13조(외국법인의 제한세율 특례 신청서 제출에 관한 적용례) 제98조의6제4항의 개정규정은 이 법 시행 이후 조세조약에 따른
8,vocab-joined,strong,붙임,비영리내국법인,의,비영리내국법인의,"제4조(과세소득의 범위) ① 내국법인에 법인세가 과세되는 소득은 다음 각 호의 소득으로 한다. 다만, 비영리내국법인의 경우에는"
9,vocab-split,strong,띄움,1년을,초과하지,1년을 초과하지,"제6조(사업연도) ① 사업연도는 법령이나 법인의 정관(定款) 등에서 정하는 1회계기간으로 한다. 다만, 그 기간은 1년을 초과"
9,vocab-joined,strong,붙임,대통령,령으로,대통령령으로,제7조(사업연도의 변경) ① 사업연도를 변경하려는 법인은 그 법인의 직전 사업연도 종료일부터 3개월 이내에 대통령령으로 정하는
10,length,weak,붙임,조직변,경은,조직변경은,제8조(사업연도의 의제) ① 내국법인이 사업연도 중에 해산(합병 또는 분할에 따른 해산과 제78조 각 호에 따른 조직변경은 제
10,vocab-split,strong,띄움,또는,주사무소가,또는 주사무소가,제9조(납세지) ① 내국법인의 법인세 납세지는 그 법인의 등기부에 따른 본점이나 주사무소의 소재지(국내에 본점 또는 주사무소가
10,vocab-joined,strong,붙임,단체,의,단체의,제9조(납세지) ① 내국법인의 법인세 납세지는 그 법인의 등기부에 따른 본점이나 주사무소의 소재지(국내에 본점 또는 주사무소가
10,vocab-joined,strong,붙임,제9조,에,제9조에,제10조(납세지의 지정) ① 관할지방국세청장(제12조에 따른 지방국세청장을 말한다. 이하 같다)이나 국세청장은 제9조에 따른 
10,length,weak,붙임,같은,조에도,같은조에도,제10조(납세지의 지정) ① 관할지방국세청장(제12조에 따른 지방국세청장을 말한다. 이하 같다)이나 국세청장은 제9조에 따른 
11,vocab-split,strong,띄움,바에,따라,바에 따라,제11조(납세지의 변경) ① 법인은 납세지가 변경된 경우에는 그 변경된 날부터 15일 이내에 대통령령으로 정하는 바에 따라 변
11,vocab-split,strong,띄움,「부가가치세법」,제8조에,「부가가치세법」 제8조에,제11조(납세지의 변경) ① 법인은 납세지가 변경된 경우에는 그 변경된 날부터 15일 이내에 대통령령으로 정하는 바에 따라 변
11,length,weak,띄움,지방국세청장이,과세한다.,지방국세청장이 과세한다.,제12조(과세 관할) 법인세는 제9조부터 제11조까지의 규정에 따른 납세지를 관할하는 세무서장 또는 지방국세청장이 과세한다.
13,vocab-freq,strong,붙임,산입,하지,산입하지,제18조(평가이익 등의 익금불산입) 다음 각 호의 금액은 내국법인의 각 사업연도의 소득금액을 계산할 때 익금에 산입하지 아니한
16,vocab-split,strong,띄움,때,손금에,때 손금에,제21조(세금과 공과금의 손금불산입) 다음 각 호의 세금과 공과금은 내국법인의 각 사업연도의 소득금액을 계산할 때 손금에 산입
16,non-hangul,-,띄움,1.,"30.,","1. 30.,",제21조(세금과 공과금의 손금불산입) 다음 각 호의 세금과 공과금은 내국법인의 각 사업연도의 소득금액을 계산할 때 손금에 산입
16,vocab-split,strong,띄움,때,손금에,때 손금에,제21조(세금과 공과금의 손금불산입) 다음 각 호의 세금과 공과금은 내국법인의 각 사업연도의 소득금액을 계산할 때 손금에 산입
16,non-hangul,-,띄움,1.,"30.,","1. 30.,",제21조(세금과 공과금의 손금불산입) 다음 각 호의 세금과 공과금은 내국법인의 각 사업연도의 소득금액을 계산할 때 손금에 산입
16,vocab-joined,strong,붙임,초,과하여,초과하여,제21조의2(징벌적 목적의 손해배상금 등에 대한 손금불산입) 내국법인이 지급한 손해배상금 중 실제 발생한 손해를 초과하여 지급
17,vocab-split,strong,띄움,때,손금에,때 손금에,제22조(자산의 평가손실의 손금불산입) 내국법인이 보유하는 자산의 평가손실은 각 사업연도의 소득금액을 계산할 때 손금에 산입하
20,vocab-freq,strong,붙임,인정,하는,인정하는,제26조(과다경비 등의 손금불산입) 다음 각 호의 손비 중 대통령령으로 정하는 바에 따라 과다하거나 부당하다고 인정하는 금액은
20,vocab-joined,strong,붙임,소득금액,을,소득금액을,제27조(업무와 관련 없는 비용의 손금불산입) 내국법인이 지출한 비용 중 다음 각 호의 금액은 각 사업연도의 소득금액을 계산할
21,vocab-joined,strong,붙임,손,금에,손금에,제28조(지급이자의 손금불산입) ① 다음 각 호의 차입금의 이자는 내국법인의 각 사업연도의 소득금액을 계산할 때 손금에 산입하
24,vocab-joined,strong,붙임,충당,하기,충당하기,제33조(퇴직급여충당금의 손금산입) ① 내국법인이 각 사업연도의 결산을 확정할 때 임원이나 직원의 퇴직급여에 충당하기 위하여 
24,vocab-split,strong,띄움,그,계상한,그 계상한,제33조(퇴직급여충당금의 손금산입) ① 내국법인이 각 사업연도의 결산을 확정할 때 임원이나 직원의 퇴직급여에 충당하기 위하여 
24,vocab-split,strong,띄움,이에,준하는,이에 준하는,"제34조(대손충당금의 손금산입) ① 내국법인이 각 사업연도의 결산을 확정할 때 외상매출금, 대여금 및 그 밖에 이에 준하는 채"
24,vocab-split,strong,띄움,따라,계산한,따라 계산한,"제34조(대손충당금의 손금산입) ① 내국법인이 각 사업연도의 결산을 확정할 때 외상매출금, 대여금 및 그 밖에 이에 준하는 채"
24,vocab-split,strong,띄움,<개정,2010.,<개정 2010.,"제34조(대손충당금의 손금산입) ① 내국법인이 각 사업연도의 결산을 확정할 때 외상매출금, 대여금 및 그 밖에 이에 준하는 채"
25,vocab-freq,strong,붙임,법인,이,법인이,제35조(구상채권상각충당금의 손금산입) ① 법률에 따라 신용보증사업을 하는 내국법인 중 대통령령으로 정하는 법인이 각 사업연도
25,bound-prefix,strong,붙임,대통령령,으로,대통령령으로,제35조(구상채권상각충당금의 손금산입) ① 법률에 따라 신용보증사업을 하는 내국법인 중 대통령령으로 정하는 법인이 각 사업연도
25,vocab-freq,strong,붙임,계산,할,계산할,제35조(구상채권상각충당금의 손금산입) ① 법률에 따라 신용보증사업을 하는 내국법인 중 대통령령으로 정하는 법인이 각 사업연도
27,vocab-split,strong,띄움,확정된,날이,확정된 날이,제40조(손익의 귀속사업연도) ① 내국법인의 각 사업연도의 익금과 손금의 귀속사업연도는 그 익금과 손금이 확정된 날이 속하는 
27,vocab-joined,strong,붙임,호,의,호의,제41조(자산의 취득가액) ① 내국법인이 매입ㆍ제작ㆍ교환 및 증여 등에 의하여 취득한 자산의 취득가액은 다음 각 호의 구분에 
28,vocab-split,strong,띄움,합병법인에,양도한,합병법인에 양도한,제44조(합병 시 피합병법인에 대한 과세) ① 피합병법인이 합병으로 해산하는 경우에는 그 법인의 자산을 합병법인에 양도한 것으
28,vocab-joined,strong,붙임,말한다,.,말한다.,제44조(합병 시 피합병법인에 대한 과세) ① 피합병법인이 합병으로 해산하는 경우에는 그 법인의 자산을 합병법인에 양도한 것으
28,vocab-split,strong,띄움,익금,또는,익금 또는,제44조(합병 시 피합병법인에 대한 과세) ① 피합병법인이 합병으로 해산하는 경우에는 그 법인의 자산을 합병법인에 양도한 것으
29,vocab-split,strong,띄움,자산을,피합병법인으로부터,자산을 피합병법인으로부터,제44조의2(합병 시 합병법인에 대한 과세) ① 합병법인이 합병으로 피합병법인의 자산을 승계한 경우에는 그 자산을 피합병법인으
29,vocab-split,strong,띄움,양도받은,것으로,양도받은 것으로,제44조의2(합병 시 합병법인에 대한 과세) ① 합병법인이 합병으로 피합병법인의 자산을 승계한 경우에는 그 자산을 피합병법인으
29,vocab-split,strong,띄움,산입하거나,산입하지,산입하거나 산입하지,제44조의2(합병 시 합병법인에 대한 과세) ① 합병법인이 합병으로 피합병법인의 자산을 승계한 경우에는 그 자산을 피합병법인으
29,vocab-joined,strong,붙임,피합병법인,의,피합병법인의,제44조의3(적격합병 시 합병법인에 대한 과세특례) ① 적격합병을 한 합병법인은 제44조의2에도 불구하고 피합병법인의 자산을 
29,vocab-joined,strong,붙임,대통,령령으로,대통령령으로,제44조의3(적격합병 시 합병법인에 대한 과세특례) ① 적격합병을 한 합병법인은 제44조의2에도 불구하고 피합병법인의 자산을 
30,vocab-joined,strong,붙임,제44조,의3제2항에,제44조의3제2항에,제45조(합병 시 이월결손금 등 공제 제한) ① 합병법인의 합병등기일 현재 제13조제1항제1호에 따른 결손금 중 제44조의3제
30,vocab-joined,strong,붙임,피합,병법인으로부터,피합병법인으로부터,제45조(합병 시 이월결손금 등 공제 제한) ① 합병법인의 합병등기일 현재 제13조제1항제1호에 따른 결손금 중 제44조의3제
30,vocab-joined,strong,붙임,아,니한,아니한,제45조(합병 시 이월결손금 등 공제 제한) ① 합병법인의 합병등기일 현재 제13조제1항제1호에 따른 결손금 중 제44조의3제
30,vocab-split,strong,띄움,이,조에서,이 조에서,제45조(합병 시 이월결손금 등 공제 제한) ① 합병법인의 합병등기일 현재 제13조제1항제1호에 따른 결손금 중 제44조의3제
32,vocab-split,strong,띄움,경우에는,그,경우에는 그,제46조의2(분할 시 분할신설법인등에 대한 과세) ① 분할신설법인등이 분할로 분할법인등의 자산을 승계한 경우에는 그 자산을 분
32,vocab-joined,strong,붙임,사업연도,의,사업연도의,제46조의2(분할 시 분할신설법인등에 대한 과세) ① 분할신설법인등이 분할로 분할법인등의 자산을 승계한 경우에는 그 자산을 분
32,vocab-split,strong,띄움,등은,대통령령으로,등은 대통령령으로,제46조의2(분할 시 분할신설법인등에 대한 과세) ① 분할신설법인등이 분할로 분할법인등의 자산을 승계한 경우에는 그 자산을 분
32,vocab-joined,strong,붙임,불구하,고,불구하고,제46조의3(적격분할 시 분할신설법인등에 대한 과세특례) ① 적격분할을 한 분할신설법인등은 제46조의2에도 불구하고 분할법인등
32,vocab-split,strong,띄움,시가와의,차액을,시가와의 차액을,제46조의3(적격분할 시 분할신설법인등에 대한 과세특례) ① 적격분할을 한 분할신설법인등은 제46조의2에도 불구하고 분할법인등
33,vocab-joined,strong,붙임,결손,금,결손금,제46조의4(분할 시 이월결손금 등 공제 제한) ① 분할합병의 상대방법인의 분할등기일 현재 제13조제1항제1호의 결손금 중 제
33,vocab-freq,strong,붙임,사업,연도의,사업연도의,제46조의4(분할 시 이월결손금 등 공제 제한) ① 분할합병의 상대방법인의 분할등기일 현재 제13조제1항제1호의 결손금 중 제
33,vocab-joined,strong,붙임,해당되,어,해당되어,제46조의4(분할 시 이월결손금 등 공제 제한) ① 분할합병의 상대방법인의 분할등기일 현재 제13조제1항제1호의 결손금 중 제
33,vocab-joined,strong,붙임,금,액으로,금액으로,제46조의4(분할 시 이월결손금 등 공제 제한) ① 분할합병의 상대방법인의 분할등기일 현재 제13조제1항제1호의 결손금 중 제
34,vocab-joined,strong,붙임,경,우,경우,제46조의5(분할 후 분할법인이 존속하는 경우의 과세특례) ① 내국법인이 분할(물적분할은 제외한다)한 후 존속하는 경우 분할한
34,vocab-joined,strong,붙임,가액,을,가액을,제46조의5(분할 후 분할법인이 존속하는 경우의 과세특례) ① 내국법인이 분할(물적분할은 제외한다)한 후 존속하는 경우 분할한
34,vocab-joined,strong,붙임,익,금,익금,제46조의5(분할 후 분할법인이 존속하는 경우의 과세특례) ① 내국법인이 분할(물적분할은 제외한다)한 후 존속하는 경우 분할한
34,vocab-joined,strong,붙임,경,우로서,경우로서,제47조(물적분할 시 분할법인에 대한 과세특례) ① 분할법인이 물적분할에 의하여 분할신설법인의 주식등을 취득한 경우로서 제46
34,length,weak,띄움,주식등인,경우로,주식등인 경우로,제47조(물적분할 시 분할법인에 대한 과세특례) ① 분할법인이 물적분할에 의하여 분할신설법인의 주식등을 취득한 경우로서 제46
34,vocab-split,strong,띄움,금액은,대통령령으로,금액은 대통령령으로,제47조(물적분할 시 분할법인에 대한 과세특례) ① 분할법인이 물적분할에 의하여 분할신설법인의 주식등을 취득한 경우로서 제46
34,vocab-joined,strong,붙임,다,"만,","다만,",제47조(물적분할 시 분할법인에 대한 과세특례) ① 분할법인이 물적분할에 의하여 분할신설법인의 주식등을 취득한 경우로서 제46
34,vocab-joined,strong,붙임,못,한,못한,제47조(물적분할 시 분할법인에 대한 과세특례) ① 분할법인이 물적분할에 의하여 분할신설법인의 주식등을 취득한 경우로서 제46
34,vocab-split,strong,띄움,<개정,2011.,<개정 2011.,제47조(물적분할 시 분할법인에 대한 과세특례) ① 분할법인이 물적분할에 의하여 분할신설법인의 주식등을 취득한 경우로서 제46
39,vocab-split,strong,띄움,필요한,사항은,필요한 사항은,제54조(소득금액 계산에 관한 세부 규정) 이 법에 규정된 것 외에 내국법인의 각 사업연도의 소득금액 계산에 필요한 사항은 대
43,vocab-split,strong,띄움,경우에는,해당,경우에는 해당,제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례) ① 내국법인이 다음 각 호의 요건을 모두 갖춘 경우에는 해당 사업
43,vocab-joined,strong,붙임,금액,을,금액을,제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례) ① 내국법인이 다음 각 호의 요건을 모두 갖춘 경우에는 해당 사업
45,bracket,strong,붙임,3개월(제,60조의2제1항,3개월(제60조의2제1항,제60조(과세표준 등의 신고) ① 납세의무가 있는 내국법인은 각 사업연도의 종료일이 속하는 달의 말일부터 3개월(제60조의2제
45,vocab-split,strong,띄움,대통령령으로,정하는,대통령령으로 정하는,제60조(과세표준 등의 신고) ① 납세의무가 있는 내국법인은 각 사업연도의 종료일이 속하는 달의 말일부터 3개월(제60조의2제
45,vocab-split,strong,띄움,신고하여야,한다.,신고하여야 한다.,제60조(과세표준 등의 신고) ① 납세의무가 있는 내국법인은 각 사업연도의 종료일이 속하는 달의 말일부터 3개월(제60조의2제
46,vocab-joined,strong,붙임,금,액,금액,제61조(준비금의 손금산입 특례) ① 내국법인이 「조세특례제한법」에 따른 준비금을 세무조정계산서에 계상하고 그 금액 상당액을 
46,vocab-split,strong,띄움,손비로,계상한,손비로 계상한,제61조(준비금의 손금산입 특례) ① 내국법인이 「조세특례제한법」에 따른 준비금을 세무조정계산서에 계상하고 그 금액 상당액을 
49,vocab-joined,strong,붙임,제외한,다)을,제외한다)을,제64조(납부) ① 내국법인은 각 사업연도의 소득에 대한 법인세 산출세액에서 다음 각 호의 법인세액(가산세는 제외한다)을 공제
49,vocab-split,strong,띄움,세무서등에,납부하여야,세무서등에 납부하여야,제64조(납부) ① 내국법인은 각 사업연도의 소득에 대한 법인세 산출세액에서 다음 각 호의 법인세액(가산세는 제외한다)을 공제
49,vocab-freq,strong,붙임,아니,한,아니한,제66조(결정 및 경정) ① 납세지 관할 세무서장 또는 관할지방국세청장은 내국법인이 제60조에 따른 신고를 하지 아니한 경우에
50,vocab-joined,strong,붙임,산입하,지,산입하지,제67조(소득처분) 다음 각 호의 법인세 과세표준의 신고ㆍ결정 또는 경정이 있는 때 익금에 산입하거나 손금에 산입하지 아니한 
50,vocab-joined,strong,붙임,대통령,령으로,대통령령으로,제67조(소득처분) 다음 각 호의 법인세 과세표준의 신고ㆍ결정 또는 경정이 있는 때 익금에 산입하거나 손금에 산입하지 아니한 
50,vocab-joined,strong,붙임,경,우에는,경우에는,제68조(추계에 의한 과세표준 및 세액계산의 특례) 제66조제3항 단서에 따라 법인세의 과세표준과 세액을 추계하는 경우에는 제
50,length,weak,붙임,증명,서류가,증명서류가,제68조(추계에 의한 과세표준 및 세액계산의 특례) 제66조제3항 단서에 따라 법인세의 과세표준과 세액을 추계하는 경우에는 제
50,vocab-joined,strong,붙임,내국법,인의,내국법인의,제70조(과세표준과 세액의 통지) 납세지 관할 세무서장 또는 관할지방국세청장은 제53조 또는 제66조에 따라 내국법인의 각 사
50,vocab-joined,strong,붙임,바,에,바에,제70조(과세표준과 세액의 통지) 납세지 관할 세무서장 또는 관할지방국세청장은 제53조 또는 제66조에 따라 내국법인의 각 사
51,vocab-joined,strong,붙임,납,부하여야,납부하여야,제71조(징수 및 환급) ① 납세지 관할 세무서장은 내국법인이 제64조에 따라 각 사업연도의 소득에 대한 법인세로서 납부하여야
51,vocab-split,strong,띄움,징수하여야,한다.,징수하여야 한다.,제71조(징수 및 환급) ① 납세지 관할 세무서장은 내국법인이 제64조에 따라 각 사업연도의 소득에 대한 법인세로서 납부하여야
53,vocab-joined,strong,붙임,원천징,수한,원천징수한,제74조(원천징수영수증의 발급) ① 제73조 및 제73조의2에 따라 원천징수의무자가 납세의무자로부터 법인세를 원천징수한 경우에
53,non-hangul,-,띄움,2018.,12.,2018. 12.,제74조(원천징수영수증의 발급) ① 제73조 및 제73조의2에 따라 원천징수의무자가 납세의무자로부터 법인세를 원천징수한 경우에
54,vocab-joined,strong,붙임,사업연도,의,사업연도의,제75조(성실신고확인서 제출 불성실 가산세) ① 제60조의2제1항에 따른 성실신고 확인대상인 내국법인이 각 사업연도의 종료일이
54,vocab-joined,strong,붙임,경,우에는,경우에는,제75조(성실신고확인서 제출 불성실 가산세) ① 제60조의2제1항에 따른 성실신고 확인대상인 내국법인이 각 사업연도의 종료일이
54,vocab-split,strong,띄움,<개정,2021.,<개정 2021.,제75조(성실신고확인서 제출 불성실 가산세) ① 제60조의2제1항에 따른 성실신고 확인대상인 내국법인이 각 사업연도의 종료일이
54,vocab-split,strong,띄움,법인세가,비과세되거나,법인세가 비과세되거나,제75조의3(장부의 기록ㆍ보관 불성실 가산세) ① 내국법인(비영리내국법인과 이 법 또는 다른 법률에 따라 법인세가 비과세되거나
54,vocab-split,strong,띄움,이행하지,아니한,이행하지 아니한,제75조의3(장부의 기록ㆍ보관 불성실 가산세) ① 내국법인(비영리내국법인과 이 법 또는 다른 법률에 따라 법인세가 비과세되거나
54,vocab-joined,strong,붙임,어,느,어느,제75조의4(기부금영수증 발급ㆍ작성ㆍ보관 불성실 가산세) ① 기부금영수증을 발급하는 내국법인이 다음 각 호의 어느 하나에 해당
54,vocab-freq,strong,붙임,납부,하여야,납부하여야,제75조의4(기부금영수증 발급ㆍ작성ㆍ보관 불성실 가산세) ① 기부금영수증을 발급하는 내국법인이 다음 각 호의 어느 하나에 해당
55,vocab-joined,strong,붙임,대통,령령으로,대통령령으로,제75조의5(증명서류 수취 불성실 가산세) ① 내국법인(대통령령으로 정하는 법인은 제외한다)이 사업과 관련하여 대통령령으로 정
55,vocab-joined,strong,붙임,받,지,받지,제75조의5(증명서류 수취 불성실 가산세) ① 내국법인(대통령령으로 정하는 법인은 제외한다)이 사업과 관련하여 대통령령으로 정
55,vocab-joined,strong,붙임,산,입하는,산입하는,제75조의5(증명서류 수취 불성실 가산세) ① 내국법인(대통령령으로 정하는 법인은 제외한다)이 사업과 관련하여 대통령령으로 정
55,vocab-joined,strong,붙임,법,인세액에,법인세액에,제75조의5(증명서류 수취 불성실 가산세) ① 내국법인(대통령령으로 정하는 법인은 제외한다)이 사업과 관련하여 대통령령으로 정
55,vocab-split,strong,띄움,내국법인이,신용카드에,내국법인이 신용카드에,제75조의6(신용카드 및 현금영수증 발급 불성실 가산세) ① 제117조에 따른 신용카드가맹점으로 가입한 내국법인이 신용카드에 
55,vocab-joined,strong,붙임,납세,지,납세지,제75조의6(신용카드 및 현금영수증 발급 불성실 가산세) ① 제117조에 따른 신용카드가맹점으로 가입한 내국법인이 신용카드에 
55,vocab-split,strong,띄움,다르게,발급한,다르게 발급한,제75조의6(신용카드 및 현금영수증 발급 불성실 가산세) ① 제117조에 따른 신용카드가맹점으로 가입한 내국법인이 신용카드에 
55,vocab-joined,strong,붙임,5천,원으로,5천원으로,제75조의6(신용카드 및 현금영수증 발급 불성실 가산세) ① 제117조에 따른 신용카드가맹점으로 가입한 내국법인이 신용카드에 
57,vocab-joined,strong,붙임,하,나에,하나에,제75조의8(계산서 등 제출 불성실 가산세) ① 내국법인(대통령령으로 정하는 법인은 제외한다)이 다음 각 호의 어느 하나에 해
57,vocab-joined,strong,붙임,납부하여,야,납부하여야,제75조의8(계산서 등 제출 불성실 가산세) ① 내국법인(대통령령으로 정하는 법인은 제외한다)이 다음 각 호의 어느 하나에 해
58,vocab-joined,strong,붙임,대,하여,대하여,제75조의11(신탁재산에 대한 법인세 과세방식의 적용) ① 법인과세 수탁자는 법인과세 신탁재산에 귀속되는 소득에 대하여 그 밖
