chunk_id,document_chars,embedding_chars,doc_id,doc_name,profile,chunk_type,chunk_role,citation,page_start,page_end,has_table,has_list,chunker_version,size,article_title,parent_chunk_id,next_chunk_id,element_ids,doc_enacted_date,doc_effective_date,doc_owner_dept,doc_revision_history,doc_revision,prev_chunk_id,chapter_no,chapter_title,article_no,article_label,clause_kind,clause_start,clause_end,doc_doc_no,flags
dump:부가가치세법#c07a071#02,550,550,dump:부가가치세법,부가가치세법,LAW,clause,child,부가가치세법 제63조 제5~7항,31,31,False,False,chunk-v1,461,제63조(간이과세자의 과세표준과 세액),dump:부가가치세법#c07a071#P,dump:부가가치세법#c07a072#01,"부가가치세법:p31:e664,부가가치세법:p31:e665,부가가치세법:p31:e666",,2026.1.2,,,,dump:부가가치세법#c07a071#01,7.0,제7장 간이과세,63.0,제63조,항,5.0,7.0,법률제21065호,
dump:부가가치세법#c07a072#01,365,365,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제64조,31,31,False,False,chunk-v1,268,제64조(간이과세자로 변경되는 경우의 재고품 등 매입세액 가산),,dump:부가가치세법#c07a073#01,부가가치세법:p31:e667,,2026.1.2,,,,dump:부가가치세법#c07a071#02,7.0,제7장 간이과세,64.0,제64조,,,,법률제21065호,
dump:부가가치세법#c07a073#01,108,108,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제65조,31,31,False,False,chunk-v1,23,제65조 삭제 <2020. 12. 22.>,,dump:부가가치세법#c07a074#01,부가가치세법:p31:e668,,2026.1.2,,,,dump:부가가치세법#c07a072#01,7.0,제7장 간이과세,64.0,제65조,,,,법률제21065호,
dump:부가가치세법#c07a074#01,881,881,dump:부가가치세법,부가가치세법,LAW,clause,child,부가가치세법 제66조,31,31,False,True,chunk-v1,805,제66조(예정부과와 납부),dump:부가가치세법#c07a074#P,dump:부가가치세법#c07a074#02,"부가가치세법:p31:e669,부가가치세법:p31:e670,부가가치세법:p31:e671,부가가치세법:p31:e672",,2026.1.2,,,,dump:부가가치세법#c07a073#01,7.0,제7장 간이과세,66.0,제66조,,,,법률제21065호,
dump:부가가치세법#c07a074#02,700,700,dump:부가가치세법,부가가치세법,LAW,clause,child,부가가치세법 제66조 제2~6항,31,32,False,False,chunk-v1,618,제66조(예정부과와 납부),dump:부가가치세법#c07a074#P,dump:부가가치세법#c07a075#01,"부가가치세법:p31:e673,부가가치세법:p31:e674,부가가치세법:p32:e678,부가가치세법:p32:e679,부가가치세법:p32:e680,부가가치세법:p32:e681",,2026.1.2,,,,dump:부가가치세법#c07a074#01,7.0,제7장 간이과세,66.0,제66조,항,2.0,6.0,법률제21065호,
dump:부가가치세법#c07a075#01,473,473,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제67조 제2~3항,32,32,False,False,chunk-v1,386,제67조(간이과세자의 신고와 납부),,dump:부가가치세법#c07a076#01,"부가가치세법:p32:e682,부가가치세법:p32:e683,부가가치세법:p32:e684",,2026.1.2,,,,dump:부가가치세법#c07a074#02,7.0,제7장 간이과세,67.0,제67조,항,2.0,3.0,법률제21065호,
dump:부가가치세법#c07a076#01,288,288,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제68조 제2~4항,32,32,False,False,chunk-v1,195,제68조(간이과세자에 대한 결정ᆞ경정과 징수),,dump:부가가치세법#c07a077#01,"부가가치세법:p32:e685,부가가치세법:p32:e686,부가가치세법:p32:e687,부가가치세법:p32:e688",,2026.1.2,,,,dump:부가가치세법#c07a075#01,7.0,제7장 간이과세,68.0,제68조,항,2.0,4.0,법률제21065호,
dump:부가가치세법#c07a077#01,1226,1226,dump:부가가치세법,부가가치세법,LAW,clause,child,부가가치세법 제68조의2 제2~3항,32,33,False,True,chunk-v1,1135,제68조의2(간이과세자에 대한 가산세),dump:부가가치세법#c07a077#P,dump:부가가치세법#c07a077#02,"부가가치세법:p32:e689,부가가치세법:p32:e690,부가가치세법:p32:e691,부가가치세법:p32:e692,부가가치세법:p32:e693,부가가치세법:p32:e694,부가가치세법:p32:e695,부가가치세법:p33:e699",,2026.1.2,,,,dump:부가가치세법#c07a076#01,7.0,제7장 간이과세,68.0,제68조의2,항,2.0,3.0,법률제21065호,
dump:부가가치세법#c07a077#02,493,493,dump:부가가치세법,부가가치세법,LAW,clause,child,부가가치세법 제68조의2 제4~5항,33,33,False,True,chunk-v1,402,제68조의2(간이과세자에 대한 가산세),dump:부가가치세법#c07a077#P,dump:부가가치세법#c07a078#01,"부가가치세법:p33:e700,부가가치세법:p33:e701,부가가치세법:p33:e702,부가가치세법:p33:e703,부가가치세법:p33:e704,부가가치세법:p33:e705,부가가치세법:p33:e706,부가가치세법:p33:e707",,2026.1.2,,,,dump:부가가치세법#c07a077#01,7.0,제7장 간이과세,68.0,제68조의2,항,4.0,5.0,법률제21065호,
dump:부가가치세법#c07a078#01,870,870,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제69조 제2~4항,33,33,False,True,chunk-v1,778,제69조(간이과세자에 대한 납부의무의 면제),,dump:부가가치세법#c07a079#01,"부가가치세법:p33:e708,부가가치세법:p33:e709,부가가치세법:p33:e710,부가가치세법:p33:e711,부가가치세법:p33:e712,부가가치세법:p33:e713,부가가치세법:p33:e714",,2026.1.2,,,,dump:부가가치세법#c07a077#02,7.0,제7장 간이과세,69.0,제69조,항,2.0,4.0,법률제21065호,
dump:부가가치세법#c07a079#01,1047,1047,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제70조 제2~5항,33,34,False,True,chunk-v1,959,제70조(간이과세의 포기 및 재적용),,dump:부가가치세법#c08a080#01,"부가가치세법:p33:e715,부가가치세법:p33:e716,부가가치세법:p33:e717,부가가치세법:p33:e718,부가가치세법:p33:e719,부가가치세법:p33:e720,부가가치세법:p34:e724,부가가치세법:p34:e725",,2026.1.2,,,,dump:부가가치세법#c07a078#01,7.0,제7장 간이과세,70.0,제70조,항,2.0,5.0,법률제21065호,
dump:부가가치세법#c08a080#01,607,607,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제71조 제2~4항,34,34,False,False,chunk-v1,526,제71조(장부의 작성ᆞ보관),,dump:부가가치세법#c08a081#01,"부가가치세법:p34:e727,부가가치세법:p34:e728,부가가치세법:p34:e729,부가가치세법:p34:e730",,2026.1.2,,,,dump:부가가치세법#c07a079#01,8.0,제8장 보칙,71.0,제71조,항,2.0,4.0,법률제21065호,
dump:부가가치세법#c08a081#01,398,398,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제72조 제2항,34,34,False,False,chunk-v1,310,제72조(부가가치세의 세액 등에 관한 특례),,dump:부가가치세법#c08a082#01,"부가가치세법:p34:e731,부가가치세법:p34:e732",,2026.1.2,,,,dump:부가가치세법#c08a080#01,8.0,제8장 보칙,72.0,제72조,항,2.0,2.0,법률제21065호,
dump:부가가치세법#c08a082#01,415,415,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제73조 제2~3항,34,34,False,True,chunk-v1,338,제73조(납세관리인),,dump:부가가치세법#c08a083#01,"부가가치세법:p34:e733,부가가치세법:p34:e734,부가가치세법:p34:e735,부가가치세법:p34:e736,부가가치세법:p34:e737",,2026.1.2,,,,dump:부가가치세법#c08a081#01,8.0,제8장 보칙,73.0,제73조,항,2.0,3.0,법률제21065호,
dump:부가가치세법#c08a083#01,615,615,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제74조 제2~4항,34,34,False,False,chunk-v1,538,제74조(질문ᆞ조사),,dump:부가가치세법#c08a084#01,"부가가치세법:p34:e738,부가가치세법:p34:e739,부가가치세법:p34:e740,부가가치세법:p34:e741",,2026.1.2,,,,dump:부가가치세법#c08a082#01,8.0,제8장 보칙,74.0,제74조,항,2.0,4.0,법률제21065호,
dump:부가가치세법#c08a084#01,746,746,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제75조 제2항,34,35,False,True,chunk-v1,672,제75조(자료제출),,dump:부가가치세법#c09a085#01,"부가가치세법:p34:e742,부가가치세법:p35:e746,부가가치세법:p35:e747,부가가치세법:p35:e748,부가가치세법:p35:e749,부가가치세법:p35:e750,부가가치세법:p35:e751,부가가치세법:p35:e752,부가가치세법:p35:e753,부가가치세법:p35:e754,부가가치세법:p35:e755",,2026.1.2,,,,dump:부가가치세법#c08a083#01,8.0,제8장 보칙,75.0,제75조,항,2.0,2.0,법률제21065호,
dump:부가가치세법#c09a085#01,368,368,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제76조 제2항,35,35,False,True,chunk-v1,276,제76조(과태료),,dump:부가가치세법#c09a086#01,"부가가치세법:p35:e757,부가가치세법:p35:e758,부가가치세법:p35:e759,부가가치세법:p35:e760,부가가치세법:p35:e761,부가가치세법:p35:e762",,2026.1.2,,,,dump:부가가치세법#c08a084#01,9.0,제9장 벌칙 <신설 2018. 12. 31.>,76.0,제76조,항,2.0,2.0,법률제21065호,
dump:부가가치세법#c09a086#01,119,119,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제1조,35,35,False,False,chunk-v1,33,제1조(시행일),,dump:부가가치세법#c09a087#01,부가가치세법:p35:e763,,2026.1.2,,,,dump:부가가치세법#c09a085#01,9.0,제9장 벌칙 <신설 2018. 12. 31.>,1.0,제1조,,,,법률제21065호,
dump:부가가치세법#c09a087#01,189,189,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제2조,35,35,False,False,chunk-v1,87,제2조(현금매출명세서의 제출에 관한 적용례),,dump:부가가치세법#c09a088#01,부가가치세법:p35:e764,,2026.1.2,,,,dump:부가가치세법#c09a086#01,9.0,제9장 벌칙 <신설 2018. 12. 31.>,2.0,제2조,,,,법률제21065호,
dump:부가가치세법#c09a088#01,250,250,dump:부가가치세법,부가가치세법,LAW,article,atomic,부가가치세법 제3조,35,35,False,False,chunk-v1,155,제3조(가산세에 관한 경과조치),,,부가가치세법:p35:e765,,2026.1.2,,,,dump:부가가치세법#c09a087#01,9.0,제9장 벌칙 <신설 2018. 12. 31.>,3.0,제3조,,,,법률제21065호,
dump:여신전문금융업법#s001#01,109,109,dump:여신전문금융업법,여신전문금융업법,LAW,preamble,atomic,여신전문금융업법,1,1,False,False,chunk-v1,59,,,dump:여신전문금융업법#s002#01,"여신전문금융업법:p1:e4,여신전문금융업법:p1:e5",,2025.10.1,,,,,,,,,,,,법률제21065호,
dump:여신전문금융업법#s002#01,186,186,dump:여신전문금융업법,여신전문금융업법,LAW,section,atomic,여신전문금융업법,4,4,False,False,chunk-v1,120,제1장 총칙,,dump:여신전문금융업법#c01a001#01,"여신전문금융업법:p1:e2,여신전문금융업법:p4:e41,여신전문금융업법:p4:e39,여신전문금융업법:p4:e40,여신전문금융업법:p4:e42,여신전문금융업법:p4:e17",,2025.10.1,,,,dump:여신전문금융업법#s001#01,1.0,제1장 총칙,,,,,,법률제21065호,
dump:여신전문금융업법#c01a001#01,227,227,dump:여신전문금융업법,여신전문금융업법,LAW,article,atomic,여신전문금융업법 제1조,4,4,False,False,chunk-v1,156,제1조(목적),,dump:여신전문금융업법#c01a002#01,"여신전문금융업법:p4:e18,여신전문금융업법:p4:e19",,2025.10.1,,,,dump:여신전문금융업법#s002#01,1.0,제1장 총칙,1.0,제1조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#01,206,206,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,4,4,False,False,chunk-v1,135,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#02,여신전문금융업법:p4:e20,,2025.10.1,,,,dump:여신전문금융업법#c01a001#01,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#02,129,129,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,4,4,False,True,chunk-v1,58,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#03,여신전문금융업법:p4:e21,,2025.10.1,,,,dump:여신전문금융업법#c01a002#01,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#03,133,133,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,4,4,False,True,chunk-v1,62,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#04,여신전문금융업법:p4:e22,,2025.10.1,,,,dump:여신전문금융업법#c01a002#02,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#04,87,87,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,4,4,False,True,chunk-v1,16,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#05,여신전문금융업법:p4:e23,,2025.10.1,,,,dump:여신전문금융업법#c01a002#03,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#05,97,97,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,4,4,False,True,chunk-v1,26,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#06,여신전문금융업법:p4:e24,,2025.10.1,,,,dump:여신전문금융업법#c01a002#04,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#06,90,90,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,4,4,False,True,chunk-v1,19,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#07,여신전문금융업법:p4:e25,,2025.10.1,,,,dump:여신전문금융업법#c01a002#05,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#07,207,207,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,4,4,False,True,chunk-v1,136,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#08,여신전문금융업법:p4:e26,,2025.10.1,,,,dump:여신전문금융업법#c01a002#06,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#08,193,193,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,4,4,False,True,chunk-v1,122,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#09,여신전문금융업법:p4:e27,,2025.10.1,,,,dump:여신전문금융업법#c01a002#07,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#09,82,82,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,4,4,False,True,chunk-v1,11,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#10,여신전문금융업법:p4:e28,,2025.10.1,,,,dump:여신전문금융업법#c01a002#08,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#10,130,130,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,4,4,False,True,chunk-v1,59,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#11,여신전문금융업법:p4:e29,,2025.10.1,,,,dump:여신전문금융업법#c01a002#09,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#11,251,251,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,4,4,False,True,chunk-v1,180,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#12,여신전문금융업법:p4:e30,,2025.10.1,,,,dump:여신전문금융업법#c01a002#10,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#12,153,153,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,4,4,False,True,chunk-v1,82,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#13,여신전문금융업법:p4:e31,,2025.10.1,,,,dump:여신전문금융업법#c01a002#11,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#13,121,121,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,4,4,False,True,chunk-v1,50,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#14,여신전문금융업법:p4:e32,,2025.10.1,,,,dump:여신전문금융업법#c01a002#12,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#14,98,98,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,4,4,False,True,chunk-v1,27,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#15,여신전문금융업법:p4:e33,,2025.10.1,,,,dump:여신전문금융업법#c01a002#13,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#15,217,217,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,4,4,False,True,chunk-v1,146,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#16,여신전문금융업법:p4:e34,,2025.10.1,,,,dump:여신전문금융업법#c01a002#14,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#16,171,171,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,4,4,False,True,chunk-v1,100,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#17,여신전문금융업법:p4:e35,,2025.10.1,,,,dump:여신전문금융업법#c01a002#15,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#17,180,180,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,4,4,False,True,chunk-v1,109,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#18,여신전문금융업법:p4:e36,,2025.10.1,,,,dump:여신전문금융업법#c01a002#16,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#18,183,183,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,4,4,False,True,chunk-v1,112,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#19,여신전문금융업법:p4:e37,,2025.10.1,,,,dump:여신전문금융업법#c01a002#17,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#19,168,168,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,4,4,False,True,chunk-v1,97,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#20,여신전문금융업법:p4:e38,,2025.10.1,,,,dump:여신전문금융업법#c01a002#18,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#20,213,213,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,5,5,False,True,chunk-v1,142,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#21,여신전문금융업법:p5:e46,,2025.10.1,,,,dump:여신전문금융업법#c01a002#19,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#21,124,124,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,5,5,False,False,chunk-v1,53,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#22,여신전문금융업법:p5:e47,,2025.10.1,,,,dump:여신전문금융업법#c01a002#20,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#22,213,213,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,5,5,False,True,chunk-v1,142,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#23,여신전문금융업법:p5:e48,,2025.10.1,,,,dump:여신전문금융업법#c01a002#21,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#23,205,205,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,5,5,False,False,chunk-v1,134,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#24,여신전문금융업법:p5:e49,,2025.10.1,,,,dump:여신전문금융업법#c01a002#22,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#24,167,167,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,5,5,False,False,chunk-v1,96,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#25,여신전문금융업법:p5:e50,,2025.10.1,,,,dump:여신전문금융업법#c01a002#23,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#25,261,261,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,5,5,False,False,chunk-v1,190,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#26,여신전문금융업법:p5:e51,,2025.10.1,,,,dump:여신전문금융업법#c01a002#24,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#26,127,127,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,5,5,False,False,chunk-v1,56,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#27,여신전문금융업법:p5:e52,,2025.10.1,,,,dump:여신전문금융업법#c01a002#25,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#27,229,229,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,5,5,False,True,chunk-v1,158,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#28,여신전문금융업법:p5:e53,,2025.10.1,,,,dump:여신전문금융업법#c01a002#26,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#28,105,105,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,5,5,False,False,chunk-v1,34,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#29,여신전문금융업법:p5:e54,,2025.10.1,,,,dump:여신전문금융업법#c01a002#27,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#29,227,227,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,5,5,False,False,chunk-v1,156,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#30,여신전문금융업법:p5:e55,,2025.10.1,,,,dump:여신전문금융업법#c01a002#28,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#30,127,127,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,5,5,False,False,chunk-v1,56,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#31,여신전문금융업법:p5:e56,,2025.10.1,,,,dump:여신전문금융업법#c01a002#29,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#31,129,129,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,5,5,False,False,chunk-v1,58,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#32,여신전문금융업법:p5:e57,,2025.10.1,,,,dump:여신전문금융업법#c01a002#30,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#32,339,339,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,5,5,False,False,chunk-v1,268,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#33,여신전문금융업법:p5:e58,,2025.10.1,,,,dump:여신전문금융업법#c01a002#31,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#33,180,180,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,5,5,False,False,chunk-v1,109,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#34,여신전문금융업법:p5:e59,,2025.10.1,,,,dump:여신전문금융업법#c01a002#32,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#34,172,172,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,5,5,False,False,chunk-v1,101,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#35,여신전문금융업법:p5:e60,,2025.10.1,,,,dump:여신전문금융업법#c01a002#33,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#35,112,112,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,5,5,False,False,chunk-v1,41,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#36,여신전문금융업법:p5:e61,,2025.10.1,,,,dump:여신전문금융업법#c01a002#34,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#36,133,133,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,5,5,False,False,chunk-v1,62,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#37,여신전문금융업법:p5:e62,,2025.10.1,,,,dump:여신전문금융업법#c01a002#35,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#37,163,163,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,5,5,False,False,chunk-v1,92,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#38,여신전문금융업법:p5:e63,,2025.10.1,,,,dump:여신전문금융업법#c01a002#36,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#38,147,147,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,5,5,False,False,chunk-v1,76,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#39,여신전문금융업법:p5:e64,,2025.10.1,,,,dump:여신전문금융업법#c01a002#37,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#39,117,117,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,5,5,False,False,chunk-v1,46,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#40,여신전문금융업법:p5:e65,,2025.10.1,,,,dump:여신전문금융업법#c01a002#38,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#40,101,101,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,5,5,False,False,chunk-v1,30,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#41,여신전문금융업법:p5:e66,,2025.10.1,,,,dump:여신전문금융업법#c01a002#39,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
