page,rule,confidence,decision,tail,head,result,element
85,length,weak,띄움,범위에서,본인이나,범위에서 본인이나,③ 제1항에 따른 원천징수를 하여야 할 자를 대리하거나 그 위임을 받는 자의 행위는 수권 또는 위임의 범위에서 본인이나 위임인
86,length,weak,붙임,제,98조제4항에,제98조제4항에,④ 제1항 또는 제2항에 따라 신청서등을 제출받은 납세지 관할 세무서장은 비과세 또는 면제요건 충족 여부를 검토 한 결과 비과
86,length,weak,붙임,내용만으,로는,내용만으로는,④ 제1항 또는 제2항에 따라 신청서등을 제출받은 납세지 관할 세무서장은 비과세 또는 면제요건 충족 여부를 검토 한 결과 비과
86,length,weak,붙임,경,정하여야,경정하여야,⑥ 제5항에 따라 경정을 청구받은 세무서장은 청구를 받은 날부터 6개월 이내에 과세표준과 세액을 경정하거나 경정하여야 할 이유
86,length,weak,띄움,경정하거나,경정하여야,경정하거나 경정하여야,③ 제2항에 따라 경정을 청구받은 세무서장은 그 청구를 받은 날부터 6개월 이내에 과세표준과 세액을 경정하거나 경정하여야 할 
87,length,weak,붙임,경,정하여야,경정하여야,⑥ 제5항에 따라 경정을 청구받은 세무서장은 청구를 받은 날부터 6개월 이내에 과세표준과 세액을 경정하거나 경정하여야 할 이유
87,length,weak,띄움,세율에,「지방세법」,세율에 「지방세법」,"조세조약의 대상 조세에 지방소득세가 포함되는 경우: 제98조제1항제1호, 제2호 및 제6호에서 규정하는 세율에 「지방세법」 제"
88,length,weak,붙임,원천징수세액은,이미,원천징수세액은이미,② 제1항을 적용할 때 과세표준에 제98조제1항제4호에 따라 원천징수된 소득이 포함되어 있으면 원천징수세액은이미 납부한 세액으
88,length,weak,띄움,관하여는,제95조,관하여는 제95조,③ 제1항에 따라 신고ㆍ납부하는 경우 세액의 계산방법ㆍ세율ㆍ신고ㆍ납부ㆍ결정ㆍ경정 및 징수방법에 관하여는 제95조 및 제97조를
89,length,weak,띄움,국내사업장,설치신고서에,국내사업장 설치신고서에,② 외국법인이 국내사업장을 가지게 되었을 때에는 그 날부터 2개월 이내에 다음 각 호의 사항을 적은 국내사업장 설치신고서에 국
89,length,weak,띄움,국내사업장,설치신고서만,국내사업장 설치신고서만,② 외국법인이 국내사업장을 가지게 되었을 때에는 그 날부터 2개월 이내에 다음 각 호의 사항을 적은 국내사업장 설치신고서에 국
90,length,weak,띄움,외국법인만,해당한다)이,외국법인만 해당한다)이,제110조(비영리법인의 수익사업 개시신고) 비영리내국법인과 비영리외국법인(국내사업장을 가지고 있는 외국법인만 해당한다)이 새로
90,length,weak,붙임,수익,사업(비영리외국법인의,수익사업(비영리외국법인의,"제112조(장부의 비치ㆍ기장) 납세의무가 있는 법인은 장부를 갖추어 두고 복식부기 방식으로 장부를 기장하여야 하며, 장부와 관"
92,length,weak,붙임,제,75조의6에서,제75조의6에서,"② 신용카드가맹점(제1항에 따른 요건에 해당하여 가맹한 사업자를 말하며, 이하 이 조, 제66조제2항제3호 및 제75조의6에서"
92,length,weak,띄움,판매시점정보관,리시스템을,판매시점정보관 리시스템을,"② 신용카드가맹점(제1항에 따른 요건에 해당하여 가맹한 사업자를 말하며, 이하 이 조, 제66조제2항제3호 및 제75조의6에서"
93,length,weak,띄움,발급의,"신고ㆍ통보방법,","발급의 신고ㆍ통보방법,","⑥ 신용카드가맹점 가입을 위한 행정지도, 신용카드에 의한 거래의 거부 및 사실과 다른 신용카드 매출전표 발급의 신고ㆍ통보방법,"
93,length,weak,띄움,발급이,곤란한,발급이 곤란한,"③ 현금영수증가맹점은 사업과 관련하여 재화나 용역을 공급하고, 그 상대방이 대금을 현금으로 지급한 후 현금영수증 발급을 요청하"
93,length,weak,붙임,요,청하지,요청하지,④ 대통령령으로 정하는 업종을 경영하는 내국법인이 건당 거래금액(부가가치세액을 포함한다)이 10만원 이상인 재화 또는 용역을 
93,length,weak,띄움,「소득세법」,제168조,「소득세법」 제168조,④ 대통령령으로 정하는 업종을 경영하는 내국법인이 건당 거래금액(부가가치세액을 포함한다)이 10만원 이상인 재화 또는 용역을 
93,length,weak,띄움,사업자등,록번호),사업자등 록번호),제118조(주주명부 등의 작성ㆍ비치) 내국법인(비영리내국법인은 제외한다)은 주주나 사원(유한회사의 사원을 말한다. 이하 이 조
96,length,weak,띄움,부과ㆍ징,수한다.<신설,부과ㆍ징 수한다.<신설,② 납세지 관할 세무서장은 제94조의2제4항에 따른 명령을 위반한 외국법인에 1천만원 이하의 과태료를 부과ㆍ징 수한다.<신설 
97,length,weak,붙임,제,94조의2제1항에,제94조의2제1항에,제12조(외국법인연락사무소 자료 제출에 관한 적용례) 제94조의2제4항의 개정규정은 이 법 시행 이후 외국법인이 제94조의2제
10,length,weak,붙임,조직변,경은,조직변경은,제8조(사업연도의 의제) ① 내국법인이 사업연도 중에 해산(합병 또는 분할에 따른 해산과 제78조 각 호에 따른 조직변경은 제
10,length,weak,붙임,같은,조에도,같은조에도,제10조(납세지의 지정) ① 관할지방국세청장(제12조에 따른 지방국세청장을 말한다. 이하 같다)이나 국세청장은 제9조에 따른 
11,length,weak,띄움,지방국세청장이,과세한다.,지방국세청장이 과세한다.,제12조(과세 관할) 법인세는 제9조부터 제11조까지의 규정에 따른 납세지를 관할하는 세무서장 또는 지방국세청장이 과세한다.
34,length,weak,띄움,주식등인,경우로,주식등인 경우로,제47조(물적분할 시 분할법인에 대한 과세특례) ① 분할법인이 물적분할에 의하여 분할신설법인의 주식등을 취득한 경우로서 제46
50,length,weak,붙임,증명,서류가,증명서류가,제68조(추계에 의한 과세표준 및 세액계산의 특례) 제66조제3항 단서에 따라 법인세의 과세표준과 세액을 추계하는 경우에는 제
59,length,weak,붙임,설정된,날에,설정된날에,제75조의12(법인과세 신탁재산의 설립 및 해산 등) ① 법인과세 신탁재산은 「신탁법」 제3조에 따라 그 신탁이 설정된날에 설
59,length,weak,붙임,합병된,후의,합병된후의,제75조의15(신탁의 합병 및 분할) ① 법인과세 신탁재산에 대한 「신탁법」 제90조에 따른 신탁의 합병은 법인의 합병으로 보
62,length,weak,붙임,아니하,려는,아니하려는,제76조의10(연결납세방식의 포기) ① 연결납세방식의 적용을 포기하려는 연결법인은 연결납세방식을 적용하지 아니하려는 사업연도 
62,length,weak,붙임,성립한,날이,성립한날이,제76조의11(연결자법인의 추가) ① 연결모법인이 새로 다른 내국법인을 연결지배하게 된 경우에는 연결지배가 성립한날이 속하는 
63,length,weak,붙임,개,별귀속액의,개별귀속액의,제76조의13(연결과세표준) ① 각 연결사업연도의 소득에 대한 과세표준은 각 연결사업연도 소득의 범위에서 다음 각 호에 따른 
69,bound-exact,weak,붙임,청산절차,에,청산절차에,제85조(중간신고) ① 내국법인(제51조의2제1항 각 호 또는 「조세특례제한법」 제104조의31제1항의 법인은 제외한다 )이 
70,length,weak,띄움,제47조,의4제1항제1호의2ㆍ제3호ㆍ제4호,제47조 의4제1항제1호의2ㆍ제3호ㆍ제4호,제90조(청산소득에 대한 납부지연가산세의 적용 제외) 청산소득에 대한 법인세를 징수할 때에는 「국세기본법」 제47조 의4제1항
71,length,weak,붙임,총합계액은,해당,총합계액은해당,제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은해당 사업연도
71,length,weak,붙임,제19조의,"2,","제19조의2,",제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은해당 사업연도
71,length,weak,붙임,제44조의,"2,","제44조의2,",제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은해당 사업연도
72,length,weak,붙임,총합계액은,해당,총합계액은해당,제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은해당 사업연도
72,length,weak,붙임,제19조의,"2,","제19조의2,",제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은해당 사업연도
72,length,weak,붙임,제44조의,"2,","제44조의2,",제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은해당 사업연도
92,bound-exact,weak,붙임,공제하려,는,공제하려는,제116조(지출증명서류의 수취 및 보관) ① 법인은 각 사업연도에 그 사업과 관련된 모든 거래에 관한 증명서류를 작성 하거나 
94,bound-exact,weak,붙임,제54조,에,제54조에,제120조의3(매입처별 세금계산서합계표의 제출) ① 「부가가치세법」 및 「조세특례제한법」에 따라 부가가치세가 면제되는 사업을 
